ecg1,ecg2,ecg3,ecg4,ecg5,tstamp
-0.16661215484457673,-0.16661215484457673,-0.16661215484457673,-0.16661215484457673,-0.16661215484457673,2022-02-14T14:29:07.917411
-0.1666115520282187,-0.1666115520282187,-0.1666115520282187,-0.1666115520282187,-0.1666115520282187,2022-02-14T14:29:07.919411
-0.16663833429783947,-0.16663833429783947,-0.16663833429783947,-0.16663833429783947,-0.16663833429783947,2022-02-14T14:29:07.921411
-0.16664315682870373,-0.16664315682870373,-0.16664315682870373,-0.16664315682870373,-0.16664315682870373,2022-02-14T14:29:07.950242
-0.16663988439704588,-0.16663988439704588,-0.16663988439704588,-0.16663988439704588,-0.16663988439704588,2022-02-14T14:29:07.952242
-0.16663893711419756,-0.16663893711419756,-0.16663893711419756,-0.16663893711419756,-0.16663893711419756,2022-02-14T14:29:07.954242
-0.16664100391313935,-0.16664100391313935,-0.16664100391313935,-0.16664100391313935,-0.16664100391313935,2022-02-14T14:29:07.956242
-0.16663979828042325,-0.16663979828042325,-0.16663979828042325,-0.16663979828042325,-0.16663979828042325,2022-02-14T14:29:07.958242
-0.16663342565035275,-0.16663342565035275,-0.16663342565035275,-0.16663342565035275,-0.16663342565035275,2022-02-14T14:29:07.960242
-0.1666379898313492,-0.1666379898313492,-0.1666379898313492,-0.1666379898313492,-0.1666379898313492,2022-02-14T14:29:07.962242
-0.1666424678957231,-0.1666424678957231,-0.1666424678957231,-0.1666424678957231,-0.1666424678957231,2022-02-14T14:29:07.964242
-0.16663609526565254,-0.16663609526565254,-0.16663609526565254,-0.16663609526565254,-0.16663609526565254,2022-02-14T14:29:07.966242
-0.1666299809854497,-0.1666299809854497,-0.1666299809854497,-0.1666299809854497,-0.1666299809854497,2022-02-14T14:29:07.968242
-0.16662498622134034,-0.16662498622134034,-0.16662498622134034,-0.16662498622134034,-0.16662498622134034,2022-02-14T14:29:07.953659
-0.1666249001047178,-0.1666249001047178,-0.1666249001047178,-0.1666249001047178,-0.1666249001047178,2022-02-14T14:29:07.955659
-0.16662274718915343,-0.16662274718915343,-0.16662274718915343,-0.16662274718915343,-0.16662274718915343,2022-02-14T14:29:07.957659
-0.1666245556382275,-0.1666245556382275,-0.1666245556382275,-0.1666245556382275,-0.1666245556382275,2022-02-14T14:29:07.959659
-0.16661077697861554,-0.16661077697861554,-0.16661077697861554,-0.16661077697861554,-0.16661077697861554,2022-02-14T14:29:07.961659
-0.16661318824404764,-0.16661318824404764,-0.16661318824404764,-0.16661318824404764,-0.16661318824404764,2022-02-14T14:29:07.963659
-0.16661499669312171,-0.16661499669312171,-0.16661499669312171,-0.16661499669312171,-0.16661499669312171,2022-02-14T14:29:07.965659
-0.1666104325121252,-0.1666104325121252,-0.1666104325121252,-0.1666104325121252,-0.1666104325121252,2022-02-14T14:29:07.967659
-0.16661671902557315,-0.16661671902557315,-0.16661671902557315,-0.16661671902557315,-0.16661671902557315,2022-02-14T14:29:07.969659
-0.16662171378968252,-0.16662171378968252,-0.16662171378968252,-0.16662171378968252,-0.16662171378968252,2022-02-14T14:29:07.971659
-0.16660509328152556,-0.16660509328152556,-0.16660509328152556,-0.16660509328152556,-0.16660509328152556,2022-02-14T14:29:07.998576
-0.16659277860449737,-0.16659277860449737,-0.16659277860449737,-0.16659277860449737,-0.16659277860449737,2022-02-14T14:29:08.000576
-0.16658838665674605,-0.16658838665674605,-0.16658838665674605,-0.16658838665674605,-0.16658838665674605,2022-02-14T14:29:08.002576
-0.16658907558972663,-0.16658907558972663,-0.16658907558972663,-0.16658907558972663,-0.16658907558972663,2022-02-14T14:29:08.004576
-0.16658830054012347,-0.16658830054012347,-0.16658830054012347,-0.16658830054012347,-0.16658830054012347,2022-02-14T14:29:08.006576
-0.16659277860449737,-0.16659277860449737,-0.16659277860449737,-0.16659277860449737,-0.16659277860449737,2022-02-14T14:29:08.008576
-0.1665851142250882,-0.1665851142250882,-0.1665851142250882,-0.1665851142250882,-0.1665851142250882,2022-02-14T14:29:08.010576
-0.16659699831900357,-0.16659699831900357,-0.16659699831900357,-0.16659699831900357,-0.16659699831900357,2022-02-14T14:29:08.012576
-0.16660492104828045,-0.16660492104828045,-0.16660492104828045,-0.16660492104828045,-0.16660492104828045,2022-02-14T14:29:08.014576
-0.1665867504409171,-0.1665867504409171,-0.1665867504409171,-0.1665867504409171,-0.1665867504409171,2022-02-14T14:29:08.016576
