ecg1,ecg2,ecg3,ecg4,ecg5,tstamp
-0.23751024787808642,-0.23751024787808642,-0.23751024787808642,-0.23751024787808642,-0.23751024787808642,2022-02-16T16:13:54.453092
-0.23754951705798064,-0.23754951705798064,-0.23754951705798064,-0.23754951705798064,-0.23754951705798064,2022-02-16T16:13:54.455092
-0.23757199349647265,-0.23757199349647265,-0.23757199349647265,-0.23757199349647265,-0.23757199349647265,2022-02-16T16:13:54.457092
-0.23757621321097885,-0.23757621321097885,-0.23757621321097885,-0.23757621321097885,-0.23757621321097885,2022-02-16T16:13:54.459092
-0.23762822765101413,-0.23762822765101413,-0.23762822765101413,-0.23762822765101413,-0.23762822765101413,2022-02-16T16:13:54.488259
-0.23771925292107585,-0.23771925292107585,-0.23771925292107585,-0.23771925292107585,-0.23771925292107585,2022-02-16T16:13:54.490259
-0.2377758315421076,-0.2377758315421076,-0.2377758315421076,-0.2377758315421076,-0.2377758315421076,2022-02-16T16:13:54.492259
-0.23783628541115515,-0.23783628541115515,-0.23783628541115515,-0.23783628541115515,-0.23783628541115515,2022-02-16T16:13:54.494259
-0.23790526482583776,-0.23790526482583776,-0.23790526482583776,-0.23790526482583776,-0.23790526482583776,2022-02-16T16:13:54.496259
-0.2379137042548501,-0.2379137042548501,-0.2379137042548501,-0.2379137042548501,-0.2379137042548501,2022-02-16T16:13:54.498259
-0.2378842523699294,-0.2378842523699294,-0.2378842523699294,-0.2378842523699294,-0.2378842523699294,2022-02-16T16:13:54.500259
-0.23786401496362433,-0.23786401496362433,-0.23786401496362433,-0.23786401496362433,-0.23786401496362433,2022-02-16T16:13:54.502259
-0.23782267898478837,-0.23782267898478837,-0.23782267898478837,-0.23782267898478837,-0.23782267898478837,2022-02-16T16:13:54.504259
-0.23779934138007053,-0.23779934138007053,-0.23779934138007053,-0.23779934138007053,-0.23779934138007053,2022-02-16T16:13:54.506259
-0.23782009548611113,-0.23782009548611113,-0.23782009548611113,-0.23782009548611113,-0.23782009548611113,2022-02-16T16:13:54.491818
-0.23787254050925927,-0.23787254050925927,-0.23787254050925927,-0.23787254050925927,-0.23787254050925927,2022-02-16T16:13:54.493818
-0.23791654610339505,-0.23791654610339505,-0.23791654610339505,-0.23791654610339505,-0.23791654610339505,2022-02-16T16:13:54.495818
-0.23797992793761025,-0.23797992793761025,-0.23797992793761025,-0.23797992793761025,-0.23797992793761025,2022-02-16T16:13:54.497818
-0.23801859430114639,-0.23801859430114639,-0.23801859430114639,-0.23801859430114639,-0.23801859430114639,2022-02-16T16:13:54.499818
-0.23801359953703702,-0.23801359953703702,-0.23801359953703702,-0.23801359953703702,-0.23801359953703702,2022-02-16T16:13:54.501818
-0.23798388930224862,-0.23798388930224862,-0.23798388930224862,-0.23798388930224862,-0.23798388930224862,2022-02-16T16:13:54.503818
-0.23794660080467372,-0.23794660080467372,-0.23794660080467372,-0.23794660080467372,-0.23794660080467372,2022-02-16T16:13:54.505818
