ecg1,ecg2,ecg3,ecg4,ecg5,tstamp
-0.1756289958112875,-0.1756289958112875,-0.1756289958112875,-0.1756289958112875,-0.1756289958112875,2022-02-16T16:20:19.949063
-0.1756354545579806,-0.1756354545579806,-0.1756354545579806,-0.1756354545579806,-0.1756354545579806,2022-02-16T16:20:19.951063
-0.1756356267912257,-0.1756356267912257,-0.1756356267912257,-0.1756356267912257,-0.1756356267912257,2022-02-16T16:20:19.979897
-0.1756581893463404,-0.1756581893463404,-0.1756581893463404,-0.1756581893463404,-0.1756581893463404,2022-02-16T16:20:19.981897
-0.17567747946979714,-0.17567747946979714,-0.17567747946979714,-0.17567747946979714,-0.17567747946979714,2022-02-16T16:20:19.983897
-0.17569771687610225,-0.17569771687610225,-0.17569771687610225,-0.17569771687610225,-0.17569771687610225,2022-02-16T16:20:19.985897
-0.17572673817791004,-0.17572673817791004,-0.17572673817791004,-0.17572673817791004,-0.17572673817791004,2022-02-16T16:20:19.987897
-0.1757481812169312,-0.1757481812169312,-0.1757481812169312,-0.1757481812169312,-0.1757481812169312,2022-02-16T16:20:19.989897
-0.17575386491402115,-0.17575386491402115,-0.17575386491402115,-0.17575386491402115,-0.17575386491402115,2022-02-16T16:20:19.991897
-0.17574964519951494,-0.17574964519951494,-0.17574964519951494,-0.17574964519951494,-0.17574964519951494,2022-02-16T16:20:19.993897
-0.17574310033619928,-0.17574310033619928,-0.17574310033619928,-0.17574310033619928,-0.17574310033619928,2022-02-16T16:20:19.995897
-0.17574275586970894,-0.17574275586970894,-0.17574275586970894,-0.17574275586970894,-0.17574275586970894,2022-02-16T16:20:19.997897
-0.17574559771825396,-0.17574559771825396,-0.17574559771825396,-0.17574559771825396,-0.17574559771825396,2022-02-16T16:20:19.982814
-0.17575265928130515,-0.17575265928130515,-0.17575265928130515,-0.17575265928130515,-0.17575265928130515,2022-02-16T16:20:19.984814
-0.1757625626929012,-0.1757625626929012,-0.1757625626929012,-0.1757625626929012,-0.1757625626929012,2022-02-16T16:20:19.986814
-0.17578641699735445,-0.17578641699735445,-0.17578641699735445,-0.17578641699735445,-0.17578641699735445,2022-02-16T16:20:19.988814
-0.1758072572200176,-0.1758072572200176,-0.1758072572200176,-0.1758072572200176,-0.1758072572200176,2022-02-16T16:20:19.990814
-0.1758196580136684,-0.1758196580136684,-0.1758196580136684,-0.1758196580136684,-0.1758196580136684,2022-02-16T16:20:19.992814
-0.175827236276455,-0.175827236276455,-0.175827236276455,-0.175827236276455,-0.175827236276455,2022-02-16T16:20:19.994814
-0.17580915178571427,-0.17580915178571427,-0.17580915178571427,-0.17580915178571427,-0.17580915178571427,2022-02-16T16:20:19.996814
-0.17580493207120812,-0.17580493207120812,-0.17580493207120812,-0.17580493207120812,-0.17580493207120812,2022-02-16T16:20:19.998814
-0.17579632040895063,-0.17579632040895063,-0.17579632040895063,-0.17579632040895063,-0.17579632040895063,2022-02-16T16:20:20.000814
-0.17578891437940913,-0.17578891437940913,-0.17578891437940913,-0.17578891437940913,-0.17578891437940913,2022-02-16T16:20:20.028899
-0.17579278962742503,-0.17579278962742503,-0.17579278962742503,-0.17579278962742503,-0.17579278962742503,2022-02-16T16:20:20.030899
-0.175805362654321,-0.175805362654321,-0.175805362654321,-0.175805362654321,-0.175805362654321,2022-02-16T16:20:20.032899
-0.17581655781525574,-0.17581655781525574,-0.17581655781525574,-0.17581655781525574,-0.17581655781525574,2022-02-16T16:20:20.034899
-0.17582594452711642,-0.17582594452711642,-0.17582594452711642,-0.17582594452711642,-0.17582594452711642,2022-02-16T16:20:20.036899
-0.17585401854607588,-0.17585401854607588,-0.17585401854607588,-0.17585401854607588,-0.17585401854607588,2022-02-16T16:20:20.038899
-0.1758555686452822,-0.1758555686452822,-0.1758555686452822,-0.1758555686452822,-0.1758555686452822,2022-02-16T16:20:20.040899
-0.17584928213183423,-0.17584928213183423,-0.17584928213183423,-0.17584928213183423,-0.17584928213183423,2022-02-16T16:20:20.042899
-0.17584954048170193,-0.17584954048170193,-0.17584954048170193,-0.17584954048170193,-0.17584954048170193,2022-02-16T16:20:20.044899
-0.17584187610229277,-0.17584187610229277,-0.17584187610229277,-0.17584187610229277,-0.17584187610229277,2022-02-16T16:20:20.046899
-0.17583042259149026,-0.17583042259149026,-0.17583042259149026,-0.17583042259149026,-0.17583042259149026,2022-02-16T16:20:20.031108
-0.17584557911706347,-0.17584557911706347,-0.17584557911706347,-0.17584557911706347,-0.17584557911706347,2022-02-16T16:20:20.033108
-0.1758601328262787,-0.1758601328262787,-0.1758601328262787,-0.1758601328262787,-0.1758601328262787,2022-02-16T16:20:20.035108
-0.17587993964947093,-0.17587993964947093,-0.17587993964947093,-0.17587993964947093,-0.17587993964947093,2022-02-16T16:20:20.037108
-0.17589130704365077,-0.17589130704365077,-0.17589130704365077,-0.17589130704365077,-0.17589130704365077,2022-02-16T16:20:20.039108
-0.17590525793650794,-0.17590525793650794,-0.17590525793650794,-0.17590525793650794,-0.17590525793650794,2022-02-16T16:20:20.041108
-0.17591843377976188,-0.17591843377976188,-0.17591843377976188,-0.17591843377976188,-0.17591843377976188,2022-02-16T16:20:20.043108
-0.1759143001818783,-0.1759143001818783,-0.1759143001818783,-0.1759143001818783,-0.1759143001818783,2022-02-16T16:20:20.045108
-0.17591094163359783,-0.17591094163359783,-0.17591094163359783,-0.17591094163359783,-0.17591094163359783,2022-02-16T16:20:20.047108
-0.17590052152226635,-0.17590052152226635,-0.17590052152226635,-0.17590052152226635,-0.17590052152226635,2022-02-16T16:20:20.049108
-0.17588596781305113,-0.17588596781305113,-0.17588596781305113,-0.17588596781305113,-0.17588596781305113,2022-02-16T16:20:20.033837
-0.17589345995921518,-0.17589345995921518,-0.17589345995921518,-0.17589345995921518,-0.17589345995921518,2022-02-16T16:20:20.035837
-0.17590930541776895,-0.17590930541776895,-0.17590930541776895,-0.17590930541776895,-0.17590930541776895,2022-02-16T16:20:20.037837
-0.17592058669532626,-0.17592058669532626,-0.17592058669532626,-0.17592058669532626,-0.17592058669532626,2022-02-16T16:20:20.039837
-0.17593746555335096,-0.17593746555335096,-0.17593746555335096,-0.17593746555335096,-0.17593746555335096,2022-02-16T16:20:20.041837
-0.17595503334435628,-0.17595503334435628,-0.17595503334435628,-0.17595503334435628,-0.17595503334435628,2022-02-16T16:20:20.043837
-0.17595262207892418,-0.17595262207892418,-0.17595262207892418,-0.17595262207892418,-0.17595262207892418,2022-02-16T16:20:20.045837
-0.17595167479607582,-0.17595167479607582,-0.17595167479607582,-0.17595167479607582,-0.17595167479607582,2022-02-16T16:20:20.047837
-0.17594065186838623,-0.17594065186838623,-0.17594065186838623,-0.17594065186838623,-0.17594065186838623,2022-02-16T16:20:20.049837
-0.1759266148589065,-0.1759266148589065,-0.1759266148589065,-0.1759266148589065,-0.1759266148589065,2022-02-16T16:20:20.051837
-0.1759140418320106,-0.1759140418320106,-0.1759140418320106,-0.1759140418320106,-0.1759140418320106,2022-02-16T16:20:20.077569
-0.17592540922619052,-0.17592540922619052,-0.17592540922619052,-0.17592540922619052,-0.17592540922619052,2022-02-16T16:20:20.079569
-0.1759324707892416,-0.1759324707892416,-0.1759324707892416,-0.1759324707892416,-0.1759324707892416,2022-02-16T16:20:20.081569
-0.1759496941137566,-0.1759496941137566,-0.1759496941137566,-0.1759496941137566,-0.1759496941137566,2022-02-16T16:20:20.083569
-0.17596881200396824,-0.17596881200396824,-0.17596881200396824,-0.17596881200396824,-0.17596881200396824,2022-02-16T16:20:20.085569
-0.17598009328152556,-0.17598009328152556,-0.17598009328152556,-0.17598009328152556,-0.17598009328152556,2022-02-16T16:20:20.087569
-0.17597905988205467,-0.17597905988205467,-0.17597905988205467,-0.17597905988205467,-0.17597905988205467,2022-02-16T16:20:20.089569
-0.17597639026675485,-0.17597639026675485,-0.17597639026675485,-0.17597639026675485,-0.17597639026675485,2022-02-16T16:20:20.091569
-0.17596571180555554,-0.17596571180555554,-0.17596571180555554,-0.17596571180555554,-0.17596571180555554,2022-02-16T16:20:20.093569
-0.1759631283068783,-0.1759631283068783,-0.1759631283068783,-0.1759631283068783,-0.1759631283068783,2022-02-16T16:20:20.095569
-0.17596467840608462,-0.17596467840608462,-0.17596467840608462,-0.17596467840608462,-0.17596467840608462,2022-02-16T16:20:20.079690
-0.17598465746252206,-0.17598465746252206,-0.17598465746252206,-0.17598465746252206,-0.17598465746252206,2022-02-16T16:20:20.081690
-0.17599895282186945,-0.17599895282186945,-0.17599895282186945,-0.17599895282186945,-0.17599895282186945,2022-02-16T16:20:20.083690
-0.1760189318783069,-0.1760189318783069,-0.1760189318783069,-0.1760189318783069,-0.1760189318783069,2022-02-16T16:20:20.085690
-0.1760302131558642,-0.1760302131558642,-0.1760302131558642,-0.1760302131558642,-0.1760302131558642,2022-02-16T16:20:20.087690
-0.1760369302524251,-0.1760369302524251,-0.1760369302524251,-0.1760369302524251,-0.1760369302524251,2022-02-16T16:20:20.089690
-0.1760321077215608,-0.1760321077215608,-0.1760321077215608,-0.1760321077215608,-0.1760321077215608,2022-02-16T16:20:20.091690
-0.17602780189043205,-0.17602780189043205,-0.17602780189043205,-0.17602780189043205,-0.17602780189043205,2022-02-16T16:20:20.093690
-0.1760203097442681,-0.1760203097442681,-0.1760203097442681,-0.1760203097442681,-0.1760203097442681,2022-02-16T16:20:20.095690
-0.1760125592482363,-0.1760125592482363,-0.1760125592482363,-0.1760125592482363,-0.1760125592482363,2022-02-16T16:20:20.097690
-0.176012214781746,-0.176012214781746,-0.176012214781746,-0.176012214781746,-0.176012214781746,2022-02-16T16:20:20.126233
-0.1760187596450617,-0.1760187596450617,-0.1760187596450617,-0.1760187596450617,-0.1760187596450617,2022-02-16T16:20:20.128233
-0.17603796365189597,-0.17603796365189597,-0.17603796365189597,-0.17603796365189597,-0.17603796365189597,2022-02-16T16:20:20.130233
-0.17605027832892417,-0.17605027832892417,-0.17605027832892417,-0.17605027832892417,-0.17605027832892417,2022-02-16T16:20:20.132233
-0.17606638213734566,-0.17606638213734566,-0.17606638213734566,-0.17606638213734566,-0.17606638213734566,2022-02-16T16:20:20.134233
-0.17607232418430338,-0.17607232418430338,-0.17607232418430338,-0.17607232418430338,-0.17607232418430338,2022-02-16T16:20:20.136233
-0.17606638213734566,-0.17606638213734566,-0.17606638213734566,-0.17606638213734566,-0.17606638213734566,2022-02-16T16:20:20.138233
-0.17605794270833333,-0.17605794270833333,-0.17605794270833333,-0.17605794270833333,-0.17605794270833333,2022-02-16T16:20:20.140233
-0.17604709201388888,-0.17604709201388888,-0.17604709201388888,-0.17604709201388888,-0.17604709201388888,2022-02-16T16:20:20.142233
-0.17604071938381832,-0.17604071938381832,-0.17604071938381832,-0.17604071938381832,-0.17604071938381832,2022-02-16T16:20:20.144233
-0.17603710248567017,-0.17603710248567017,-0.17603710248567017,-0.17603710248567017,-0.17603710248567017,2022-02-16T16:20:20.128028
-0.1760425278328924,-0.1760425278328924,-0.1760425278328924,-0.1760425278328924,-0.1760425278328924,2022-02-16T16:20:20.130028
