ecg1,ecg2,ecg3,ecg4,ecg5,tstamp
-0.1691334773203263,-0.1691334773203263,-0.1691334773203263,-0.1691334773203263,-0.1691334773203263,2022-02-16T16:34:14.413142
-0.1692584325396825,-0.1692584325396825,-0.1692584325396825,-0.1692584325396825,-0.1692584325396825,2022-02-16T16:34:14.415142
-0.16939398010361553,-0.16939398010361553,-0.16939398010361553,-0.16939398010361553,-0.16939398010361553,2022-02-16T16:34:14.417142
-0.1695211743551587,-0.1695211743551587,-0.1695211743551587,-0.1695211743551587,-0.1695211743551587,2022-02-16T16:34:14.419142
-0.1696250310019841,-0.1696250310019841,-0.1696250310019841,-0.1696250310019841,-0.1696250310019841,2022-02-16T16:34:14.421142
-0.16959764591600526,-0.16959764591600526,-0.16959764591600526,-0.16959764591600526,-0.16959764591600526,2022-02-16T16:34:14.450021
-0.16952229387125223,-0.16952229387125223,-0.16952229387125223,-0.16952229387125223,-0.16952229387125223,2022-02-16T16:34:14.452021
-0.16947372409611994,-0.16947372409611994,-0.16947372409611994,-0.16947372409611994,-0.16947372409611994,2022-02-16T16:34:14.454021
-0.16940620866402117,-0.16940620866402117,-0.16940620866402117,-0.16940620866402117,-0.16940620866402117,2022-02-16T16:34:14.456021
-0.1693281870039683,-0.1693281870039683,-0.1693281870039683,-0.1693281870039683,-0.1693281870039683,2022-02-16T16:34:14.458021
-0.16939320505401237,-0.16939320505401237,-0.16939320505401237,-0.16939320505401237,-0.16939320505401237,2022-02-16T16:34:14.460021
-0.16955131517305996,-0.16955131517305996,-0.16955131517305996,-0.16955131517305996,-0.16955131517305996,2022-02-16T16:34:14.462021
-0.16968135127314812,-0.16968135127314812,-0.16968135127314812,-0.16968135127314812,-0.16968135127314812,2022-02-16T16:34:14.464021
-0.16980888999118166,-0.16980888999118166,-0.16980888999118166,-0.16980888999118166,-0.16980888999118166,2022-02-16T16:34:14.466021
-0.16986753541115518,-0.16986753541115518,-0.16986753541115518,-0.16986753541115518,-0.16986753541115518,2022-02-16T16:34:14.468021
-0.16983463886133157,-0.16983463886133157,-0.16983463886133157,-0.16983463886133157,-0.16983463886133157,2022-02-16T16:34:14.451980
-0.1697357769786155,-0.1697357769786155,-0.1697357769786155,-0.1697357769786155,-0.1697357769786155,2022-02-16T16:34:14.453980
-0.1696732563106261,-0.1696732563106261,-0.1696732563106261,-0.1696732563106261,-0.1696732563106261,2022-02-16T16:34:14.455980
