tstamp,ecg1,ecg2,ecg3
14:36:57:985409,6981662,5321140,7570438
14:36:57:986316,7578078,5682652,5667679
14:36:57:986420,6972952,5327499,7578442
14:36:58:034034,7583901,5682790,5665476
14:36:58:034135,6968058,5329749,7584123
14:36:58:034748,7588672,5682283,5663681
14:36:58:034831,6964613,5330649,7588716
14:36:58:035858,7592507,5680691,5662163
14:36:58:035944,6961725,5324875,7592499
14:36:58:082760,7596131,5678435,5661218
14:36:58:082848,6959229,5336741,7596208
14:36:58:083780,7600855,5678296,5661592
14:36:58:083858,6956423,5342064,7600680
14:36:58:131495,7603778,5681838,5661987
14:36:58:131620,6952904,5351635,7602854
14:36:58:132247,7603191,5674988,5659939
14:36:58:132332,6951568,5353377,7603328
14:36:58:133418,7606265,5673572,5660132
14:36:58:133529,6949465,5357419,7606041
14:36:58:180257,7608292,5672754,5660010
14:36:58:180348,6947591,5363023,7608094
14:36:58:181557,7610219,5672646,5659954
14:36:58:181656,6945690,5366971,7610060
14:36:58:229005,7611866,5672691,5659809
14:36:58:229089,6943304,5370478,7611685
14:36:58:230346,7613374,5673206,5659712
14:36:58:230457,6941362,5374419,7613068
14:36:58:277854,7614256,5673349,5659873
14:36:58:277952,6938590,5377198,7614021
14:36:58:278568,7615240,5673525,5659905
14:36:58:278648,6935483,5379056,7614986
14:36:58:279616,7616385,5674101,5659825
14:36:58:279709,6933254,5379063,7616032
14:36:58:326509,7617569,5674845,5660080
14:36:58:326600,6931337,5377880,7617308
14:36:58:327589,7618444,5676307,5659532
14:36:58:327680,6928609,5374623,7618157
14:36:58:375774,7618637,5677153,5659522
14:36:58:375918,6926532,5371560,7618083
14:36:58:376891,7617883,5677569,5659123
14:36:58:377022,6923919,5366399,7617474
14:36:58:378382,7617056,5677472,5658826
14:36:58:378528,6921892,5360801,7616540
14:36:58:424370,7616461,5677295,5658780
14:36:58:424507,6920281,5354219,7615979
14:36:58:425481,7616242,5677600,5658859
14:36:58:425681,6919293,5348108,7615882
14:36:58:473139,7616200,5678617,5658564
14:36:58:473282,6917724,5343150,7615754
14:36:58:474236,7615937,5678736,5659072
14:36:58:474371,6916866,5337923,7615446
14:36:58:475785,7615616,5679006,5659241
14:36:58:475932,6915626,5332408,7615227
14:36:58:521979,7615557,5678928,5659538
14:36:58:522131,6915113,5328240,7615163
14:36:58:523099,7615261,5678566,5659646
14:36:58:523235,6914361,5323763,7614802
14:36:58:570650,7614540,5679009,5659553
14:36:58:570791,6913751,5319503,7614209
14:36:58:571760,7614201,5679086,5659592
14:36:58:571882,6913195,5314249,7613914
14:36:58:619399,7613669,5679115,5659672
14:36:58:619532,6912249,5356603,7613368
14:36:58:620476,7612987,5678971,5659280
14:36:58:620610,6911279,5386229,7612855
14:36:58:621880,7613521,5678491,5658678
14:36:58:622027,6910834,5405193,7613309
14:36:58:668129,7614844,5677149,5658119
14:36:58:668270,6909744,5419233,7615155
14:36:58:669230,7621143,5674716,5655479
14:36:58:669357,6907265,5429883,7621565
14:36:58:716930,7630357,5671370,5651771
14:36:58:717070,6903915,5436870,7631085
14:36:58:718026,7641740,5665093,5647673
14:36:58:718154,6900929,5448721,7642744
14:36:58:719426,7672475,5654622,5639762
14:36:58:719573,6883480,5464506,7675085
14:36:58:765672,7704644,5648294,5631721
14:36:58:765813,6855686,5485561,7706928
14:36:58:766780,7726494,5641652,5625846
14:36:58:766913,6839204,5495261,7727636
14:36:58:814377,7743078,5636523,5621091
14:36:58:814510,6828554,5500894,7743637
14:36:58:815478,7757417,5633609,5616847
14:36:58:815654,6817890,5504799,7758244
14:36:58:863200,7769738,5632082,5613480
14:36:58:863336,6810228,5508039,7770208
14:36:58:864340,7780233,5629689,5610592
14:36:58:864469,6805921,5510271,7780565
14:36:58:865797,7789574,5627337,5608049
14:36:58:865934,6802407,5512106,7790291
14:36:58:911868,7798489,5625439,5606241
14:36:58:912005,6797117,5513780,7798934
14:36:58:912967,7806241,5623107,5604284
14:36:58:913094,6791155,5515745,7806595
14:36:58:960652,7813447,5620905,5602631
14:36:58:960787,6786369,5517383,7814135
14:36:58:961729,7820617,5619240,5601730
14:36:58:962008,6780430,5518062,7821117
14:36:58:963729,7826965,5616962,5600466
14:36:58:963872,6775299,5519486,7827361
14:36:59:009438,7832946,5614649,5599737
14:36:59:009581,6771716,5523407,7833635
14:36:59:010561,7837978,5612171,5598817
14:36:59:010690,6770010,5524211,7838484
14:36:59:058139,7842479,5608555,5597601
14:36:59:058275,6769051,5524146,7842946
14:36:59:059224,7848474,5605750,5596558
14:36:59:059355,6767593,5529122,7849492
14:36:59:060623,7856670,5606140,5596498
14:36:59:060769,6767647,5534827,7857605
14:36:59:106957,7862183,5603862,5595438
14:36:59:107095,6766128,5536872,7862610
14:36:59:108048,7868530,5599928,5595283
14:36:59:108172,6765164,5541171,7869570
14:36:59:155753,7873675,5601556,5595673
14:36:59:155887,6764092,5545345,7874221
14:36:59:156841,7872861,5596857,5593285
14:36:59:156961,6762978,5545261,7873053
14:36:59:204478,7878645,5590966,5590903
14:36:59:204605,6761123,5539281,7879348
14:36:59:205548,7882618,5589441,5590030
14:36:59:205723,6760359,5537151,7883054
14:36:59:206995,7886566,5588416,5589439
14:36:59:207140,6759302,5534724,7886830
14:36:59:253206,7889805,5587458,5588751
14:36:59:253346,6758444,5530683,7890164
14:36:59:254303,7892270,5586282,5587887
14:36:59:254428,6757345,5527367,7892396
14:36:59:301974,7894048,5585539,5587586
14:36:59:302111,6756900,5525309,7894200
14:36:59:303051,7895665,5585546,5587520
14:36:59:303176,6756557,5524433,7895700
14:36:59:304429,7897183,5585975,5587066
14:36:59:304575,6756214,5522631,7897313
14:36:59:350714,7898665,5585897,5586964
14:36:59:350846,6755826,5523109,7898612
14:36:59:399603,7900001,5585858,5587086
14:36:59:399752,6755158,5523261,7900044
14:36:59:400869,7900748,5586078,5586972
14:36:59:401019,6754408,5525027,7900812
14:36:59:401578,7900602,5585699,5586871
14:36:59:401714,6753593,5526537,7900398
14:36:59:403562,7899728,5584735,5586362
14:36:59:403727,6752132,5526485,7899468
14:36:59:448358,7899011,5583898,5586064
14:36:59:448515,6750896,5527526,7898913
14:36:59:449581,7899119,5583328,5585939
14:36:59:449723,6749633,5528471,7899039
14:36:59:496953,7899013,5582788,5585627
14:36:59:497111,6747768,5529307,7898903
14:36:59:498114,7899215,5582857,5585715
14:36:59:498239,6746132,5531620,7899093
14:36:59:545732,7899468,5582607,5585620
14:36:59:545879,6743973,5532879,7899504
14:36:59:546853,7899721,5582178,5585724
14:36:59:546994,6741668,5534161,7899719
14:36:59:548661,7900230,5582291,5586168
14:36:59:549150,6739329,5536372,7900175
14:36:59:594361,7900460,5582215,5586603
14:36:59:594490,6737211,5537040,7900459
14:36:59:597110,7900968,5582498,5586401
14:36:59:597251,6734083,5541409,7901085
14:36:59:643610,7901234,5582183,5586460
14:36:59:643782,6730896,5543756,7901068
14:36:59:645889,7900811,5582000,5586512
14:36:59:646031,6727430,5546018,7900849
14:36:59:647093,7898864,5581454,5585997
14:36:59:647244,6722883,5545937,7898662
14:36:59:692456,7895302,5578731,5585635
14:36:59:692601,6718414,5545588,7895127
14:36:59:693730,7892868,5577055,5585750
14:36:59:693861,6714332,5546331,7892528
14:36:59:740566,7888294,5574302,5585436
14:36:59:740691,6710428,5546621,7887951
14:36:59:742353,7883278,5572710,5585478
14:36:59:742478,6706971,5547687,7883196
14:36:59:743423,7879039,5571858,5584937
14:36:59:743545,6703079,5550914,7879264
14:36:59:789354,7877747,5573720,5583257
14:36:59:789507,6697348,5555344,7878352
14:36:59:790595,7878290,5575488,5583040
14:36:59:790696,6693354,5555596,7878996
14:36:59:838189,7878403,5576345,5583715
14:36:59:838332,6689498,5553749,7879217
14:36:59:839668,7878793,5576941,5584353
14:36:59:839781,6685908,5549627,7879879
14:36:59:886943,7880885,5577785,5585127
14:36:59:887079,6683631,5548055,7881992
14:36:59:888921,7884006,5580026,5585848
14:36:59:889059,6681798,5549164,7885760
14:36:59:889558,7886702,5582740,5586137
14:36:59:889661,6679318,5549390,7888156
14:36:59:935794,7889117,5585621,5585411
14:36:59:935946,6674731,5548352,7890501
14:36:59:936946,7891729,5587676,5584216
14:36:59:937074,6668777,5546436,7893413
14:36:59:984485,7891438,5587632,5583469
14:36:59:984755,6663472,5547582,7892460
14:36:59:985802,7889483,5586728,5583461
