ecg1,ecg2,ecg3,tstamp
0,0,0,2022-01-31T14:50:59.361034
5958220,4860745,6462334,2022-01-31T14:50:59.363034
5965107,4864010,6458873,2022-01-31T14:50:59.365034
5969272,4864581,6458069,2022-01-31T14:50:59.367034
5972968,4864121,6457593,2022-01-31T14:50:59.369034
5975670,4864053,6457568,2022-01-31T14:50:59.371034
5979011,4865005,6457048,2022-01-31T14:50:59.373034
5981466,4867210,6456617,2022-01-31T14:50:59.375034
5984105,4870442,6455373,2022-01-31T14:50:59.377034
5985879,4875563,6453374,2022-01-31T14:50:59.379034
5985863,4876007,6453240,2022-01-31T14:50:59.381034
5985808,4878624,6452202,2022-01-31T14:50:59.383034
5986739,4879968,6451244,2022-01-31T14:50:59.385034
5986953,4881052,6450711,2022-01-31T14:50:59.387034
5988124,4883407,6450517,2022-01-31T14:50:59.389034
5988269,4885616,6450308,2022-01-31T14:50:59.391034
5988513,4886739,6449907,2022-01-31T14:50:59.393034
5988836,4886750,6449812,2022-01-31T14:50:59.395034
5991875,4886256,6450074,2022-01-31T14:50:59.397034
5994299,4885603,6450469,2022-01-31T14:50:59.399034
5994284,4884863,6452027,2022-01-31T14:50:59.401034
5994540,4885389,6452834,2022-01-31T14:50:59.403034
5992681,4883560,6453450,2022-01-31T14:50:59.405034
5991565,4882965,6454186,2022-01-31T14:50:59.407034
5991453,4883609,6454941,2022-01-31T14:50:59.409034
5991148,4883706,6455087,2022-01-31T14:50:59.411034
5993878,4884652,6454305,2022-01-31T14:50:59.413034
5993091,4884553,6453971,2022-01-31T14:50:59.415034
5992625,4884582,6453976,2022-01-31T14:50:59.417034
5990822,4884176,6453399,2022-01-31T14:50:59.419034
5992519,4884530,6453501,2022-01-31T14:50:59.421034
5994340,4892265,6455188,2022-01-31T14:50:59.423034
5985600,4896443,6451854,2022-01-31T14:50:59.425034
5990777,4887189,6450263,2022-01-31T14:50:59.427034
5988895,4891448,6449948,2022-01-31T14:50:59.429034
5990306,4896088,6449030,2022-01-31T14:50:59.431034
5990292,4895047,6451527,2022-01-31T14:50:59.433034
5991137,4894187,6452218,2022-01-31T14:50:59.435034
5992509,4892050,6452372,2022-01-31T14:50:59.437034
5992107,4890639,6453797,2022-01-31T14:50:59.439034
5992528,4888939,6454797,2022-01-31T14:50:59.441034
5993287,4888289,6455642,2022-01-31T14:50:59.443034
5993950,4887968,6455518,2022-01-31T14:50:59.445034
5992814,4888318,6456094,2022-01-31T14:50:59.447034
5990675,4887453,6456105,2022-01-31T14:50:59.449034
5988890,4886991,6456088,2022-01-31T14:50:59.451034
5987531,4885920,6456428,2022-01-31T14:50:59.453034
5986363,4884459,6456758,2022-01-31T14:50:59.455034
5986980,4883063,6457100,2022-01-31T14:50:59.457034
5986987,4881668,6457646,2022-01-31T14:50:59.459034
5986360,4879997,6458088,2022-01-31T14:50:59.461034
5985848,4878914,6458537,2022-01-31T14:50:59.463034
5986147,4877220,6458052,2022-01-31T14:50:59.465034
5985868,4875867,6457916,2022-01-31T14:50:59.467034
