ecg1,ecg2,ecg3,tstamp
6930792,5238195,5614346,2022-01-31T15:05:16.242586
6932108,5238160,5613447,2022-01-31T15:05:16.244586
6933829,5238799,5615129,2022-01-31T15:05:16.246586
6929744,5244188,5610659,2022-01-31T15:05:16.248586
6935552,5242024,5608587,2022-01-31T15:05:16.250586
6936727,5241446,5610815,2022-01-31T15:05:16.252586
6936182,5240753,5610185,2022-01-31T15:05:16.254586
6936179,5239650,5608864,2022-01-31T15:05:16.256586
6934512,5237435,5606976,2022-01-31T15:05:16.258586
6933585,5235989,5606230,2022-01-31T15:05:16.260586
6937318,5239640,5605134,2022-01-31T15:05:16.262586
6941610,5243401,5604997,2022-01-31T15:05:16.264586
6944186,5244487,5605388,2022-01-31T15:05:16.266586
6948489,5248289,5607051,2022-01-31T15:05:16.268586
6952504,5250725,5607553,2022-01-31T15:05:16.270586
6954941,5252186,5606973,2022-01-31T15:05:16.272586
6956857,5254061,5606432,2022-01-31T15:05:16.274586
6959339,5257345,5606081,2022-01-31T15:05:16.276586
6963364,5260705,5606182,2022-01-31T15:05:16.278586
6967403,5265366,5606197,2022-01-31T15:05:16.280586
6966320,5263878,5605572,2022-01-31T15:05:16.282586
6961208,5257651,5604118,2022-01-31T15:05:16.284586
6961962,5257442,5603862,2022-01-31T15:05:16.286586
6955885,5250998,5601235,2022-01-31T15:05:16.288586
6965775,5260507,5603727,2022-01-31T15:05:16.290586
7002574,5295908,5614702,2022-01-31T15:05:16.292586
7012485,5305769,5617875,2022-01-31T15:05:16.294586
7021048,5314174,5620846,2022-01-31T15:05:16.296586
7032169,5325300,5623528,2022-01-31T15:05:16.298586
7042816,5335876,5627140,2022-01-31T15:05:16.300586
7050113,5343113,5629442,2022-01-31T15:05:16.302586
7056882,5349162,5630715,2022-01-31T15:05:16.304586
7063526,5355381,5632322,2022-01-31T15:05:16.306586
7071745,5361718,5634564,2022-01-31T15:05:16.308586
7075908,5366983,5635412,2022-01-31T15:05:16.310586
7080680,5370703,5636117,2022-01-31T15:05:16.312586
7083763,5373689,5636590,2022-01-31T15:05:16.314586
7087896,5378206,5637571,2022-01-31T15:05:16.316586
7092281,5383278,5638475,2022-01-31T15:05:16.318586
7096956,5387446,5638983,2022-01-31T15:05:16.320586
7098936,5389487,5639380,2022-01-31T15:05:16.322586
7101756,5392373,5640168,2022-01-31T15:05:16.324586
7105246,5396382,5641067,2022-01-31T15:05:16.326586
7110096,5399626,5642895,2022-01-31T15:05:16.328586
7108872,5405111,5642394,2022-01-31T15:05:16.330586
7108965,5408259,5639046,2022-01-31T15:05:16.332586
7115877,5407945,5641314,2022-01-31T15:05:16.334586
7115967,5408124,5642539,2022-01-31T15:05:16.336586
7116705,5408159,5642670,2022-01-31T15:05:16.338586
7117674,5408780,5642551,2022-01-31T15:05:16.340586
7119054,5410362,5642818,2022-01-31T15:05:16.342586
7121279,5413305,5642930,2022-01-31T15:05:16.344586
7122469,5415507,5642394,2022-01-31T15:05:16.346586
7123191,5417072,5642411,2022-01-31T15:05:16.348586
7124505,5418288,5642770,2022-01-31T15:05:16.350586
7125213,5418549,5642551,2022-01-31T15:05:16.352586
7125373,5418600,5642013,2022-01-31T15:05:16.354586
7125697,5419651,5641109,2022-01-31T15:05:16.356586
7124985,5421239,5639261,2022-01-31T15:05:16.358586
7124133,5421741,5638457,2022-01-31T15:05:16.360586
7124172,5422791,5637849,2022-01-31T15:05:16.362586
7123671,5423209,5636905,2022-01-31T15:05:16.364586
7123318,5423645,5636566,2022-01-31T15:05:16.366586
7122322,5424384,5636056,2022-01-31T15:05:16.368586
7120854,5423699,5635230,2022-01-31T15:05:16.370586
7121131,5424813,5634815,2022-01-31T15:05:16.372586
7121254,5425547,5634168,2022-01-31T15:05:16.374586
7120849,5425813,5633338,2022-01-31T15:05:16.376586
7121006,5425973,5633127,2022-01-31T15:05:16.378586
7120504,5425832,5632343,2022-01-31T15:05:16.380586
7119726,5425601,5631835,2022-01-31T15:05:16.382586
7118131,5424522,5630910,2022-01-31T15:05:16.384586
7117180,5422986,5630010,2022-01-31T15:05:16.386586
7115772,5421082,5629069,2022-01-31T15:05:16.388586
7115700,5419971,5628393,2022-01-31T15:05:16.390586
7116832,5420093,5628194,2022-01-31T15:05:16.392586
7117973,5420674,5627783,2022-01-31T15:05:16.394586
7118683,5420309,5627369,2022-01-31T15:05:16.396586
7118744,5420268,5627582,2022-01-31T15:05:16.398586
