ecg1,ecg2,ecg3,ecg4,ecg5,tstamp
-0.6857142857142857,-0.6857142857142857,-0.6857142857142857,-0.6857142857142857,-0.6857142857142857,2022-02-14T14:16:33.877374
-0.3095487833443563,-0.3095487833443563,-0.3095487833443563,-0.3095487833443563,-0.3095487833443563,2022-02-14T14:16:33.879374
-0.1280741911926808,-0.1280741911926808,-0.1280741911926808,-0.1280741911926808,-0.1280741911926808,2022-02-14T14:16:33.881374
-0.12791677000661378,-0.12791677000661378,-0.12791677000661378,-0.12791677000661378,-0.12791677000661378,2022-02-14T14:16:33.883374
-0.1277367862654321,-0.1277367862654321,-0.1277367862654321,-0.1277367862654321,-0.1277367862654321,2022-02-14T14:16:33.885374
-0.12757152846671077,-0.12757152846671077,-0.12757152846671077,-0.12757152846671077,-0.12757152846671077,2022-02-14T14:16:33.887374
-0.12745337646053792,-0.12745337646053792,-0.12745337646053792,-0.12745337646053792,-0.12745337646053792,2022-02-14T14:16:33.889374
-0.12729673032407407,-0.12729673032407407,-0.12729673032407407,-0.12729673032407407,-0.12729673032407407,2022-02-14T14:16:33.891374
-0.1271896012455908,-0.1271896012455908,-0.1271896012455908,-0.1271896012455908,-0.1271896012455908,2022-02-14T14:16:33.893374
-0.12711821056547618,-0.12711821056547618,-0.12711821056547618,-0.12711821056547618,-0.12711821056547618,2022-02-14T14:16:33.895374
-0.12718124793320104,-0.12718124793320104,-0.12718124793320104,-0.12718124793320104,-0.12718124793320104,2022-02-14T14:16:33.924160
-0.1273225653108466,-0.1273225653108466,-0.1273225653108466,-0.1273225653108466,-0.1273225653108466,2022-02-14T14:16:33.926160
-0.1274773168816138,-0.1274773168816138,-0.1274773168816138,-0.1274773168816138,-0.1274773168816138,2022-02-14T14:16:33.928160
-0.1276143284281305,-0.1276143284281305,-0.1276143284281305,-0.1276143284281305,-0.1276143284281305,2022-02-14T14:16:33.930160
-0.12779190090388004,-0.12779190090388004,-0.12779190090388004,-0.12779190090388004,-0.12779190090388004,2022-02-14T14:16:33.932160
-0.12789059055335097,-0.12789059055335097,-0.12789059055335097,-0.12789059055335097,-0.12789059055335097,2022-02-14T14:16:33.934160
-0.12804026124338624,-0.12804026124338624,-0.12804026124338624,-0.12804026124338624,-0.12804026124338624,2022-02-14T14:16:33.936160
-0.12812060805224865,-0.12812060805224865,-0.12812060805224865,-0.12812060805224865,-0.12812060805224865,2022-02-14T14:16:33.938160
-0.1282618393132716,-0.1282618393132716,-0.1282618393132716,-0.1282618393132716,-0.1282618393132716,2022-02-14T14:16:33.940160
-0.12834365010471785,-0.12834365010471785,-0.12834365010471785,-0.12834365010471785,-0.12834365010471785,2022-02-14T14:16:33.942160
-0.12840083154210757,-0.12840083154210757,-0.12840083154210757,-0.12840083154210757,-0.12840083154210757,2022-02-14T14:16:33.928316
-0.12846145764440034,-0.12846145764440034,-0.12846145764440034,-0.12846145764440034,-0.12846145764440034,2022-02-14T14:16:33.930316
-0.12852983424272488,-0.12852983424272488,-0.12852983424272488,-0.12852983424272488,-0.12852983424272488,2022-02-14T14:16:33.932316
-0.12857177303791886,-0.12857177303791886,-0.12857177303791886,-0.12857177303791886,-0.12857177303791886,2022-02-14T14:16:33.934316
-0.12860553075396827,-0.12860553075396827,-0.12860553075396827,-0.12860553075396827,-0.12860553075396827,2022-02-14T14:16:33.936316
-0.12865246431327163,-0.12865246431327163,-0.12865246431327163,-0.12865246431327163,-0.12865246431327163,2022-02-14T14:16:33.938316
-0.12867166832010582,-0.12867166832010582,-0.12867166832010582,-0.12867166832010582,-0.12867166832010582,2022-02-14T14:16:33.940316
-0.1286906139770723,-0.1286906139770723,-0.1286906139770723,-0.1286906139770723,-0.1286906139770723,2022-02-14T14:16:33.942316
-0.12868751377865964,-0.12868751377865964,-0.12868751377865964,-0.12868751377865964,-0.12868751377865964,2022-02-14T14:16:33.944316
-0.12868312183090833,-0.12868312183090833,-0.12868312183090833,-0.12868312183090833,-0.12868312183090833,2022-02-14T14:16:33.946316
-0.12868536086309526,-0.12868536086309526,-0.12868536086309526,-0.12868536086309526,-0.12868536086309526,2022-02-14T14:16:33.973484
-0.12868544697971782,-0.12868544697971782,-0.12868544697971782,-0.12868544697971782,-0.12868544697971782,2022-02-14T14:16:33.975484
-0.12870387593694885,-0.12870387593694885,-0.12870387593694885,-0.12870387593694885,-0.12870387593694885,2022-02-14T14:16:33.977484
-0.1287139515817901,-0.1287139515817901,-0.1287139515817901,-0.1287139515817901,-0.1287139515817901,2022-02-14T14:16:33.979484
-0.12872867752425046,-0.12872867752425046,-0.12872867752425046,-0.12872867752425046,-0.12872867752425046,2022-02-14T14:16:33.981484
-0.1287324666556437,-0.1287324666556437,-0.1287324666556437,-0.1287324666556437,-0.1287324666556437,2022-02-14T14:16:33.983484
-0.12872704130842147,-0.12872704130842147,-0.12872704130842147,-0.12872704130842147,-0.12872704130842147,2022-02-14T14:16:33.985484
-0.12872488839285712,-0.12872488839285712,-0.12872488839285712,-0.12872488839285712,-0.12872488839285712,2022-02-14T14:16:33.987484
-0.1287266968419312,-0.1287266968419312,-0.1287266968419312,-0.1287266968419312,-0.1287266968419312,2022-02-14T14:16:33.989484
-0.12873479180445327,-0.12873479180445327,-0.12873479180445327,-0.12873479180445327,-0.12873479180445327,2022-02-14T14:16:33.991484
-0.1287435756999559,-0.1287435756999559,-0.1287435756999559,-0.1287435756999559,-0.1287435756999559,2022-02-14T14:16:33.977023
-0.1287558903769841,-0.1287558903769841,-0.1287558903769841,-0.1287558903769841,-0.1287558903769841,2022-02-14T14:16:33.979023
-0.1287632964065256,-0.1287632964065256,-0.1287632964065256,-0.1287632964065256,-0.1287632964065256,2022-02-14T14:16:33.981023
-0.12877922798170194,-0.12877922798170194,-0.12877922798170194,-0.12877922798170194,-0.12877922798170194,2022-02-14T14:16:33.983023
-0.12878887304343037,-0.12878887304343037,-0.12878887304343037,-0.12878887304343037,-0.12878887304343037,2022-02-14T14:16:33.985023
-0.12879731247244267,-0.12879731247244267,-0.12879731247244267,-0.12879731247244267,-0.12879731247244267,2022-02-14T14:16:33.987023
-0.12879825975529102,-0.12879825975529102,-0.12879825975529102,-0.12879825975529102,-0.12879825975529102,2022-02-14T14:16:33.989023
-0.12880101548721337,-0.12880101548721337,-0.12880101548721337,-0.12880101548721337,-0.12880101548721337,2022-02-14T14:16:33.991023
-0.1288064408344356,-0.1288064408344356,-0.1288064408344356,-0.1288064408344356,-0.1288064408344356,2022-02-14T14:16:33.993023
-0.12881195229828044,-0.12881195229828044,-0.12881195229828044,-0.12881195229828044,-0.12881195229828044,2022-02-14T14:16:33.995023
-0.12882271687610225,-0.12882271687610225,-0.12882271687610225,-0.12882271687610225,-0.12882271687610225,2022-02-14T14:16:33.979544
-0.1288346009700176,-0.1288346009700176,-0.1288346009700176,-0.1288346009700176,-0.1288346009700176,2022-02-14T14:16:33.981544
-0.1288395096175044,-0.1288395096175044,-0.1288395096175044,-0.1288395096175044,-0.1288395096175044,2022-02-14T14:16:33.983544
-0.12885104924492946,-0.12885104924492946,-0.12885104924492946,-0.12885104924492946,-0.12885104924492946,2022-02-14T14:16:33.985544
-0.12886543072089948,-0.12886543072089948,-0.12886543072089948,-0.12886543072089948,-0.12886543072089948,2022-02-14T14:16:33.987544
-0.1288627611055996,-0.1288627611055996,-0.1288627611055996,-0.1288627611055996,-0.1288627611055996,2022-02-14T14:16:33.989544
-0.1288556995425485,-0.1288556995425485,-0.1288556995425485,-0.1288556995425485,-0.1288556995425485,2022-02-14T14:16:33.991544
-0.12885449390983247,-0.12885449390983247,-0.12885449390983247,-0.12885449390983247,-0.12885449390983247,2022-02-14T14:16:33.993544
-0.12887481743276014,-0.12887481743276014,-0.12887481743276014,-0.12887481743276014,-0.12887481743276014,2022-02-14T14:16:33.995544
-0.12888075947971778,-0.12888075947971778,-0.12888075947971778,-0.12888075947971778,-0.12888075947971778,2022-02-14T14:16:33.997544
-0.1288835152116402,-0.1288835152116402,-0.1288835152116402,-0.1288835152116402,-0.1288835152116402,2022-02-14T14:16:34.021356
-0.1288904045414462,-0.1288904045414462,-0.1288904045414462,-0.1288904045414462,-0.1288904045414462,2022-02-14T14:16:34.023356
-0.12890366650132276,-0.12890366650132276,-0.12890366650132276,-0.12890366650132276,-0.12890366650132276,2022-02-14T14:16:34.025356
-0.12890547495039684,-0.12890547495039684,-0.12890547495039684,-0.12890547495039684,-0.12890547495039684,2022-02-14T14:16:34.027356
-0.12890185805224869,-0.12890185805224869,-0.12890185805224869,-0.12890185805224869,-0.12890185805224869,2022-02-14T14:16:34.029356
-0.12890874738205468,-0.12890874738205468,-0.12890874738205468,-0.12890874738205468,-0.12890874738205468,2022-02-14T14:16:34.031356
-0.1289055610670194,-0.1289055610670194,-0.1289055610670194,-0.1289055610670194,-0.1289055610670194,2022-02-14T14:16:34.033356
-0.12892355944113756,-0.12892355944113756,-0.12892355944113756,-0.12892355944113756,-0.12892355944113756,2022-02-14T14:16:34.035356
-0.1289319127535273,-0.1289319127535273,-0.1289319127535273,-0.1289319127535273,-0.1289319127535273,2022-02-14T14:16:34.037356
-0.1289488777281746,-0.1289488777281746,-0.1289488777281746,-0.1289488777281746,-0.1289488777281746,2022-02-14T14:16:34.039356
-0.12896601493606705,-0.12896601493606705,-0.12896601493606705,-0.12896601493606705,-0.12896601493606705,2022-02-14T14:16:34.070108
-0.1289664455191799,-0.1289664455191799,-0.1289664455191799,-0.1289664455191799,-0.1289664455191799,2022-02-14T14:16:34.072108
-0.12896773726851848,-0.12896773726851848,-0.12896773726851848,-0.12896773726851848,-0.12896773726851848,2022-02-14T14:16:34.074108
-0.1289741960152116,-0.1289741960152116,-0.1289741960152116,-0.1289741960152116,-0.1289741960152116,2022-02-14T14:16:34.076108
-0.12896386202050267,-0.12896386202050267,-0.12896386202050267,-0.12896386202050267,-0.12896386202050267,2022-02-14T14:16:34.078108
-0.1289595561893739,-0.1289595561893739,-0.1289595561893739,-0.1289595561893739,-0.1289595561893739,2022-02-14T14:16:34.080108
-0.12893423790233688,-0.12893423790233688,-0.12893423790233688,-0.12893423790233688,-0.12893423790233688,2022-02-14T14:16:34.082108
-0.12895249462632272,-0.12895249462632272,-0.12895249462632272,-0.12895249462632272,-0.12895249462632272,2022-02-14T14:16:34.084108
-0.12899693080357139,-0.12899693080357139,-0.12899693080357139,-0.12899693080357139,-0.12899693080357139,2022-02-14T14:16:34.086108
-0.12901923500881832,-0.12901923500881832,-0.12901923500881832,-0.12901923500881832,-0.12901923500881832,2022-02-14T14:16:34.088108
-0.12904377824625218,-0.12904377824625218,-0.12904377824625218,-0.12904377824625218,-0.12904377824625218,2022-02-14T14:16:34.072880
-0.12903697503306874,-0.12903697503306874,-0.12903697503306874,-0.12903697503306874,-0.12903697503306874,2022-02-14T14:16:34.074880
-0.12903602775022047,-0.12903602775022047,-0.12903602775022047,-0.12903602775022047,-0.12903602775022047,2022-02-14T14:16:34.076880
-0.12904722291115522,-0.12904722291115522,-0.12904722291115522,-0.12904722291115522,-0.12904722291115522,2022-02-14T14:16:34.078880
-0.1290845975253527,-0.1290845975253527,-0.1290845975253527,-0.1290845975253527,-0.1290845975253527,2022-02-14T14:16:34.080880
