ecg1,ecg2,ecg3,ecg4,ecg5,tstamp
-0.6857142857142857,-0.6857142857142857,-0.6857142857142857,-0.6857142857142857,-0.6857142857142857,2022-02-14T15:14:00.128569
-0.34241312555114634,-0.34241312555114634,-0.34241312555114634,-0.34241312555114634,-0.34241312555114634,2022-02-14T15:14:00.130569
-0.17634591669422398,-0.17634591669422398,-0.17634591669422398,-0.17634591669422398,-0.17634591669422398,2022-02-14T15:14:00.132569
-0.17635926477072308,-0.17635926477072308,-0.17635926477072308,-0.17635926477072308,-0.17635926477072308,2022-02-14T15:14:00.134569
-0.17637381847993822,-0.17637381847993822,-0.17637381847993822,-0.17637381847993822,-0.17637381847993822,2022-02-14T15:14:00.136569
-0.17637175168099647,-0.17637175168099647,-0.17637175168099647,-0.17637175168099647,-0.17637175168099647,2022-02-14T15:14:00.138569
-0.1763754546957672,-0.1763754546957672,-0.1763754546957672,-0.1763754546957672,-0.1763754546957672,2022-02-14T15:14:00.140569
-0.17637149333112873,-0.17637149333112873,-0.17637149333112873,-0.17637149333112873,-0.17637149333112873,2022-02-14T15:14:00.142569
-0.1763709766313933,-0.1763709766313933,-0.1763709766313933,-0.1763709766313933,-0.1763709766313933,2022-02-14T15:14:00.144569
-0.1763709766313933,-0.1763709766313933,-0.1763709766313933,-0.1763709766313933,-0.1763709766313933,2022-02-14T15:14:00.146569
-0.17637028769841273,-0.17637028769841273,-0.17637028769841273,-0.17637028769841273,-0.17637028769841273,2022-02-14T15:14:00.175504
-0.17636477623456787,-0.17636477623456787,-0.17636477623456787,-0.17636477623456787,-0.17636477623456787,2022-02-14T15:14:00.177504
-0.17635848972111992,-0.17635848972111992,-0.17635848972111992,-0.17635848972111992,-0.17635848972111992,2022-02-14T15:14:00.179504
-0.1763576285548942,-0.1763576285548942,-0.1763576285548942,-0.1763576285548942,-0.1763576285548942,2022-02-14T15:14:00.181504
-0.1763527199074074,-0.1763527199074074,-0.1763527199074074,-0.1763527199074074,-0.1763527199074074,2022-02-14T15:14:00.183504
-0.1763506531084656,-0.1763506531084656,-0.1763506531084656,-0.1763506531084656,-0.1763506531084656,2022-02-14T15:14:00.185504
-0.17635005029210762,-0.17635005029210762,-0.17635005029210762,-0.17635005029210762,-0.17635005029210762,2022-02-14T15:14:00.187504
-0.17635194485780423,-0.17635194485780423,-0.17635194485780423,-0.17635194485780423,-0.17635194485780423,2022-02-14T15:14:00.189504
-0.17635185874118167,-0.17635185874118167,-0.17635185874118167,-0.17635185874118167,-0.17635185874118167,2022-02-14T15:14:00.191504
-0.17635073922508812,-0.17635073922508812,-0.17635073922508812,-0.17635073922508812,-0.17635073922508812,2022-02-14T15:14:00.193504
-0.17634720844356264,-0.17634720844356264,-0.17634720844356264,-0.17634720844356264,-0.17634720844356264,2022-02-14T15:14:00.177754
-0.17633876901455023,-0.17633876901455023,-0.17633876901455023,-0.17633876901455023,-0.17633876901455023,2022-02-14T15:14:00.179754
-0.1763448832947531,-0.1763448832947531,-0.1763448832947531,-0.1763448832947531,-0.1763448832947531,2022-02-14T15:14:00.181754
-0.17633437706679891,-0.17633437706679891,-0.17633437706679891,-0.17633437706679891,-0.17633437706679891,2022-02-14T15:14:00.183754
-0.1763395440641534,-0.1763395440641534,-0.1763395440641534,-0.1763395440641534,-0.1763395440641534,2022-02-14T15:14:00.185754
-0.1763407496968695,-0.1763407496968695,-0.1763407496968695,-0.1763407496968695,-0.1763407496968695,2022-02-14T15:14:00.187754
-0.176334979883157,-0.176334979883157,-0.176334979883157,-0.176334979883157,-0.176334979883157,2022-02-14T15:14:00.189754
-0.17633713279872135,-0.17633713279872135,-0.17633713279872135,-0.17633713279872135,-0.17633713279872135,2022-02-14T15:14:00.191754
-0.1763337742504409,-0.1763337742504409,-0.1763337742504409,-0.1763337742504409,-0.1763337742504409,2022-02-14T15:14:00.193754
-0.17633153521825395,-0.17633153521825395,-0.17633153521825395,-0.17633153521825395,-0.17633153521825395,2022-02-14T15:14:00.195754
-0.17632533482142856,-0.17632533482142856,-0.17632533482142856,-0.17632533482142856,-0.17632533482142856,2022-02-14T15:14:00.224242
-0.1763242153053351,-0.1763242153053351,-0.1763242153053351,-0.1763242153053351,-0.1763242153053351,2022-02-14T15:14:00.226242
-0.1763291239528219,-0.1763291239528219,-0.1763291239528219,-0.1763291239528219,-0.1763291239528219,2022-02-14T15:14:00.228242
-0.17631500082671955,-0.17631500082671955,-0.17631500082671955,-0.17631500082671955,-0.17631500082671955,2022-02-14T15:14:00.230242
-0.17631500082671955,-0.17631500082671955,-0.17631500082671955,-0.17631500082671955,-0.17631500082671955,2022-02-14T15:14:00.232242
