ecg1,ecg2,ecg3,ecg4,ecg5,tstamp
-0.15243787546847445,-0.15243787546847445,-0.15243787546847445,-0.15243787546847445,-0.15243787546847445,2022-02-16T13:11:04.833134
-0.15246526055445325,-0.15246526055445325,-0.15246526055445325,-0.15246526055445325,-0.15246526055445325,2022-02-16T13:11:04.835134
-0.15251124683090825,-0.15251124683090825,-0.15251124683090825,-0.15251124683090825,-0.15251124683090825,2022-02-16T13:11:04.837134
-0.1525285562720458,-0.1525285562720458,-0.1525285562720458,-0.1525285562720458,-0.1525285562720458,2022-02-16T13:11:04.839134
-0.1525593860229277,-0.1525593860229277,-0.1525593860229277,-0.1525593860229277,-0.1525593860229277,2022-02-16T13:11:04.841134
-0.15258031236221342,-0.15258031236221342,-0.15258031236221342,-0.15258031236221342,-0.15258031236221342,2022-02-16T13:11:04.870041
-0.15259202422288357,-0.15259202422288357,-0.15259202422288357,-0.15259202422288357,-0.15259202422288357,2022-02-16T13:11:04.872041
-0.1525789344962522,-0.1525789344962522,-0.1525789344962522,-0.1525789344962522,-0.1525789344962522,2022-02-16T13:11:04.874041
-0.15257462866512347,-0.15257462866512347,-0.15257462866512347,-0.15257462866512347,-0.15257462866512347,2022-02-16T13:11:04.876041
-0.15255034377755733,-0.15255034377755733,-0.15255034377755733,-0.15255034377755733,-0.15255034377755733,2022-02-16T13:11:04.878041
-0.15256317515432097,-0.15256317515432097,-0.15256317515432097,-0.15256317515432097,-0.15256317515432097,2022-02-16T13:11:04.880041
-0.15258659887566137,-0.15258659887566137,-0.15258659887566137,-0.15258659887566137,-0.15258659887566137,2022-02-16T13:11:04.882041
-0.1526053722993827,-0.1526053722993827,-0.1526053722993827,-0.1526053722993827,-0.1526053722993827,2022-02-16T13:11:04.884041
-0.15265006682649912,-0.15265006682649912,-0.15265006682649912,-0.15265006682649912,-0.15265006682649912,2022-02-16T13:11:04.886041
-0.15266298431988537,-0.15266298431988537,-0.15266298431988537,-0.15266298431988537,-0.15266298431988537,2022-02-16T13:11:04.888041
-0.15268821649029984,-0.15268821649029984,-0.15268821649029984,-0.15268821649029984,-0.15268821649029984,2022-02-16T13:11:04.872037
-0.15269467523699295,-0.15269467523699295,-0.15269467523699295,-0.15269467523699295,-0.15269467523699295,2022-02-16T13:11:04.874037
-0.15267650462962962,-0.15267650462962962,-0.15267650462962962,-0.15267650462962962,-0.15267650462962962,2022-02-16T13:11:04.876037
-0.15265643945656968,-0.15265643945656968,-0.15265643945656968,-0.15265643945656968,-0.15265643945656968,2022-02-16T13:11:04.878037
-0.15266393160273364,-0.15266393160273364,-0.15266393160273364,-0.15266393160273364,-0.15266393160273364,2022-02-16T13:11:04.880037
-0.15266470665233686,-0.15266470665233686,-0.15266470665233686,-0.15266470665233686,-0.15266470665233686,2022-02-16T13:11:04.882037
-0.15268115492724865,-0.15268115492724865,-0.15268115492724865,-0.15268115492724865,-0.15268115492724865,2022-02-16T13:11:04.884037
-0.15273024140211638,-0.15273024140211638,-0.15273024140211638,-0.15273024140211638,-0.15273024140211638,2022-02-16T13:11:04.886037
-0.15274780919312167,-0.15274780919312167,-0.15274780919312167,-0.15274780919312167,-0.15274780919312167,2022-02-16T13:11:04.888037
-0.1527711467978395,-0.1527711467978395,-0.1527711467978395,-0.1527711467978395,-0.1527711467978395,2022-02-16T13:11:04.890037
-0.15277786389440035,-0.15277786389440035,-0.15277786389440035,-0.15277786389440035,-0.15277786389440035,2022-02-16T13:11:04.918806
-0.1527714051477072,-0.1527714051477072,-0.1527714051477072,-0.1527714051477072,-0.1527714051477072,2022-02-16T13:11:04.920806
-0.1527710606812169,-0.1527710606812169,-0.1527710606812169,-0.1527710606812169,-0.1527710606812169,2022-02-16T13:11:04.922806
