ecg1,ecg2,ecg3,ecg4,ecg5,tstamp
-0.1561240113811728,-0.1561240113811728,-0.1561240113811728,-0.1561240113811728,-0.1561240113811728,2022-02-16T13:17:29.410423
-0.15611471078593478,-0.15611471078593478,-0.15611471078593478,-0.15611471078593478,-0.15611471078593478,2022-02-16T13:17:29.412423
-0.15609972649360668,-0.15609972649360668,-0.15609972649360668,-0.15609972649360668,-0.15609972649360668,2022-02-16T13:17:29.414423
-0.15607948908730157,-0.15607948908730157,-0.15607948908730157,-0.15607948908730157,-0.15607948908730157,2022-02-16T13:17:29.416423
-0.1560490038029101,-0.1560490038029101,-0.1560490038029101,-0.1560490038029101,-0.1560490038029101,2022-02-16T13:17:29.445360
-0.1560714802414021,-0.1560714802414021,-0.1560714802414021,-0.1560714802414021,-0.1560714802414021,2022-02-16T13:17:29.447360
-0.15610627135692237,-0.15610627135692237,-0.15610627135692237,-0.15610627135692237,-0.15610627135692237,2022-02-16T13:17:29.449360
-0.15614683228615522,-0.15614683228615522,-0.15614683228615522,-0.15614683228615522,-0.15614683228615522,2022-02-16T13:17:29.451360
-0.15619118234678134,-0.15619118234678134,-0.15619118234678134,-0.15619118234678134,-0.15619118234678134,2022-02-16T13:17:29.453360
-0.15625843942901232,-0.15625843942901232,-0.15625843942901232,-0.15625843942901232,-0.15625843942901232,2022-02-16T13:17:29.455360
-0.15629641685956788,-0.15629641685956788,-0.15629641685956788,-0.15629641685956788,-0.15629641685956788,2022-02-16T13:17:29.457360
-0.1562667927414021,-0.1562667927414021,-0.1562667927414021,-0.1562667927414021,-0.1562667927414021,2022-02-16T13:17:29.459360
-0.15622261491402117,-0.15622261491402117,-0.15622261491402117,-0.15622261491402117,-0.15622261491402117,2022-02-16T13:17:29.461360
-0.15619350749559083,-0.15619350749559083,-0.15619350749559083,-0.15619350749559083,-0.15619350749559083,2022-02-16T13:17:29.463360
-0.15615251598324512,-0.15615251598324512,-0.15615251598324512,-0.15615251598324512,-0.15615251598324512,2022-02-16T13:17:29.449607
-0.15616276386133157,-0.15616276386133157,-0.15616276386133157,-0.15616276386133157,-0.15616276386133157,2022-02-16T13:17:29.451607
-0.15618739321538797,-0.15618739321538797,-0.15618739321538797,-0.15618739321538797,-0.15618739321538797,2022-02-16T13:17:29.453607
-0.1562347573578042,-0.1562347573578042,-0.1562347573578042,-0.1562347573578042,-0.1562347573578042,2022-02-16T13:17:29.455607
-0.15626205632716048,-0.15626205632716048,-0.15626205632716048,-0.15626205632716048,-0.15626205632716048,2022-02-16T13:17:29.457607
-0.15632164902998233,-0.15632164902998233,-0.15632164902998233,-0.15632164902998233,-0.15632164902998233,2022-02-16T13:17:29.459607
