ecg1,ecg2,ecg3,tstamp
7285090,5658560,4381866,2022-01-31T15:02:15.682874
7307947,5678477,4391409,2022-01-31T15:02:15.684874
7321350,5689650,4400406,2022-01-31T15:02:15.686874
7330533,5697232,4398735,2022-01-31T15:02:15.688874
7338919,5705245,4398683,2022-01-31T15:02:15.690874
7344388,5710573,4398436,2022-01-31T15:02:15.692874
7348245,5713876,4400340,2022-01-31T15:02:15.694874
7357632,5722697,4401495,2022-01-31T15:02:15.696874
7362060,5726572,4387643,2022-01-31T15:02:15.698874
7362686,5726630,4290675,2022-01-31T15:02:15.700874
7361605,5726299,4273640,2022-01-31T15:02:15.702874
7363243,5727042,4435554,2022-01-31T15:02:15.704874
7367051,5730246,4484286,2022-01-31T15:02:15.706874
7370766,5734498,4482653,2022-01-31T15:02:15.708874
7370893,5737818,4473362,2022-01-31T15:02:15.710874
7365937,5739098,4458064,2022-01-31T15:02:15.712874
7363844,5739825,4440630,2022-01-31T15:02:15.714874
7362282,5742162,4421588,2022-01-31T15:02:15.716874
7358258,5738141,4405280,2022-01-31T15:02:15.718874
7361895,5737960,4396936,2022-01-31T15:02:15.720874
7352573,5727802,4385876,2022-01-31T15:02:15.722874
7343380,5715842,4373420,2022-01-31T15:02:15.724874
7333927,5704496,4366810,2022-01-31T15:02:15.726874
7325336,5694052,4361822,2022-01-31T15:02:15.728874
7319177,5681909,4361774,2022-01-31T15:02:15.730874
7295665,5657237,4360295,2022-01-31T15:02:15.732874
7246079,5605926,4361756,2022-01-31T15:02:15.734874
7248579,5607007,4366810,2022-01-31T15:02:15.736874
7265280,5624417,4377039,2022-01-31T15:02:15.738874
7265559,5625445,4368780,2022-01-31T15:02:15.740874
7247121,5606494,4353405,2022-01-31T15:02:15.742874
7227518,5587228,4336324,2022-01-31T15:02:15.744874
7227351,5587204,4326406,2022-01-31T15:02:15.746874
7238756,5597864,4312313,2022-01-31T15:02:15.748874
7258535,5614256,4303865,2022-01-31T15:02:15.750874
7284493,5638247,4297413,2022-01-31T15:02:15.752874
7314358,5670620,4293116,2022-01-31T15:02:15.754874
7347051,5702101,4287317,2022-01-31T15:02:15.756874
7355092,5707155,4274670,2022-01-31T15:02:15.758874
7358180,5705521,4261250,2022-01-31T15:02:15.760874
7375512,5718584,4247674,2022-01-31T15:02:15.762874
7380218,5720391,4224466,2022-01-31T15:02:15.764874
7132363,5461752,4118412,2022-01-31T15:02:15.766874
6947321,5243919,4035568,2022-01-31T15:02:15.768874
6845187,5095648,4092072,2022-01-31T15:02:15.770874
6813401,4987905,4010281,2022-01-31T15:02:15.772874
6844924,4913211,4004214,2022-01-31T15:02:15.774874
6961555,4846632,3926463,2022-01-31T15:02:15.776874
6976206,4767478,3993264,2022-01-31T15:02:15.778874
7033921,4712370,4205304,2022-01-31T15:02:15.780874
6957267,4631534,4454945,2022-01-31T15:02:15.782874
6694124,4532586,4609952,2022-01-31T15:02:15.784874
6442155,4420319,4835551,2022-01-31T15:02:15.786874
6107230,4165093,4980001,2022-01-31T15:02:15.788874
5974861,4134299,5166765,2022-01-31T15:02:15.790874
5885368,4172620,5303335,2022-01-31T15:02:15.792874
5856719,4135433,5332875,2022-01-31T15:02:15.794874
5564564,3868948,5300947,2022-01-31T15:02:15.796874
5325763,3566983,5181641,2022-01-31T15:02:15.798874
5293717,3509715,5047741,2022-01-31T15:02:15.800874
5495446,3725896,4972468,2022-01-31T15:02:15.802874
5688699,3944108,5028164,2022-01-31T15:02:15.804874
5824042,4063321,5161299,2022-01-31T15:02:15.806874
5873685,4114058,5232391,2022-01-31T15:02:15.808874
6003731,4155371,5280990,2022-01-31T15:02:15.810874
6127231,4206222,5324293,2022-01-31T15:02:15.812874
6216378,4234277,5339713,2022-01-31T15:02:15.814874
6265115,4237994,5382362,2022-01-31T15:02:15.816874
6261568,4229421,5432734,2022-01-31T15:02:15.818874
6226388,4203542,5467065,2022-01-31T15:02:15.820874
6212205,4197814,5512412,2022-01-31T15:02:15.822874
6239004,4230001,5575722,2022-01-31T15:02:15.824874
