ecg1,ecg2,ecg3,tstamp
5865297,5185539,5324456,2022-01-31T15:35:46.230355
5865705,5184766,5323287,2022-01-31T15:35:46.232355
5866039,5184841,5322720,2022-01-31T15:35:46.234355
5866988,5184565,5322189,2022-01-31T15:35:46.236355
5867136,5183537,5321587,2022-01-31T15:35:46.238355
5866818,5182619,5320956,2022-01-31T15:35:46.240355
5866796,5182318,5320961,2022-01-31T15:35:46.242355
5867088,5182385,5320905,2022-01-31T15:35:46.244355
5868546,5181303,5321329,2022-01-31T15:35:46.246355
5869452,5184549,5324348,2022-01-31T15:35:46.248355
5866701,5189659,5320574,2022-01-31T15:35:46.250355
5868708,5183410,5319086,2022-01-31T15:35:46.252355
5869418,5182902,5321492,2022-01-31T15:35:46.254355
5869097,5182806,5321912,2022-01-31T15:35:46.256355
5869047,5182743,5322281,2022-01-31T15:35:46.258355
5869231,5183023,5322683,2022-01-31T15:35:46.260355
5869540,5183362,5323016,2022-01-31T15:35:46.262355
5870581,5183872,5323724,2022-01-31T15:35:46.264355
5871495,5184472,5324233,2022-01-31T15:35:46.266355
5872651,5184887,5324621,2022-01-31T15:35:46.268355
5874288,5185399,5325266,2022-01-31T15:35:46.270355
5876104,5186454,5325870,2022-01-31T15:35:46.272355
5876109,5186908,5326012,2022-01-31T15:35:46.274355
5873003,5186971,5325331,2022-01-31T15:35:46.276355
5872510,5186164,5324360,2022-01-31T15:35:46.278355
5870804,5184825,5325039,2022-01-31T15:35:46.280355
5870946,5181309,5327015,2022-01-31T15:35:46.282355
5870809,5177491,5328874,2022-01-31T15:35:46.284355
5870867,5175022,5330403,2022-01-31T15:35:46.286355
5870627,5173083,5332072,2022-01-31T15:35:46.288355
5871641,5171822,5333517,2022-01-31T15:35:46.290355
5871728,5170215,5334202,2022-01-31T15:35:46.292355
5870733,5167535,5334960,2022-01-31T15:35:46.294355
5869324,5164895,5335494,2022-01-31T15:35:46.296355
5868038,5162548,5335576,2022-01-31T15:35:46.298355
5866792,5160899,5336215,2022-01-31T15:35:46.300355
5860660,5154001,5334464,2022-01-31T15:35:46.302355
5857596,5150643,5335445,2022-01-31T15:35:46.304355
5860055,5151999,5337133,2022-01-31T15:35:46.306355
5860569,5152439,5339200,2022-01-31T15:35:46.308355
5860632,5151179,5341152,2022-01-31T15:35:46.310355
5862012,5150629,5342579,2022-01-31T15:35:46.312355
5863471,5151276,5343699,2022-01-31T15:35:46.314355
5864579,5151549,5345058,2022-01-31T15:35:46.316355
5864663,5150765,5346250,2022-01-31T15:35:46.318355
5864510,5148003,5347198,2022-01-31T15:35:46.320355
5863828,5143952,5347959,2022-01-31T15:35:46.322355
5865066,5143164,5349126,2022-01-31T15:35:46.324355
5866918,5143391,5352642,2022-01-31T15:35:46.326355
5868865,5144720,5355299,2022-01-31T15:35:46.328355
5869896,5145400,5357415,2022-01-31T15:35:46.330355
5869724,5145199,5360746,2022-01-31T15:35:46.332355
5870365,5146009,5364671,2022-01-31T15:35:46.334355
5871209,5146176,5367615,2022-01-31T15:35:46.336355
5871520,5145143,5370982,2022-01-31T15:35:46.338355
5874321,5144637,5374730,2022-01-31T15:35:46.340355
5874498,5149318,5377218,2022-01-31T15:35:46.342355
5870873,5145257,5372277,2022-01-31T15:35:46.344355
5876542,5144151,5376911,2022-01-31T15:35:46.346355
5875941,5143504,5379880,2022-01-31T15:35:46.348355
5876061,5141969,5382437,2022-01-31T15:35:46.350355
5875228,5140528,5384673,2022-01-31T15:35:46.352355
5874070,5137199,5385997,2022-01-31T15:35:46.354355
5874807,5134934,5386689,2022-01-31T15:35:46.356355
