ecg1,ecg2,ecg3,tstamp
6761547,5359035,5421434,2022-01-31T15:46:01.104170
6536504,5139410,5345035,2022-01-31T15:46:01.106170
6472139,5073679,5321362,2022-01-31T15:46:01.108170
6416393,5032431,5306174,2022-01-31T15:46:01.110170
6395370,5010295,5294007,2022-01-31T15:46:01.112170
6390551,5004001,5285830,2022-01-31T15:46:01.114170
6383699,5001155,5279309,2022-01-31T15:46:01.116170
6376255,4999435,5274255,2022-01-31T15:46:01.118170
6367201,4997045,5270792,2022-01-31T15:46:01.120170
6361426,4994368,5268187,2022-01-31T15:46:01.122170
6354656,4988170,5265738,2022-01-31T15:46:01.124170
6349326,4981812,5264233,2022-01-31T15:46:01.126170
6343325,4976100,5261761,2022-01-31T15:46:01.128170
6342026,4975669,5260386,2022-01-31T15:46:01.130170
6337911,4973286,5258378,2022-01-31T15:46:01.132170
6339091,4976661,5258777,2022-01-31T15:46:01.134170
6337566,4976593,5259354,2022-01-31T15:46:01.136170
6335215,4975956,5259803,2022-01-31T15:46:01.138170
6334738,4976552,5260564,2022-01-31T15:46:01.140170
6334285,4977322,5261057,2022-01-31T15:46:01.142170
6332935,4977177,5261658,2022-01-31T15:46:01.144170
6331124,4979186,5263277,2022-01-31T15:46:01.146170
6332223,4982551,5266285,2022-01-31T15:46:01.148170
6335133,4981674,5271218,2022-01-31T15:46:01.150170
6378275,5019710,5288907,2022-01-31T15:46:01.152170
6397739,5029517,5300222,2022-01-31T15:46:01.154170
6402756,5024482,5306384,2022-01-31T15:46:01.156170
6405386,5015889,5310437,2022-01-31T15:46:01.158170
6407890,5011485,5314701,2022-01-31T15:46:01.160170
6380613,4982362,5308083,2022-01-31T15:46:01.162170
6368197,4970188,5306334,2022-01-31T15:46:01.164170
6374419,4974846,5308618,2022-01-31T15:46:01.166170
6401362,4999069,5314611,2022-01-31T15:46:01.168170
6405960,5004587,5312946,2022-01-31T15:46:01.170170
6410768,5011386,5312150,2022-01-31T15:46:01.172170
6415621,5018754,5311534,2022-01-31T15:46:01.174170
6424583,5028258,5309508,2022-01-31T15:46:01.176170
6430496,5034496,5305653,2022-01-31T15:46:01.178170
6437505,5039963,5300376,2022-01-31T15:46:01.180170
6444606,5042634,5295061,2022-01-31T15:46:01.182170
6451133,5044374,5287007,2022-01-31T15:46:01.184170
6455723,5044881,5275497,2022-01-31T15:46:01.186170
6457292,5043378,5264148,2022-01-31T15:46:01.188170
6462006,5042815,5252431,2022-01-31T15:46:01.190170
6462340,5043015,5237388,2022-01-31T15:46:01.192170
6473224,5044834,5222331,2022-01-31T15:46:01.194170
6476234,5045274,5206433,2022-01-31T15:46:01.196170
6477907,5046972,5190690,2022-01-31T15:46:01.198170
6482610,5051236,5176550,2022-01-31T15:46:01.200170
6486304,5058738,5166060,2022-01-31T15:46:01.202170
6485434,5063230,5160582,2022-01-31T15:46:01.204170
6481143,5064701,5156422,2022-01-31T15:46:01.206170
6521629,5109056,5167902,2022-01-31T15:46:01.208170
7161261,5749932,5380674,2022-01-31T15:46:01.210170
7365444,5953951,5450501,2022-01-31T15:46:01.212170
7515594,6105282,5503066,2022-01-31T15:46:01.214170
7557554,6146286,5522107,2022-01-31T15:46:01.216170
7528388,6120188,5520026,2022-01-31T15:46:01.218170
7480143,6073324,5510662,2022-01-31T15:46:01.220170
7426588,6020729,5496359,2022-01-31T15:46:01.222170
7380592,5974190,5484543,2022-01-31T15:46:01.224170
7105846,5698683,5390784,2022-01-31T15:46:01.226170
7008458,5600229,5349242,2022-01-31T15:46:01.228170
6969393,5559656,5331133,2022-01-31T15:46:01.230170
6960134,5551077,5328138,2022-01-31T15:46:01.232170
6977711,5569055,5339806,2022-01-31T15:46:01.234170
6995682,5587574,5354961,2022-01-31T15:46:01.236170
7385441,5977913,5498864,2022-01-31T15:46:01.238170
7662755,6257775,5602819,2022-01-31T15:46:01.240170
7880371,6477793,5690418,2022-01-31T15:46:01.242170
7892407,6488241,5710192,2022-01-31T15:46:01.244170
7795896,6388898,5693488,2022-01-31T15:46:01.246170
7761338,6352198,5698007,2022-01-31T15:46:01.248170
7791347,6381803,5723809,2022-01-31T15:46:01.250170
7896907,6488270,5768616,2022-01-31T15:46:01.252170
7973978,6567593,5802566,2022-01-31T15:46:01.254170
8068687,6663803,5840315,2022-01-31T15:46:01.256170
8122110,6717257,5859703,2022-01-31T15:46:01.258170
8183523,6779091,5882699,2022-01-31T15:46:01.260170
8242035,6837553,5905194,2022-01-31T15:46:01.262170
8285955,6880836,5921771,2022-01-31T15:46:01.264170
8423335,7018115,5969777,2022-01-31T15:46:01.266170
8485305,7076772,5992821,2022-01-31T15:46:01.268170
8479720,7078953,5997343,2022-01-31T15:46:01.270170
8493081,7095042,6003115,2022-01-31T15:46:01.272170
8507672,7101209,6005651,2022-01-31T15:46:01.274170
8512724,7105835,6008462,2022-01-31T15:46:01.276170
8517708,7110679,6008727,2022-01-31T15:46:01.278170
