ecg1,ecg2,ecg3,ecg4,ecg5,tstamp
-0.6857142857142857,-0.6857142857142857,-0.6857142857142857,-0.6857142857142857,-0.6857142857142857,2022-02-14T15:30:27.423029
-0.336299964864418,-0.336299964864418,-0.336299964864418,-0.336299964864418,-0.336299964864418,2022-02-14T15:30:27.425029
-0.1687882357804233,-0.1687882357804233,-0.1687882357804233,-0.1687882357804233,-0.1687882357804233,2022-02-14T15:30:27.427029
-0.16891362158289236,-0.16891362158289236,-0.16891362158289236,-0.16891362158289236,-0.16891362158289236,2022-02-14T15:30:27.429029
-0.16894832658179015,-0.16894832658179015,-0.16894832658179015,-0.16894832658179015,-0.16894832658179015,2022-02-14T15:30:27.431029
-0.16897674506723984,-0.16897674506723984,-0.16897674506723984,-0.16897674506723984,-0.16897674506723984,2022-02-14T15:30:27.433029
-0.1690997196042769,-0.1690997196042769,-0.1690997196042769,-0.1690997196042769,-0.1690997196042769,2022-02-14T15:30:27.435029
-0.1691542314263668,-0.1691542314263668,-0.1691542314263668,-0.1691542314263668,-0.1691542314263668,2022-02-14T15:30:27.437029
-0.1691058338844797,-0.1691058338844797,-0.1691058338844797,-0.1691058338844797,-0.1691058338844797,2022-02-14T15:30:27.439029
-0.16907948219797175,-0.16907948219797175,-0.16907948219797175,-0.16907948219797175,-0.16907948219797175,2022-02-14T15:30:27.441029
-0.16917274650022046,-0.16917274650022046,-0.16917274650022046,-0.16917274650022046,-0.16917274650022046,2022-02-14T15:30:27.469969
-0.16901945891203704,-0.16901945891203704,-0.16901945891203704,-0.16901945891203704,-0.16901945891203704,2022-02-14T15:30:27.471969
-0.1689339451058201,-0.1689339451058201,-0.1689339451058201,-0.1689339451058201,-0.1689339451058201,2022-02-14T15:30:27.473969
-0.16887581638558205,-0.16887581638558205,-0.16887581638558205,-0.16887581638558205,-0.16887581638558205,2022-02-14T15:30:27.475969
-0.16882845224316576,-0.16882845224316576,-0.16882845224316576,-0.16882845224316576,-0.16882845224316576,2022-02-14T15:30:27.477969
-0.16877841848544975,-0.16877841848544975,-0.16877841848544975,-0.16877841848544975,-0.16877841848544975,2022-02-14T15:30:27.479969
-0.1687966752094356,-0.1687966752094356,-0.1687966752094356,-0.1687966752094356,-0.1687966752094356,2022-02-14T15:30:27.481969
-0.16878556616512347,-0.16878556616512347,-0.16878556616512347,-0.16878556616512347,-0.16878556616512347,2022-02-14T15:30:27.483969
-0.16875043058311287,-0.16875043058311287,-0.16875043058311287,-0.16875043058311287,-0.16875043058311287,2022-02-14T15:30:27.485969
-0.16874896660052907,-0.16874896660052907,-0.16874896660052907,-0.16874896660052907,-0.16874896660052907,2022-02-14T15:30:27.487969
-0.16868739321538798,-0.16868739321538798,-0.16868739321538798,-0.16868739321538798,-0.16868739321538798,2022-02-14T15:30:27.471992
-0.16859507619598765,-0.16859507619598765,-0.16859507619598765,-0.16859507619598765,-0.16859507619598765,2022-02-14T15:30:27.473992
-0.16853832534171073,-0.16853832534171073,-0.16853832534171073,-0.16853832534171073,-0.16853832534171073,2022-02-14T15:30:27.475992
-0.16851378210427687,-0.16851378210427687,-0.16851378210427687,-0.16851378210427687,-0.16851378210427687,2022-02-14T15:30:27.477992
-0.16850379257605821,-0.16850379257605821,-0.16850379257605821,-0.16850379257605821,-0.16850379257605821,2022-02-14T15:30:27.479992
-0.16841750372023806,-0.16841750372023806,-0.16841750372023806,-0.16841750372023806,-0.16841750372023806,2022-02-14T15:30:27.481992
-0.1683046909446649,-0.1683046909446649,-0.1683046909446649,-0.1683046909446649,-0.1683046909446649,2022-02-14T15:30:27.483992
-0.16819635623346563,-0.16819635623346563,-0.16819635623346563,-0.16819635623346563,-0.16819635623346563,2022-02-14T15:30:27.485992
-0.16813607459766308,-0.16813607459766308,-0.16813607459766308,-0.16813607459766308,-0.16813607459766308,2022-02-14T15:30:27.487992
-0.16806735353284832,-0.16806735353284832,-0.16806735353284832,-0.16806735353284832,-0.16806735353284832,2022-02-14T15:30:27.489992
-0.16801697530864196,-0.16801697530864196,-0.16801697530864196,-0.16801697530864196,-0.16801697530864196,2022-02-14T15:30:27.518675
-0.16798709284060848,-0.16798709284060848,-0.16798709284060848,-0.16798709284060848,-0.16798709284060848,2022-02-14T15:30:27.520675
-0.1679135492449295,-0.1679135492449295,-0.1679135492449295,-0.1679135492449295,-0.1679135492449295,2022-02-14T15:30:27.522675
-0.16790071786816577,-0.16790071786816577,-0.16790071786816577,-0.16790071786816577,-0.16790071786816577,2022-02-14T15:30:27.524675
-0.16788788649140216,-0.16788788649140216,-0.16788788649140216,-0.16788788649140216,-0.16788788649140216,2022-02-14T15:30:27.526675
-0.16786489335317462,-0.16786489335317462,-0.16786489335317462,-0.16786489335317462,-0.16786489335317462,2022-02-14T15:30:27.528675
-0.16788538910934747,-0.16788538910934747,-0.16788538910934747,-0.16788538910934747,-0.16788538910934747,2022-02-14T15:30:27.530675
-0.16787419394841271,-0.16787419394841271,-0.16787419394841271,-0.16787419394841271,-0.16787419394841271,2022-02-14T15:30:27.532675
-0.1678968426201499,-0.1678968426201499,-0.1678968426201499,-0.1678968426201499,-0.1678968426201499,2022-02-14T15:30:27.534675
-0.16788573357583775,-0.16788573357583775,-0.16788573357583775,-0.16788573357583775,-0.16788573357583775,2022-02-14T15:30:27.536675
-0.16786093198853616,-0.16786093198853616,-0.16786093198853616,-0.16786093198853616,-0.16786093198853616,2022-02-14T15:30:27.520401
-0.16785877907297178,-0.16785877907297178,-0.16785877907297178,-0.16785877907297178,-0.16785877907297178,2022-02-14T15:30:27.522401
-0.16785869295634923,-0.16785869295634923,-0.16785869295634923,-0.16785869295634923,-0.16785869295634923,2022-02-14T15:30:27.524401
-0.1678576595568783,-0.1678576595568783,-0.1678576595568783,-0.1678576595568783,-0.1678576595568783,2022-02-14T15:30:27.526401
-0.16790287078373015,-0.16790287078373015,-0.16790287078373015,-0.16790287078373015,-0.16790287078373015,2022-02-14T15:30:27.528401
-0.16793697296626986,-0.16793697296626986,-0.16793697296626986,-0.16793697296626986,-0.16793697296626986,2022-02-14T15:30:27.530401
-0.1679610856205908,-0.1679610856205908,-0.1679610856205908,-0.1679610856205908,-0.1679610856205908,2022-02-14T15:30:27.532401
-0.1679820119598765,-0.1679820119598765,-0.1679820119598765,-0.1679820119598765,-0.1679820119598765,2022-02-14T15:30:27.534401
-0.1679714196152998,-0.1679714196152998,-0.1679714196152998,-0.1679714196152998,-0.1679714196152998,2022-02-14T15:30:27.536401
-0.16795454075727512,-0.16795454075727512,-0.16795454075727512,-0.16795454075727512,-0.16795454075727512,2022-02-14T15:30:27.538401
-0.16794765142746912,-0.16794765142746912,-0.16794765142746912,-0.16794765142746912,-0.16794765142746912,2022-02-14T15:30:27.522568
-0.16793352830136682,-0.16793352830136682,-0.16793352830136682,-0.16793352830136682,-0.16793352830136682,2022-02-14T15:30:27.524568
-0.16791518546075834,-0.16791518546075834,-0.16791518546075834,-0.16791518546075834,-0.16791518546075834,2022-02-14T15:30:27.526568
-0.1679129464285714,-0.1679129464285714,-0.1679129464285714,-0.1679129464285714,-0.1679129464285714,2022-02-14T15:30:27.528568
-0.16792431382275136,-0.16792431382275136,-0.16792431382275136,-0.16792431382275136,-0.16792431382275136,2022-02-14T15:30:27.530568
-0.16793103091931214,-0.16793103091931214,-0.16793103091931214,-0.16793103091931214,-0.16793103091931214,2022-02-14T15:30:27.532568
-0.16794549851190474,-0.16794549851190474,-0.16794549851190474,-0.16794549851190474,-0.16794549851190474,2022-02-14T15:30:27.534568
-0.16799122643849204,-0.16799122643849204,-0.16799122643849204,-0.16799122643849204,-0.16799122643849204,2022-02-14T15:30:27.536568
-0.1679670276675485,-0.1679670276675485,-0.1679670276675485,-0.1679670276675485,-0.1679670276675485,2022-02-14T15:30:27.538568
-0.16793344218474426,-0.16793344218474426,-0.16793344218474426,-0.16793344218474426,-0.16793344218474426,2022-02-14T15:30:27.540568
-0.16790028728505293,-0.16790028728505293,-0.16790028728505293,-0.16790028728505293,-0.16790028728505293,2022-02-14T15:30:27.567428
-0.16785266479276895,-0.16785266479276895,-0.16785266479276895,-0.16785266479276895,-0.16785266479276895,2022-02-14T15:30:27.569428
-0.16783251350308642,-0.16783251350308642,-0.16783251350308642,-0.16783251350308642,-0.16783251350308642,2022-02-14T15:30:27.571428
-0.1678156346450617,-0.1678156346450617,-0.1678156346450617,-0.1678156346450617,-0.1678156346450617,2022-02-14T15:30:27.573428
-0.16782717427248675,-0.16782717427248675,-0.16782717427248675,-0.16782717427248675,-0.16782717427248675,2022-02-14T15:30:27.575428
-0.16783337466931214,-0.16783337466931214,-0.16783337466931214,-0.16783337466931214,-0.16783337466931214,2022-02-14T15:30:27.577428
-0.16781718474426813,-0.16781718474426813,-0.16781718474426813,-0.16781718474426813,-0.16781718474426813,2022-02-14T15:30:27.579428
-0.1678198543595679,-0.1678198543595679,-0.1678198543595679,-0.1678198543595679,-0.1678198543595679,2022-02-14T15:30:27.581428
-0.16780073646935625,-0.16780073646935625,-0.16780073646935625,-0.16780073646935625,-0.16780073646935625,2022-02-14T15:30:27.583428
-0.16776224233906523,-0.16776224233906523,-0.16776224233906523,-0.16776224233906523,-0.16776224233906523,2022-02-14T15:30:27.585428
-0.16773812968474422,-0.16773812968474422,-0.16773812968474422,-0.16773812968474422,-0.16773812968474422,2022-02-14T15:30:27.569426
-0.16772848462301587,-0.16772848462301587,-0.16772848462301587,-0.16772848462301587,-0.16772848462301587,2022-02-14T15:30:27.571426
-0.1676738866843033,-0.1676738866843033,-0.1676738866843033,-0.1676738866843033,-0.1676738866843033,2022-02-14T15:30:27.573426
-0.16765296034501762,-0.16765296034501762,-0.16765296034501762,-0.16765296034501762,-0.16765296034501762,2022-02-14T15:30:27.575426
-0.16766949473655202,-0.16766949473655202,-0.16766949473655202,-0.16766949473655202,-0.16766949473655202,2022-02-14T15:30:27.577426
-0.1676905071924603,-0.1676905071924603,-0.1676905071924603,-0.1676905071924603,-0.1676905071924603,2022-02-14T15:30:27.579426
-0.16769550195656963,-0.16769550195656963,-0.16769550195656963,-0.16769550195656963,-0.16769550195656963,2022-02-14T15:30:27.581426
-0.1677146198467813,-0.1677146198467813,-0.1677146198467813,-0.1677146198467813,-0.1677146198467813,2022-02-14T15:30:27.583426
-0.16769231564153436,-0.16769231564153436,-0.16769231564153436,-0.16769231564153436,-0.16769231564153436,2022-02-14T15:30:27.585426
-0.16763840663580246,-0.16763840663580246,-0.16763840663580246,-0.16763840663580246,-0.16763840663580246,2022-02-14T15:30:27.587426
-0.16758260306437386,-0.16758260306437386,-0.16758260306437386,-0.16758260306437386,-0.16758260306437386,2022-02-14T15:30:27.616183
-0.16756202119157845,-0.16756202119157845,-0.16756202119157845,-0.16756202119157845,-0.16756202119157845,2022-02-14T15:30:27.618183
-0.1675316220238095,-0.1675316220238095,-0.1675316220238095,-0.1675316220238095,-0.1675316220238095,2022-02-14T15:30:27.620183
-0.16752481881062606,-0.16752481881062606,-0.16752481881062606,-0.16752481881062606,-0.16752481881062606,2022-02-14T15:30:27.622183
-0.1675413532021605,-0.1675413532021605,-0.1675413532021605,-0.1675413532021605,-0.1675413532021605,2022-02-14T15:30:27.624183
-0.16747745466820987,-0.16747745466820987,-0.16747745466820987,-0.16747745466820987,-0.16747745466820987,2022-02-14T15:30:27.626183
-0.16742053158068781,-0.16742053158068781,-0.16742053158068781,-0.16742053158068781,-0.16742053158068781,2022-02-14T15:30:27.628183
-0.16738177910052912,-0.16738177910052912,-0.16738177910052912,-0.16738177910052912,-0.16738177910052912,2022-02-14T15:30:27.630183
-0.1673332954420194,-0.1673332954420194,-0.1673332954420194,-0.1673332954420194,-0.1673332954420194,2022-02-14T15:30:27.632183
-0.16726707175925926,-0.16726707175925926,-0.16726707175925926,-0.16726707175925926,-0.16726707175925926,2022-02-14T15:30:27.634183
-0.16719120301477072,-0.16719120301477072,-0.16719120301477072,-0.16719120301477072,-0.16719120301477072,2022-02-14T15:30:27.617875
-0.16715537849977952,-0.16715537849977952,-0.16715537849977952,-0.16715537849977952,-0.16715537849977952,2022-02-14T15:30:27.619875
-0.16710388075947974,-0.16710388075947974,-0.16710388075947974,-0.16710388075947974,-0.16710388075947974,2022-02-14T15:30:27.621875
-0.16706969246031747,-0.16706969246031747,-0.16706969246031747,-0.16706969246031747,-0.16706969246031747,2022-02-14T15:30:27.623875
-0.167052555252425,-0.167052555252425,-0.167052555252425,-0.167052555252425,-0.167052555252425,2022-02-14T15:30:27.625875
