ecg1,ecg2,ecg3,ecg4,ecg5,tstamp
-0.6857142857142857,-0.6857142857142857,-0.6857142857142857,-0.6857142857142857,-0.6857142857142857,2022-02-14T15:43:32.982686
-0.3800562513778659,-0.3800562513778659,-0.3800562513778659,-0.3800562513778659,-0.3800562513778659,2022-02-14T15:43:32.984686
-0.2313859781470459,-0.2313859781470459,-0.2313859781470459,-0.2313859781470459,-0.2313859781470459,2022-02-14T15:43:32.986686
-0.23130115327380948,-0.23130115327380948,-0.23130115327380948,-0.23130115327380948,-0.23130115327380948,2022-02-14T15:43:32.988686
-0.23112538924713402,-0.23112538924713402,-0.23112538924713402,-0.23112538924713402,-0.23112538924713402,2022-02-14T15:43:32.990686
-0.23094394152336856,-0.23094394152336856,-0.23094394152336856,-0.23094394152336856,-0.23094394152336856,2022-02-14T15:43:32.992686
-0.23075999641754855,-0.23075999641754855,-0.23075999641754855,-0.23075999641754855,-0.23075999641754855,2022-02-14T15:43:32.994686
-0.2305738122795415,-0.2305738122795415,-0.2305738122795415,-0.2305738122795415,-0.2305738122795415,2022-02-14T15:43:32.996686
-0.23044265666335978,-0.23044265666335978,-0.23044265666335978,-0.23044265666335978,-0.23044265666335978,2022-02-14T15:43:32.998686
-0.23028041294642856,-0.23028041294642856,-0.23028041294642856,-0.23028041294642856,-0.23028041294642856,2022-02-14T15:43:33.000686
-0.23018732087742502,-0.23018732087742502,-0.23018732087742502,-0.23018732087742502,-0.23018732087742502,2022-02-14T15:43:33.029083
-0.23010344328703705,-0.23010344328703705,-0.23010344328703705,-0.23010344328703705,-0.23010344328703705,2022-02-14T15:43:33.031083
-0.230068996638007,-0.230068996638007,-0.230068996638007,-0.230068996638007,-0.230068996638007,2022-02-14T15:43:33.033083
-0.23011248553240743,-0.23011248553240743,-0.23011248553240743,-0.23011248553240743,-0.23011248553240743,2022-02-14T15:43:33.035083
-0.230266548170194,-0.230266548170194,-0.230266548170194,-0.230266548170194,-0.230266548170194,2022-02-14T15:43:33.037083
-0.23038073881172835,-0.23038073881172835,-0.23038073881172835,-0.23038073881172835,-0.23038073881172835,2022-02-14T15:43:33.039083
-0.23051241112764548,-0.23051241112764548,-0.23051241112764548,-0.23051241112764548,-0.23051241112764548,2022-02-14T15:43:33.041083
-0.2305873325892857,-0.2305873325892857,-0.2305873325892857,-0.2305873325892857,-0.2305873325892857,2022-02-14T15:43:33.043083
-0.2306940310846561,-0.2306940310846561,-0.2306940310846561,-0.2306940310846561,-0.2306940310846561,2022-02-14T15:43:33.045083
-0.23076180486662262,-0.23076180486662262,-0.23076180486662262,-0.23076180486662262,-0.23076180486662262,2022-02-14T15:43:33.047083
