ecg1,ecg2,ecg3,ecg4,ecg5,tstamp
-0.6857142857142857,-0.6857142857142857,-0.6857142857142857,-0.6857142857142857,-0.6857142857142857,2022-02-14T14:49:32.490443
-0.3452980324074074,-0.3452980324074074,-0.3452980324074074,-0.3452980324074074,-0.3452980324074074,2022-02-14T14:49:32.492443
-0.180556072255291,-0.180556072255291,-0.180556072255291,-0.180556072255291,-0.180556072255291,2022-02-14T14:49:32.494443
-0.18054203524581128,-0.18054203524581128,-0.18054203524581128,-0.18054203524581128,-0.18054203524581128,2022-02-14T14:49:32.496443
-0.18051301394400357,-0.18051301394400357,-0.18051301394400357,-0.18051301394400357,-0.18051301394400357,2022-02-14T14:49:32.498443
-0.18047271136463844,-0.18047271136463844,-0.18047271136463844,-0.18047271136463844,-0.18047271136463844,2022-02-14T14:49:32.500443
-0.18042483052248673,-0.18042483052248673,-0.18042483052248673,-0.18042483052248673,-0.18042483052248673,2022-02-14T14:49:32.502443
-0.18043249490189597,-0.18043249490189597,-0.18043249490189597,-0.18043249490189597,-0.18043249490189597,2022-02-14T14:49:32.504443
-0.18047985904431219,-0.18047985904431219,-0.18047985904431219,-0.18047985904431219,-0.18047985904431219,2022-02-14T14:49:32.506443
-0.1804534212411817,-0.1804534212411817,-0.1804534212411817,-0.1804534212411817,-0.1804534212411817,2022-02-14T14:49:32.508443
-0.18045893270502647,-0.18045893270502647,-0.18045893270502647,-0.18045893270502647,-0.18045893270502647,2022-02-14T14:49:32.537600
-0.18042689732142855,-0.18042689732142855,-0.18042689732142855,-0.18042689732142855,-0.18042689732142855,2022-02-14T14:49:32.539600
-0.18038013599537034,-0.18038013599537034,-0.18038013599537034,-0.18038013599537034,-0.18038013599537034,2022-02-14T14:49:32.541600
-0.18034603381283068,-0.18034603381283068,-0.18034603381283068,-0.18034603381283068,-0.18034603381283068,2022-02-14T14:49:32.543600
-0.18034086681547623,-0.18034086681547623,-0.18034086681547623,-0.18034086681547623,-0.18034086681547623,2022-02-14T14:49:32.545600
-0.18033836943342155,-0.18033836943342155,-0.18033836943342155,-0.18033836943342155,-0.18033836943342155,2022-02-14T14:49:32.547600
-0.18028816344246026,-0.18028816344246026,-0.18028816344246026,-0.18028816344246026,-0.18028816344246026,2022-02-14T14:49:32.549600
-0.1802600894235009,-0.1802600894235009,-0.1802600894235009,-0.1802600894235009,-0.1802600894235009,2022-02-14T14:49:32.551600
-0.18022796792328047,-0.18022796792328047,-0.18022796792328047,-0.18022796792328047,-0.18022796792328047,2022-02-14T14:49:32.553600
-0.18021195023148145,-0.18021195023148145,-0.18021195023148145,-0.18021195023148145,-0.18021195023148145,2022-02-14T14:49:32.555600
-0.18020523313492065,-0.18020523313492065,-0.18020523313492065,-0.18020523313492065,-0.18020523313492065,2022-02-14T14:49:32.539413
-0.18019377962411817,-0.18019377962411817,-0.18019377962411817,-0.18019377962411817,-0.18019377962411817,2022-02-14T14:49:32.541413
-0.18016088307429454,-0.18016088307429454,-0.18016088307429454,-0.18016088307429454,-0.18016088307429454,2022-02-14T14:49:32.543413
-0.18015089354607583,-0.18015089354607583,-0.18015089354607583,-0.18015089354607583,-0.18015089354607583,2022-02-14T14:49:32.545413
-0.18013556478725753,-0.18013556478725753,-0.18013556478725753,-0.18013556478725753,-0.18013556478725753,2022-02-14T14:49:32.547413
-0.1801297088569224,-0.1801297088569224,-0.1801297088569224,-0.1801297088569224,-0.1801297088569224,2022-02-14T14:49:32.549413
-0.18011438009810404,-0.18011438009810404,-0.18011438009810404,-0.18011438009810404,-0.18011438009810404,2022-02-14T14:49:32.551413
-0.1800726135361552,-0.1800726135361552,-0.1800726135361552,-0.1800726135361552,-0.1800726135361552,2022-02-14T14:49:32.553413
-0.18005280671296295,-0.18005280671296295,-0.18005280671296295,-0.18005280671296295,-0.18005280671296295,2022-02-14T14:49:32.555413
-0.1799922667272927,-0.1799922667272927,-0.1799922667272927,-0.1799922667272927,-0.1799922667272927,2022-02-14T14:49:32.557413
-0.1799863246803351,-0.1799863246803351,-0.1799863246803351,-0.1799863246803351,-0.1799863246803351,2022-02-14T14:49:32.586187
-0.17999700314153436,-0.17999700314153436,-0.17999700314153436,-0.17999700314153436,-0.17999700314153436,2022-02-14T14:49:32.588187
-0.17998115768298062,-0.17998115768298062,-0.17998115768298062,-0.17998115768298062,-0.17998115768298062,2022-02-14T14:49:32.590187
-0.17998537739748674,-0.17998537739748674,-0.17998537739748674,-0.17998537739748674,-0.17998537739748674,2022-02-14T14:49:32.592187
-0.1799922667272927,-0.1799922667272927,-0.1799922667272927,-0.1799922667272927,-0.1799922667272927,2022-02-14T14:49:32.594187
-0.17996384824184306,-0.17996384824184306,-0.17996384824184306,-0.17996384824184306,-0.17996384824184306,2022-02-14T14:49:32.596187
-0.17993904665454144,-0.17993904665454144,-0.17993904665454144,-0.17993904665454144,-0.17993904665454144,2022-02-14T14:49:32.598187
-0.17991880924823636,-0.17991880924823636,-0.17991880924823636,-0.17991880924823636,-0.17991880924823636,2022-02-14T14:49:32.600187
-0.17993207120811291,-0.17993207120811291,-0.17993207120811291,-0.17993207120811291,-0.17993207120811291,2022-02-14T14:49:32.602187
-0.17992087604717807,-0.17992087604717807,-0.17992087604717807,-0.17992087604717807,-0.17992087604717807,2022-02-14T14:49:32.604187
-0.17991794808201056,-0.17991794808201056,-0.17991794808201056,-0.17991794808201056,-0.17991794808201056,2022-02-14T14:49:32.587910
-0.17993276014109344,-0.17993276014109344,-0.17993276014109344,-0.17993276014109344,-0.17993276014109344,2022-02-14T14:49:32.589910
-0.17995609774581126,-0.17995609774581126,-0.17995609774581126,-0.17995609774581126,-0.17995609774581126,2022-02-14T14:49:32.591910
-0.17996892912257498,-0.17996892912257498,-0.17996892912257498,-0.17996892912257498,-0.17996892912257498,2022-02-14T14:49:32.593910
-0.1799976059578924,-0.1799976059578924,-0.1799976059578924,-0.1799976059578924,-0.1799976059578924,2022-02-14T14:49:32.595910
-0.17999510857583773,-0.17999510857583773,-0.17999510857583773,-0.17999510857583773,-0.17999510857583773,2022-02-14T14:49:32.597910
-0.1800889756944444,-0.1800889756944444,-0.1800889756944444,-0.1800889756944444,-0.1800889756944444,2022-02-14T14:49:32.599910
-0.1801238529265873,-0.1801238529265873,-0.1801238529265873,-0.1801238529265873,-0.1801238529265873,2022-02-14T14:49:32.601910
-0.18010413222001762,-0.18010413222001762,-0.18010413222001762,-0.18010413222001762,-0.18010413222001762,2022-02-14T14:49:32.603910
-0.18010792135141093,-0.18010792135141093,-0.18010792135141093,-0.18010792135141093,-0.18010792135141093,2022-02-14T14:49:32.605910
-0.18005039544753082,-0.18005039544753082,-0.18005039544753082,-0.18005039544753082,-0.18005039544753082,2022-02-14T14:49:32.589928
-0.18004385058421515,-0.18004385058421515,-0.18004385058421515,-0.18004385058421515,-0.18004385058421515,2022-02-14T14:49:32.591928
-0.18007399140211638,-0.18007399140211638,-0.18007399140211638,-0.18007399140211638,-0.18007399140211638,2022-02-14T14:49:32.593928
-0.18005616526124335,-0.18005616526124335,-0.18005616526124335,-0.18005616526124335,-0.18005616526124335,2022-02-14T14:49:32.595928
-0.18011618854717812,-0.18011618854717812,-0.18011618854717812,-0.18011618854717812,-0.18011618854717812,2022-02-14T14:49:32.597928
-0.18013720100308642,-0.18013720100308642,-0.18013720100308642,-0.18013720100308642,-0.18013720100308642,2022-02-14T14:49:32.599928
-0.18016372492283955,-0.18016372492283955,-0.18016372492283955,-0.18016372492283955,-0.18016372492283955,2022-02-14T14:49:32.601928
-0.18020213293650794,-0.18020213293650794,-0.18020213293650794,-0.18020213293650794,-0.18020213293650794,2022-02-14T14:49:32.603928
-0.1801835317460317,-0.1801835317460317,-0.1801835317460317,-0.1801835317460317,-0.1801835317460317,2022-02-14T14:49:32.605928
-0.1801655333719136,-0.1801655333719136,-0.1801655333719136,-0.1801655333719136,-0.1801655333719136,2022-02-14T14:49:32.607928
-0.1801392678020282,-0.1801392678020282,-0.1801392678020282,-0.1801392678020282,-0.1801392678020282,2022-02-14T14:49:32.634898
-0.1801687196869488,-0.1801687196869488,-0.1801687196869488,-0.1801687196869488,-0.1801687196869488,2022-02-14T14:49:32.636898
-0.18017827863205468,-0.18017827863205468,-0.18017827863205468,-0.18017827863205468,-0.18017827863205468,2022-02-14T14:49:32.638898
-0.18019498525683417,-0.18019498525683417,-0.18019498525683417,-0.18019498525683417,-0.18019498525683417,2022-02-14T14:49:32.640898
-0.1801713031856261,-0.1801713031856261,-0.1801713031856261,-0.1801713031856261,-0.1801713031856261,2022-02-14T14:49:32.642898
-0.18014297081679895,-0.18014297081679895,-0.18014297081679895,-0.18014297081679895,-0.18014297081679895,2022-02-14T14:49:32.644898
-0.18011997767857138,-0.18011997767857138,-0.18011997767857138,-0.18011997767857138,-0.18011997767857138,2022-02-14T14:49:32.646898
-0.18011834146274253,-0.18011834146274253,-0.18011834146274253,-0.18011834146274253,-0.18011834146274253,2022-02-14T14:49:32.648898
-0.180105682319224,-0.180105682319224,-0.180105682319224,-0.180105682319224,-0.180105682319224,2022-02-14T14:49:32.650898
-0.1801068018353175,-0.1801068018353175,-0.1801068018353175,-0.1801068018353175,-0.1801068018353175,2022-02-14T14:49:32.652898
-0.1801218722442681,-0.1801218722442681,-0.1801218722442681,-0.1801218722442681,-0.1801218722442681,2022-02-14T14:49:32.636871
-0.18010861028439154,-0.18010861028439154,-0.18010861028439154,-0.18010861028439154,-0.18010861028439154,2022-02-14T14:49:32.638871
