ecg1,ecg2,ecg3,ecg4,ecg5,tstamp
-0.09915252631723988,-0.09915252631723988,-0.09915252631723988,-0.09915252631723988,-0.09915252631723988,2022-02-16T12:13:19.960830
-0.09915976011353615,-0.09915976011353615,-0.09915976011353615,-0.09915976011353615,-0.09915976011353615,2022-02-16T12:13:19.962830
-0.09917095527447091,-0.09917095527447091,-0.09917095527447091,-0.09917095527447091,-0.09917095527447091,2022-02-16T12:13:19.964830
-0.09917173032407407,-0.09917173032407407,-0.09917173032407407,-0.09917173032407407,-0.09917173032407407,2022-02-16T12:13:19.966830
-0.09918731743276012,-0.09918731743276012,-0.09918731743276012,-0.09918731743276012,-0.09918731743276012,2022-02-16T12:13:19.968830
-0.09916329089506175,-0.09916329089506175,-0.09916329089506175,-0.09916329089506175,-0.09916329089506175,2022-02-16T12:13:19.997830
-0.09917190255731918,-0.09917190255731918,-0.09917190255731918,-0.09917190255731918,-0.09917190255731918,2022-02-16T12:13:19.999830
-0.0992054880401235,-0.0992054880401235,-0.0992054880401235,-0.0992054880401235,-0.0992054880401235,2022-02-16T12:13:20.001830
-0.0992162526179453,-0.0992162526179453,-0.0992162526179453,-0.0992162526179453,-0.0992162526179453,2022-02-16T12:13:20.003830
-0.09924510168650791,-0.09924510168650791,-0.09924510168650791,-0.09924510168650791,-0.09924510168650791,2022-02-16T12:13:20.005830
-0.09925870811287477,-0.09925870811287477,-0.09925870811287477,-0.09925870811287477,-0.09925870811287477,2022-02-16T12:13:20.007830
-0.09927197007275133,-0.09927197007275133,-0.09927197007275133,-0.09927197007275133,-0.09927197007275133,2022-02-16T12:13:20.009830
-0.09927429522156082,-0.09927429522156082,-0.09927429522156082,-0.09927429522156082,-0.09927429522156082,2022-02-16T12:13:20.011830
-0.0992574163635362,-0.0992574163635362,-0.0992574163635362,-0.0992574163635362,-0.0992574163635362,2022-02-16T12:13:20.013830
-0.09923924575617282,-0.09923924575617282,-0.09923924575617282,-0.09923924575617282,-0.09923924575617282,2022-02-16T12:13:20.015830
-0.09923183972663142,-0.09923183972663142,-0.09923183972663142,-0.09923183972663142,-0.09923183972663142,2022-02-16T12:13:19.999632
-0.09922589767967371,-0.09922589767967371,-0.09922589767967371,-0.09922589767967371,-0.09922589767967371,2022-02-16T12:13:20.001632
-0.09922495039682543,-0.09922495039682543,-0.09922495039682543,-0.09922495039682543,-0.09922495039682543,2022-02-16T12:13:20.003632
-0.09923838458994712,-0.09923838458994712,-0.09923838458994712,-0.09923838458994712,-0.09923838458994712,2022-02-16T12:13:20.005632
-0.09924536003637564,-0.09924536003637564,-0.09924536003637564,-0.09924536003637564,-0.09924536003637564,2022-02-16T12:13:20.007632
-0.0992614638447972,-0.0992614638447972,-0.0992614638447972,-0.0992614638447972,-0.0992614638447972,2022-02-16T12:13:20.009632
-0.09926482239307759,-0.09926482239307759,-0.09926482239307759,-0.09926482239307759,-0.09926482239307759,2022-02-16T12:13:20.011632
-0.09925216324955909,-0.09925216324955909,-0.09925216324955909,-0.09925216324955909,-0.09925216324955909,2022-02-16T12:13:20.013632
-0.09923881517305996,-0.09923881517305996,-0.09923881517305996,-0.09923881517305996,-0.09923881517305996,2022-02-16T12:13:20.015632
-0.09923295924272489,-0.09923295924272489,-0.09923295924272489,-0.09923295924272489,-0.09923295924272489,2022-02-16T12:13:20.017632
-0.09922383088073188,-0.09922383088073188,-0.09922383088073188,-0.09922383088073188,-0.09922383088073188,2022-02-16T12:13:20.046550
-0.09922787836199297,-0.09922787836199297,-0.09922787836199297,-0.09922787836199297,-0.09922787836199297,2022-02-16T12:13:20.048550
