ecg1,ecg2,ecg3,ecg4,ecg5,tstamp
-0.15398659680886242,-0.15398659680886242,-0.15398659680886242,-0.15398659680886242,-0.15398659680886242,2022-02-16T15:46:57.698864
-0.15401837384259257,-0.15401837384259257,-0.15401837384259257,-0.15401837384259257,-0.15401837384259257,2022-02-16T15:46:57.700864
-0.15403947241512347,-0.15403947241512347,-0.15403947241512347,-0.15403947241512347,-0.15403947241512347,2022-02-16T15:46:57.702864
-0.15405040922619045,-0.15405040922619045,-0.15405040922619045,-0.15405040922619045,-0.15405040922619045,2022-02-16T15:46:57.704864
-0.1540619488536155,-0.1540619488536155,-0.1540619488536155,-0.1540619488536155,-0.1540619488536155,2022-02-16T15:46:57.706864
-0.15406573798500883,-0.15406573798500883,-0.15406573798500883,-0.15406573798500883,-0.15406573798500883,2022-02-16T15:46:57.735786
-0.1540691826499118,-0.1540691826499118,-0.1540691826499118,-0.1540691826499118,-0.1540691826499118,2022-02-16T15:46:57.737786
-0.15408055004409174,-0.15408055004409174,-0.15408055004409174,-0.15408055004409174,-0.15408055004409174,2022-02-16T15:46:57.739786
-0.15409562045304237,-0.15409562045304237,-0.15409562045304237,-0.15409562045304237,-0.15409562045304237,2022-02-16T15:46:57.741786
-0.15411895805776013,-0.15411895805776013,-0.15411895805776013,-0.15411895805776013,-0.15411895805776013,2022-02-16T15:46:57.743786
-0.1541332534171076,-0.1541332534171076,-0.1541332534171076,-0.1541332534171076,-0.1541332534171076,2022-02-16T15:46:57.745786
-0.15415202684082893,-0.15415202684082893,-0.15415202684082893,-0.15415202684082893,-0.15415202684082893,2022-02-16T15:46:57.747786
-0.15415865782076718,-0.15415865782076718,-0.15415865782076718,-0.15415865782076718,-0.15415865782076718,2022-02-16T15:46:57.749786
-0.15414617091049385,-0.15414617091049385,-0.15414617091049385,-0.15414617091049385,-0.15414617091049385,2022-02-16T15:46:57.751786
-0.15414177896274245,-0.15414177896274245,-0.15414177896274245,-0.15414177896274245,-0.15414177896274245,2022-02-16T15:46:57.753786
-0.15414134837962962,-0.15414134837962962,-0.15414134837962962,-0.15414134837962962,-0.15414134837962962,2022-02-16T15:46:57.737858
-0.15413652584876544,-0.15413652584876544,-0.15413652584876544,-0.15413652584876544,-0.15413652584876544,2022-02-16T15:46:57.739858
-0.154140659446649,-0.154140659446649,-0.154140659446649,-0.154140659446649,-0.154140659446649,2022-02-16T15:46:57.741858
-0.15416589161706346,-0.15416589161706346,-0.15416589161706346,-0.15416589161706346,-0.15416589161706346,2022-02-16T15:46:57.743858
-0.15417596726190474,-0.15417596726190474,-0.15417596726190474,-0.15417596726190474,-0.15417596726190474,2022-02-16T15:46:57.745858
-0.1541899181547619,-0.1541899181547619,-0.1541899181547619,-0.1541899181547619,-0.1541899181547619,2022-02-16T15:46:57.747858
-0.15420395516424162,-0.15420395516424162,-0.15420395516424162,-0.15420395516424162,-0.15420395516424162,2022-02-16T15:46:57.749858
-0.1542084332286155,-0.1542084332286155,-0.1542084332286155,-0.1542084332286155,-0.1542084332286155,2022-02-16T15:46:57.751858
-0.1542075720623898,-0.1542075720623898,-0.1542075720623898,-0.1542075720623898,-0.1542075720623898,2022-02-16T15:46:57.753858
-0.15420068273258378,-0.15420068273258378,-0.15420068273258378,-0.15420068273258378,-0.15420068273258378,2022-02-16T15:46:57.755858
-0.15419827146715168,-0.15419827146715168,-0.15419827146715168,-0.15419827146715168,-0.15419827146715168,2022-02-16T15:46:57.784533
-0.15419973544973545,-0.15419973544973545,-0.15419973544973545,-0.15419973544973545,-0.15419973544973545,2022-02-16T15:46:57.786533
-0.15421506420855383,-0.15421506420855383,-0.15421506420855383,-0.15421506420855383,-0.15421506420855383,2022-02-16T15:46:57.788533
-0.15423168471671075,-0.15423168471671075,-0.15423168471671075,-0.15423168471671075,-0.15423168471671075,2022-02-16T15:46:57.790533
-0.15424658289241622,-0.15424658289241622,-0.15424658289241622,-0.15424658289241622,-0.15424658289241622,2022-02-16T15:46:57.792533
-0.1542709538966049,-0.1542709538966049,-0.1542709538966049,-0.1542709538966049,-0.1542709538966049,2022-02-16T15:46:57.794533
-0.15428404362323636,-0.15428404362323636,-0.15428404362323636,-0.15428404362323636,-0.15428404362323636,2022-02-16T15:46:57.796533
-0.1542917080026455,-0.1542917080026455,-0.1542917080026455,-0.1542917080026455,-0.1542917080026455,2022-02-16T15:46:57.798533
-0.15428878003747795,-0.15428878003747795,-0.15428878003747795,-0.15428878003747795,-0.15428878003747795,2022-02-16T15:46:57.800533
-0.1542851631393298,-0.1542851631393298,-0.1542851631393298,-0.1542851631393298,-0.1542851631393298,2022-02-16T15:46:57.802533
-0.15429231081900355,-0.15429231081900355,-0.15429231081900355,-0.15429231081900355,-0.15429231081900355,2022-02-16T15:46:57.786442
-0.1542996307319224,-0.1542996307319224,-0.1542996307319224,-0.1542996307319224,-0.1542996307319224,2022-02-16T15:46:57.788442
-0.15430686452821868,-0.15430686452821868,-0.15430686452821868,-0.15430686452821868,-0.15430686452821868,2022-02-16T15:46:57.790442
-0.1543262407682981,-0.1543262407682981,-0.1543262407682981,-0.1543262407682981,-0.1543262407682981,2022-02-16T15:46:57.792442
-0.15434200011022922,-0.15434200011022922,-0.15434200011022922,-0.15434200011022922,-0.15434200011022922,2022-02-16T15:46:57.794442
-0.15435638158619927,-0.15435638158619927,-0.15435638158619927,-0.15435638158619927,-0.15435638158619927,2022-02-16T15:46:57.796442
-0.15437782462522048,-0.15437782462522048,-0.15437782462522048,-0.15437782462522048,-0.15437782462522048,2022-02-16T15:46:57.798442
-0.15437920249118167,-0.15437920249118167,-0.15437920249118167,-0.15437920249118167,-0.15437920249118167,2022-02-16T15:46:57.800442
-0.1543746383101852,-0.1543746383101852,-0.1543746383101852,-0.1543746383101852,-0.1543746383101852,2022-02-16T15:46:57.802442
