ecg1,ecg2,ecg3,ecg4,ecg5,tstamp
-0.19339115203373014,-0.19339115203373014,-0.19339115203373014,-0.19339115203373014,-0.19339115203373014,2022-02-16T15:57:16.919467
-0.1935137821042769,-0.1935137821042769,-0.1935137821042769,-0.1935137821042769,-0.1935137821042769,2022-02-16T15:57:16.921467
-0.19356924120921518,-0.19356924120921518,-0.19356924120921518,-0.19356924120921518,-0.19356924120921518,2022-02-16T15:57:16.923467
-0.1935754416060406,-0.1935754416060406,-0.1935754416060406,-0.1935754416060406,-0.1935754416060406,2022-02-16T15:57:16.925467
-0.1935382392250882,-0.1935382392250882,-0.1935382392250882,-0.1935382392250882,-0.1935382392250882,2022-02-16T15:57:16.954282
-0.19357595830577598,-0.19357595830577598,-0.19357595830577598,-0.19357595830577598,-0.19357595830577598,2022-02-16T15:57:16.956282
-0.1936398568397266,-0.1936398568397266,-0.1936398568397266,-0.1936398568397266,-0.1936398568397266,2022-02-16T15:57:16.958282
-0.19371899801587303,-0.19371899801587303,-0.19371899801587303,-0.19371899801587303,-0.19371899801587303,2022-02-16T15:57:16.960282
-0.19384042245370367,-0.19384042245370367,-0.19384042245370367,-0.19384042245370367,-0.19384042245370367,2022-02-16T15:57:16.962282
-0.19394780988205468,-0.19394780988205468,-0.19394780988205468,-0.19394780988205468,-0.19394780988205468,2022-02-16T15:57:16.964282
-0.19400077160493828,-0.19400077160493828,-0.19400077160493828,-0.19400077160493828,-0.19400077160493828,2022-02-16T15:57:16.966282
-0.1939796730324074,-0.1939796730324074,-0.1939796730324074,-0.1939796730324074,-0.1939796730324074,2022-02-16T15:57:16.968282
-0.19391146866732803,-0.19391146866732803,-0.19391146866732803,-0.19391146866732803,-0.19391146866732803,2022-02-16T15:57:16.970282
-0.19387512745260138,-0.19387512745260138,-0.19387512745260138,-0.19387512745260138,-0.19387512745260138,2022-02-16T15:57:16.972282
-0.1937956418099647,-0.1937956418099647,-0.1937956418099647,-0.1937956418099647,-0.1937956418099647,2022-02-16T15:57:16.960576
-0.19378237985008814,-0.19378237985008814,-0.19378237985008814,-0.19378237985008814,-0.19378237985008814,2022-02-16T15:57:16.962576
-0.19384412546847446,-0.19384412546847446,-0.19384412546847446,-0.19384412546847446,-0.19384412546847446,2022-02-16T15:57:16.964576
-0.19394703483245151,-0.19394703483245151,-0.19394703483245151,-0.19394703483245151,-0.19394703483245151,2022-02-16T15:57:16.966576
-0.19402109512786597,-0.19402109512786597,-0.19402109512786597,-0.19402109512786597,-0.19402109512786597,2022-02-16T15:57:16.968576
-0.19414949501212522,-0.19414949501212522,-0.19414949501212522,-0.19414949501212522,-0.19414949501212522,2022-02-16T15:57:16.970576
-0.19416930183531747,-0.19416930183531747,-0.19416930183531747,-0.19416930183531747,-0.19416930183531747,2022-02-16T15:57:16.972576
-0.19413761091820986,-0.19413761091820986,-0.19413761091820986,-0.19413761091820986,-0.19413761091820986,2022-02-16T15:57:16.974576
-0.19409928902116405,-0.19409928902116405,-0.19409928902116405,-0.19409928902116405,-0.19409928902116405,2022-02-16T15:57:16.976576
-0.19403358203813936,-0.19403358203813936,-0.19403358203813936,-0.19403358203813936,-0.19403358203813936,2022-02-16T15:57:16.978576
-0.1939360119047619,-0.1939360119047619,-0.1939360119047619,-0.1939360119047619,-0.1939360119047619,2022-02-16T15:57:17.003215
-0.19394884328152556,-0.19394884328152556,-0.19394884328152556,-0.19394884328152556,-0.19394884328152556,2022-02-16T15:57:17.005215
-0.19403797398589065,-0.19403797398589065,-0.19403797398589065,-0.19403797398589065,-0.19403797398589065,2022-02-16T15:57:17.007215
-0.1941255545910494,-0.1941255545910494,-0.1941255545910494,-0.1941255545910494,-0.1941255545910494,2022-02-16T15:57:17.009215
-0.19422424424052026,-0.19422424424052026,-0.19422424424052026,-0.19422424424052026,-0.19422424424052026,2022-02-16T15:57:17.011215
-0.1943372292493386,-0.1943372292493386,-0.1943372292493386,-0.1943372292493386,-0.1943372292493386,2022-02-16T15:57:17.013215
-0.19436831735008814,-0.19436831735008814,-0.19436831735008814,-0.19436831735008814,-0.19436831735008814,2022-02-16T15:57:17.015215
-0.19432586185515874,-0.19432586185515874,-0.19432586185515874,-0.19432586185515874,-0.19432586185515874,2022-02-16T15:57:17.017215
-0.1942792727623457,-0.1942792727623457,-0.1942792727623457,-0.1942792727623457,-0.1942792727623457,2022-02-16T15:57:17.019215
-0.19422553598985895,-0.19422553598985895,-0.19422553598985895,-0.19422553598985895,-0.19422553598985895,2022-02-16T15:57:17.021215
-0.19413270227072307,-0.19413270227072307,-0.19413270227072307,-0.19413270227072307,-0.19413270227072307,2022-02-16T15:57:17.006634
-0.1941704213514109,-0.1941704213514109,-0.1941704213514109,-0.1941704213514109,-0.1941704213514109,2022-02-16T15:57:17.008634
-0.19426127438822752,-0.19426127438822752,-0.19426127438822752,-0.19426127438822752,-0.19426127438822752,2022-02-16T15:57:17.010634
-0.19433662643298064,-0.19433662643298064,-0.19433662643298064,-0.19433662643298064,-0.19433662643298064,2022-02-16T15:57:17.012634
-0.19444211929563493,-0.19444211929563493,-0.19444211929563493,-0.19444211929563493,-0.19444211929563493,2022-02-16T15:57:17.014634
-0.19456845238095236,-0.19456845238095236,-0.19456845238095236,-0.19456845238095236,-0.19456845238095236,2022-02-16T15:57:17.016634
-0.1946146970072751,-0.1946146970072751,-0.1946146970072751,-0.1946146970072751,-0.1946146970072751,2022-02-16T15:57:17.018634
-0.19458662298831567,-0.19458662298831567,-0.19458662298831567,-0.19458662298831567,-0.19458662298831567,2022-02-16T15:57:17.020634
-0.19454037836199292,-0.19454037836199292,-0.19454037836199292,-0.19454037836199292,-0.19454037836199292,2022-02-16T15:57:17.022634
-0.19450885967813053,-0.19450885967813053,-0.19450885967813053,-0.19450885967813053,-0.19450885967813053,2022-02-16T15:57:17.024634
-0.19441904004078484,-0.19441904004078484,-0.19441904004078484,-0.19441904004078484,-0.19441904004078484,2022-02-16T15:57:17.009441
-0.19446494020061728,-0.19446494020061728,-0.19446494020061728,-0.19446494020061728,-0.19446494020061728,2022-02-16T15:57:17.011441
-0.1945314222332451,-0.1945314222332451,-0.1945314222332451,-0.1945314222332451,-0.1945314222332451,2022-02-16T15:57:17.013441
-0.19465999435074957,-0.19465999435074957,-0.19465999435074957,-0.19465999435074957,-0.19465999435074957,2022-02-16T15:57:17.015441
-0.19474542204034395,-0.19474542204034395,-0.19474542204034395,-0.19474542204034395,-0.19474542204034395,2022-02-16T15:57:17.017441
-0.19490473779210757,-0.19490473779210757,-0.19490473779210757,-0.19490473779210757,-0.19490473779210757,2022-02-16T15:57:17.019441
-0.19492669753086417,-0.19492669753086417,-0.19492669753086417,-0.19492669753086417,-0.19492669753086417,2022-02-16T15:57:17.021441
-0.19489595389660494,-0.19489595389660494,-0.19489595389660494,-0.19489595389660494,-0.19489595389660494,2022-02-16T15:57:17.023441
-0.19486305734678133,-0.19486305734678133,-0.19486305734678133,-0.19486305734678133,-0.19486305734678133,2022-02-16T15:57:17.025441
-0.19483343322861554,-0.19483343322861554,-0.19483343322861554,-0.19483343322861554,-0.19483343322861554,2022-02-16T15:57:17.027441
-0.19473922164351848,-0.19473922164351848,-0.19473922164351848,-0.19473922164351848,-0.19473922164351848,2022-02-16T15:57:17.051954
-0.1947780602402998,-0.1947780602402998,-0.1947780602402998,-0.1947780602402998,-0.1947780602402998,2022-02-16T15:57:17.053954
-0.19489001184964724,-0.19489001184964724,-0.19489001184964724,-0.19489001184964724,-0.19489001184964724,2022-02-16T15:57:17.055954
-0.1949861180004409,-0.1949861180004409,-0.1949861180004409,-0.1949861180004409,-0.1949861180004409,2022-02-16T15:57:17.057954
-0.19509152474647265,-0.19509152474647265,-0.19509152474647265,-0.19509152474647265,-0.19509152474647265,2022-02-16T15:57:17.059954
-0.19519718984237214,-0.19519718984237214,-0.19519718984237214,-0.19519718984237214,-0.19519718984237214,2022-02-16T15:57:17.061954
