ecg1,ecg2,ecg3,ecg4,ecg5,tstamp
-0.13385649181547615,-0.13385649181547615,-0.13385649181547615,-0.13385649181547615,-0.13385649181547615,2022-02-16T12:50:40.261668
-0.1338513248181217,-0.1338513248181217,-0.1338513248181217,-0.1338513248181217,-0.1338513248181217,2022-02-16T12:50:40.263668
-0.1338532193838183,-0.1338532193838183,-0.1338532193838183,-0.1338532193838183,-0.1338532193838183,2022-02-16T12:50:40.265668
-0.13386217551256613,-0.13386217551256613,-0.13386217551256613,-0.13386217551256613,-0.13386217551256613,2022-02-16T12:50:40.267668
-0.13387182057429456,-0.13387182057429456,-0.13387182057429456,-0.13387182057429456,-0.13387182057429456,2022-02-16T12:50:40.296602
-0.13387130387455906,-0.13387130387455906,-0.13387130387455906,-0.13387130387455906,-0.13387130387455906,2022-02-16T12:50:40.298602
-0.1338874076829806,-0.1338874076829806,-0.1338874076829806,-0.1338874076829806,-0.1338874076829806,2022-02-16T12:50:40.300602
-0.1338875799162257,-0.1338875799162257,-0.1338875799162257,-0.1338875799162257,-0.1338875799162257,2022-02-16T12:50:40.302602
-0.13388818273258377,-0.13388818273258377,-0.13388818273258377,-0.13388818273258377,-0.13388818273258377,2022-02-16T12:50:40.304602
-0.13389205798059964,-0.13389205798059964,-0.13389205798059964,-0.13389205798059964,-0.13389205798059964,2022-02-16T12:50:40.306602
-0.13391246762014988,-0.13391246762014988,-0.13391246762014988,-0.13391246762014988,-0.13391246762014988,2022-02-16T12:50:40.308602
-0.13390790343915346,-0.13390790343915346,-0.13390790343915346,-0.13390790343915346,-0.13390790343915346,2022-02-16T12:50:40.310602
-0.13392839919532631,-0.13392839919532631,-0.13392839919532631,-0.13392839919532631,-0.13392839919532631,2022-02-16T12:50:40.312602
-0.1339379581404321,-0.1339379581404321,-0.1339379581404321,-0.1339379581404321,-0.1339379581404321,2022-02-16T12:50:40.314602
-0.1339509617504409,-0.1339509617504409,-0.1339509617504409,-0.1339509617504409,-0.1339509617504409,2022-02-16T12:50:40.300911
-0.1339497561177249,-0.1339497561177249,-0.1339497561177249,-0.1339497561177249,-0.1339497561177249,2022-02-16T12:50:40.302911
-0.1339590567129629,-0.1339590567129629,-0.1339590567129629,-0.1339590567129629,-0.1339590567129629,2022-02-16T12:50:40.304911
-0.13393571910824514,-0.13393571910824514,-0.13393571910824514,-0.13393571910824514,-0.13393571910824514,2022-02-16T12:50:40.306911
-0.13391772073412697,-0.13391772073412697,-0.13391772073412697,-0.13391772073412697,-0.13391772073412697,2022-02-16T12:50:40.308911
-0.1339352885251323,-0.1339352885251323,-0.1339352885251323,-0.1339352885251323,-0.1339352885251323,2022-02-16T12:50:40.310911
-0.1339497561177249,-0.1339497561177249,-0.1339497561177249,-0.1339497561177249,-0.1339497561177249,2022-02-16T12:50:40.312911
-0.13396164021164023,-0.13396164021164023,-0.13396164021164023,-0.13396164021164023,-0.13396164021164023,2022-02-16T12:50:40.314911
-0.133960262345679,-0.133960262345679,-0.133960262345679,-0.133960262345679,-0.133960262345679,2022-02-16T12:50:40.316911
-0.13395423418209876,-0.13395423418209876,-0.13395423418209876,-0.13395423418209876,-0.13395423418209876,2022-02-16T12:50:40.318911
-0.13395983176256615,-0.13395983176256615,-0.13395983176256615,-0.13395983176256615,-0.13395983176256615,2022-02-16T12:50:40.344994
-0.13396077904541442,-0.13396077904541442,-0.13396077904541442,-0.13396077904541442,-0.13396077904541442,2022-02-16T12:50:40.346994
-0.1339555259314374,-0.1339555259314374,-0.1339555259314374,-0.1339555259314374,-0.1339555259314374,2022-02-16T12:50:40.348994
-0.13393821649029983,-0.13393821649029983,-0.13393821649029983,-0.13393821649029983,-0.13393821649029983,2022-02-16T12:50:40.350994
-0.13393218832671958,-0.13393218832671958,-0.13393218832671958,-0.13393218832671958,-0.13393218832671958,2022-02-16T12:50:40.352994
-0.13393399677579362,-0.13393399677579362,-0.13393399677579362,-0.13393399677579362,-0.13393399677579362,2022-02-16T12:50:40.354994
-0.13393709697420636,-0.13393709697420636,-0.13393709697420636,-0.13393709697420636,-0.13393709697420636,2022-02-16T12:50:40.356994
-0.13393563299162262,-0.13393563299162262,-0.13393563299162262,-0.13393563299162262,-0.13393563299162262,2022-02-16T12:50:40.358994
-0.13394450300374777,-0.13394450300374777,-0.13394450300374777,-0.13394450300374777,-0.13394450300374777,2022-02-16T12:50:40.360994
-0.1339402832892416,-0.1339402832892416,-0.1339402832892416,-0.1339402832892416,-0.1339402832892416,2022-02-16T12:50:40.362994
-0.13393554687499995,-0.13393554687499995,-0.13393554687499995,-0.13393554687499995,-0.13393554687499995,2022-02-16T12:50:40.347481
-0.1339234905478395,-0.1339234905478395,-0.1339234905478395,-0.1339234905478395,-0.1339234905478395,2022-02-16T12:50:40.349481
-0.1339196152998236,-0.1339196152998236,-0.1339196152998236,-0.1339196152998236,-0.1339196152998236,2022-02-16T12:50:40.351481
-0.13392090704916226,-0.13392090704916226,-0.13392090704916226,-0.13392090704916226,-0.13392090704916226,2022-02-16T12:50:40.353481
-0.13391298431988538,-0.13391298431988538,-0.13391298431988538,-0.13391298431988538,-0.13391298431988538,2022-02-16T12:50:40.355481
-0.13392064869929451,-0.13392064869929451,-0.13392064869929451,-0.13392064869929451,-0.13392064869929451,2022-02-16T12:50:40.357481
-0.13393279114307763,-0.13393279114307763,-0.13393279114307763,-0.13393279114307763,-0.13393279114307763,2022-02-16T12:50:40.359481
-0.13392504064704583,-0.13392504064704583,-0.13392504064704583,-0.13392504064704583,-0.13392504064704583,2022-02-16T12:50:40.361481
-0.13392125151565257,-0.13392125151565257,-0.13392125151565257,-0.13392125151565257,-0.13392125151565257,2022-02-16T12:50:40.363481
-0.13392073481591707,-0.13392073481591707,-0.13392073481591707,-0.13392073481591707,-0.13392073481591707,2022-02-16T12:50:40.365481
-0.13392426559744267,-0.13392426559744267,-0.13392426559744267,-0.13392426559744267,-0.13392426559744267,2022-02-16T12:50:40.350156
-0.1339097980048501,-0.1339097980048501,-0.1339097980048501,-0.1339097980048501,-0.1339097980048501,2022-02-16T12:50:40.352156
-0.13389179963073192,-0.13389179963073192,-0.13389179963073192,-0.13389179963073192,-0.13389179963073192,2022-02-16T12:50:40.354156
-0.13387250950727517,-0.13387250950727517,-0.13387250950727517,-0.13387250950727517,-0.13387250950727517,2022-02-16T12:50:40.356156
-0.1338698398919753,-0.1338698398919753,-0.1338698398919753,-0.1338698398919753,-0.1338698398919753,2022-02-16T12:50:40.358156
-0.13388043223655205,-0.13388043223655205,-0.13388043223655205,-0.13388043223655205,-0.13388043223655205,2022-02-16T12:50:40.360156
-0.13390161692570543,-0.13390161692570543,-0.13390161692570543,-0.13390161692570543,-0.13390161692570543,2022-02-16T12:50:40.362156
-0.13388077670304235,-0.13388077670304235,-0.13388077670304235,-0.13388077670304235,-0.13388077670304235,2022-02-16T12:50:40.364156
-0.13385356385030864,-0.13385356385030864,-0.13385356385030864,-0.13385356385030864,-0.13385356385030864,2022-02-16T12:50:40.366156
-0.13384589947089948,-0.13384589947089948,-0.13384589947089948,-0.13384589947089948,-0.13384589947089948,2022-02-16T12:50:40.368156
-0.1338273843970459,-0.1338273843970459,-0.1338273843970459,-0.1338273843970459,-0.1338273843970459,2022-02-16T12:50:40.393561
-0.13381808380180776,-0.13381808380180776,-0.13381808380180776,-0.13381808380180776,-0.13381808380180776,2022-02-16T12:50:40.395561
-0.13372042755180774,-0.13372042755180774,-0.13372042755180774,-0.13372042755180774,-0.13372042755180774,2022-02-16T12:50:40.397561
-0.1337176718198853,-0.1337176718198853,-0.1337176718198853,-0.1337176718198853,-0.1337176718198853,2022-02-16T12:50:40.399561
-0.13373188106261022,-0.13373188106261022,-0.13373188106261022,-0.13373188106261022,-0.13373188106261022,2022-02-16T12:50:40.401561
-0.13374204282407406,-0.13374204282407406,-0.13374204282407406,-0.13374204282407406,-0.13374204282407406,2022-02-16T12:50:40.403561
