ecg1,ecg2,ecg3,ecg4,ecg5,tstamp
-0.1340754863866843,-0.1340754863866843,-0.1340754863866843,-0.1340754863866843,-0.1340754863866843,2022-02-16T12:56:39.165840
-0.1340798783344356,-0.1340798783344356,-0.1340798783344356,-0.1340798783344356,-0.1340798783344356,2022-02-16T12:56:39.167840
-0.13408134231701935,-0.13408134231701935,-0.13408134231701935,-0.13408134231701935,-0.13408134231701935,2022-02-16T12:56:39.169840
-0.1340775531856261,-0.1340775531856261,-0.1340775531856261,-0.1340775531856261,-0.1340775531856261,2022-02-16T12:56:39.171840
-0.13406816647376543,-0.13406816647376543,-0.13406816647376543,-0.13406816647376543,-0.13406816647376543,2022-02-16T12:56:39.173840
-0.13407014715608462,-0.13407014715608462,-0.13407014715608462,-0.13407014715608462,-0.13407014715608462,2022-02-16T12:56:39.202809
-0.13407815600198417,-0.13407815600198417,-0.13407815600198417,-0.13407815600198417,-0.13407815600198417,2022-02-16T12:56:39.204809
-0.13407522803681654,-0.13407522803681654,-0.13407522803681654,-0.13407522803681654,-0.13407522803681654,2022-02-16T12:56:39.206809
-0.13407186948853614,-0.13407186948853614,-0.13407186948853614,-0.13407186948853614,-0.13407186948853614,2022-02-16T12:56:39.208809
-0.13410175195656965,-0.13410175195656965,-0.13410175195656965,-0.13410175195656965,-0.13410175195656965,2022-02-16T12:56:39.210809
-0.13408470086529983,-0.13408470086529983,-0.13408470086529983,-0.13408470086529983,-0.13408470086529983,2022-02-16T12:56:39.212809
-0.1340798783344356,-0.1340798783344356,-0.1340798783344356,-0.1340798783344356,-0.1340798783344356,2022-02-16T12:56:39.214809
-0.1340829785328483,-0.1340829785328483,-0.1340829785328483,-0.1340829785328483,-0.1340829785328483,2022-02-16T12:56:39.216809
-0.13408203124999998,-0.13408203124999998,-0.13408203124999998,-0.13408203124999998,-0.13408203124999998,2022-02-16T12:56:39.218809
-0.13409193466159613,-0.13409193466159613,-0.13409193466159613,-0.13409193466159613,-0.13409193466159613,2022-02-16T12:56:39.220809
-0.1340921930114638,-0.1340921930114638,-0.1340921930114638,-0.1340921930114638,-0.1340921930114638,2022-02-16T12:56:39.204592
-0.1340824618331129,-0.1340824618331129,-0.1340824618331129,-0.1340824618331129,-0.1340824618331129,2022-02-16T12:56:39.206592
-0.13408366746582892,-0.13408366746582892,-0.13408366746582892,-0.13408366746582892,-0.13408366746582892,2022-02-16T12:56:39.208592
-0.13407875881834214,-0.13407875881834214,-0.13407875881834214,-0.13407875881834214,-0.13407875881834214,2022-02-16T12:56:39.210592
-0.13407557250330684,-0.13407557250330684,-0.13407557250330684,-0.13407557250330684,-0.13407557250330684,2022-02-16T12:56:39.212592
-0.13408203124999998,-0.13408203124999998,-0.13408203124999998,-0.13408203124999998,-0.13408203124999998,2022-02-16T12:56:39.214592
-0.13407979221781302,-0.13407979221781302,-0.13407979221781302,-0.13407979221781302,-0.13407979221781302,2022-02-16T12:56:39.216592
-0.1340703193893298,-0.1340703193893298,-0.1340703193893298,-0.1340703193893298,-0.1340703193893298,2022-02-16T12:56:39.218592
-0.1340691137566138,-0.1340691137566138,-0.1340691137566138,-0.1340691137566138,-0.1340691137566138,2022-02-16T12:56:39.220592
-0.13406988880621695,-0.13406988880621695,-0.13406988880621695,-0.13406988880621695,-0.13406988880621695,2022-02-16T12:56:39.222592
-0.13407522803681654,-0.13407522803681654,-0.13407522803681654,-0.13407522803681654,-0.13407522803681654,2022-02-16T12:56:39.251764
-0.13408134231701935,-0.13408134231701935,-0.13408134231701935,-0.13408134231701935,-0.13408134231701935,2022-02-16T12:56:39.253764
-0.13407074997244267,-0.13407074997244267,-0.13407074997244267,-0.13407074997244267,-0.13407074997244267,2022-02-16T12:56:39.255764
-0.134072300071649,-0.134072300071649,-0.134072300071649,-0.134072300071649,-0.134072300071649,2022-02-16T12:56:39.257764
