ecg1,ecg2,ecg3,ecg4,ecg5,tstamp
-0.13203521136463842,-0.13203521136463842,-0.13203521136463842,-0.13203521136463842,-0.13203521136463842,2022-02-16T16:46:17.844997
-0.13216817542989417,-0.13216817542989417,-0.13216817542989417,-0.13216817542989417,-0.13216817542989417,2022-02-16T16:46:17.846997
-0.13226462604717812,-0.13226462604717812,-0.13226462604717812,-0.13226462604717812,-0.13226462604717812,2022-02-16T16:46:17.848997
-0.13230415357694006,-0.13230415357694006,-0.13230415357694006,-0.13230415357694006,-0.13230415357694006,2022-02-16T16:46:17.850997
-0.13243358686067014,-0.13243358686067014,-0.13243358686067014,-0.13243358686067014,-0.13243358686067014,2022-02-16T16:46:17.852997
-0.13249714092813053,-0.13249714092813053,-0.13249714092813053,-0.13249714092813053,-0.13249714092813053,2022-02-16T16:46:17.881874
-0.13255483906525575,-0.13255483906525575,-0.13255483906525575,-0.13255483906525575,-0.13255483906525575,2022-02-16T16:46:17.883874
-0.13260013640873014,-0.13260013640873014,-0.13260013640873014,-0.13260013640873014,-0.13260013640873014,2022-02-16T16:46:17.885874
-0.13260874807098766,-0.13260874807098766,-0.13260874807098766,-0.13260874807098766,-0.13260874807098766,2022-02-16T16:46:17.887874
-0.13262407682980595,-0.13262407682980595,-0.13262407682980595,-0.13262407682980595,-0.13262407682980595,2022-02-16T16:46:17.889874
-0.132655681630291,-0.132655681630291,-0.132655681630291,-0.132655681630291,-0.132655681630291,2022-02-16T16:46:17.891874
-0.1327167383156966,-0.1327167383156966,-0.1327167383156966,-0.1327167383156966,-0.1327167383156966,2022-02-16T16:46:17.893874
-0.13278167024911816,-0.13278167024911816,-0.13278167024911816,-0.13278167024911816,-0.13278167024911816,2022-02-16T16:46:17.895874
-0.1328428130511464,-0.1328428130511464,-0.1328428130511464,-0.1328428130511464,-0.1328428130511464,2022-02-16T16:46:17.897874
-0.13290722828483242,-0.13290722828483242,-0.13290722828483242,-0.13290722828483242,-0.13290722828483242,2022-02-16T16:46:17.899874
-0.13292109306106706,-0.13292109306106706,-0.13292109306106706,-0.13292109306106706,-0.13292109306106706,2022-02-16T16:46:17.884933
-0.13288285728064375,-0.13288285728064375,-0.13288285728064375,-0.13288285728064375,-0.13288285728064375,2022-02-16T16:46:17.886933
-0.13281620301477073,-0.13281620301477073,-0.13281620301477073,-0.13281620301477073,-0.13281620301477073,2022-02-16T16:46:17.888933
-0.13275273506393298,-0.13275273506393298,-0.13275273506393298,-0.13275273506393298,-0.13275273506393298,2022-02-16T16:46:17.890933
-0.13272113026344792,-0.13272113026344792,-0.13272113026344792,-0.13272113026344792,-0.13272113026344792,2022-02-16T16:46:17.892933
-0.13270201237323628,-0.13270201237323628,-0.13270201237323628,-0.13270201237323628,-0.13270201237323628,2022-02-16T16:46:17.894933
-0.13271768559854497,-0.13271768559854497,-0.13271768559854497,-0.13271768559854497,-0.13271768559854497,2022-02-16T16:46:17.896933
-0.13274291776895944,-0.13274291776895944,-0.13274291776895944,-0.13274291776895944,-0.13274291776895944,2022-02-16T16:46:17.898933
-0.13274980709876544,-0.13274980709876544,-0.13274980709876544,-0.13274980709876544,-0.13274980709876544,2022-02-16T16:46:17.900933
-0.1327622078924162,-0.1327622078924162,-0.1327622078924162,-0.1327622078924162,-0.1327622078924162,2022-02-16T16:46:17.902933
-0.13271828841490302,-0.13271828841490302,-0.13271828841490302,-0.13271828841490302,-0.13271828841490302,2022-02-16T16:46:17.931020
-0.13266472387566136,-0.13266472387566136,-0.13266472387566136,-0.13266472387566136,-0.13266472387566136,2022-02-16T16:46:17.933020
-0.13256422577711643,-0.13256422577711643,-0.13256422577711643,-0.13256422577711643,-0.13256422577711643,2022-02-16T16:46:17.935020
-0.1324688946759259,-0.1324688946759259,-0.1324688946759259,-0.1324688946759259,-0.1324688946759259,2022-02-16T16:46:17.937020
-0.13234049479166662,-0.13234049479166662,-0.13234049479166662,-0.13234049479166662,-0.13234049479166662,2022-02-16T16:46:17.939020
-0.13230372299382717,-0.13230372299382717,-0.13230372299382717,-0.13230372299382717,-0.13230372299382717,2022-02-16T16:46:17.941020
-0.13228055762235447,-0.13228055762235447,-0.13228055762235447,-0.13228055762235447,-0.13228055762235447,2022-02-16T16:46:17.943020
-0.1322440441743827,-0.1322440441743827,-0.1322440441743827,-0.1322440441743827,-0.1322440441743827,2022-02-16T16:46:17.945020
-0.13221571180555558,-0.13221571180555558,-0.13221571180555558,-0.13221571180555558,-0.13221571180555558,2022-02-16T16:46:17.947020
-0.1322285431823192,-0.1322285431823192,-0.1322285431823192,-0.1322285431823192,-0.1322285431823192,2022-02-16T16:46:17.949020
-0.13220141644620811,-0.13220141644620811,-0.13220141644620811,-0.13220141644620811,-0.13220141644620811,2022-02-16T16:46:17.935238
-0.13218359030533514,-0.13218359030533514,-0.13218359030533514,-0.13218359030533514,-0.13218359030533514,2022-02-16T16:46:17.937238
-0.1321705866953263,-0.1321705866953263,-0.1321705866953263,-0.1321705866953263,-0.1321705866953263,2022-02-16T16:46:17.939238
-0.13216524746472663,-0.13216524746472663,-0.13216524746472663,-0.13216524746472663,-0.13216524746472663,2022-02-16T16:46:17.941238
-0.13212968129960315,-0.13212968129960315,-0.13212968129960315,-0.13212968129960315,-0.13212968129960315,2022-02-16T16:46:17.943238
-0.13214957423941795,-0.13214957423941795,-0.13214957423941795,-0.13214957423941795,-0.13214957423941795,2022-02-16T16:46:17.945238
-0.13219340760030865,-0.13219340760030865,-0.13219340760030865,-0.13219340760030865,-0.13219340760030865,2022-02-16T16:46:17.947238
-0.13224146067570547,-0.13224146067570547,-0.13224146067570547,-0.13224146067570547,-0.13224146067570547,2022-02-16T16:46:17.949238
