ecg1,ecg2,ecg3,ecg4,ecg5,tstamp
-0.13965231274801587,-0.13965231274801587,-0.13965231274801587,-0.13965231274801587,-0.13965231274801587,2022-02-16T13:47:44.289454
-0.1396795256007495,-0.1396795256007495,-0.1396795256007495,-0.1396795256007495,-0.1396795256007495,2022-02-16T13:47:44.291454
-0.13973644868827156,-0.13973644868827156,-0.13973644868827156,-0.13973644868827156,-0.13973644868827156,2022-02-16T13:47:44.293454
-0.13976572833994705,-0.13976572833994705,-0.13976572833994705,-0.13976572833994705,-0.13976572833994705,2022-02-16T13:47:44.295454
-0.13978829089506173,-0.13978829089506173,-0.13978829089506173,-0.13978829089506173,-0.13978829089506173,2022-02-16T13:47:44.297454
-0.13981705384700177,-0.13981705384700177,-0.13981705384700177,-0.13981705384700177,-0.13981705384700177,2022-02-16T13:47:44.299454
-0.13986665702160492,-0.13986665702160492,-0.13986665702160492,-0.13986665702160492,-0.13986665702160492,2022-02-16T13:47:44.285014
-0.13985735642636682,-0.13985735642636682,-0.13985735642636682,-0.13985735642636682,-0.13985735642636682,2022-02-16T13:47:44.287014
-0.1398406498015873,-0.1398406498015873,-0.1398406498015873,-0.1398406498015873,-0.1398406498015873,2022-02-16T13:47:44.289014
-0.13985391176146386,-0.13985391176146386,-0.13985391176146386,-0.13985391176146386,-0.13985391176146386,2022-02-16T13:47:44.291014
-0.13983651620370371,-0.13983651620370371,-0.13983651620370371,-0.13983651620370371,-0.13983651620370371,2022-02-16T13:47:44.293014
-0.13984486951609348,-0.13984486951609348,-0.13984486951609348,-0.13984486951609348,-0.13984486951609348,2022-02-16T13:47:44.295014
-0.1398596815751764,-0.1398596815751764,-0.1398596815751764,-0.1398596815751764,-0.1398596815751764,2022-02-16T13:47:44.297014
-0.13970708291997355,-0.13970708291997355,-0.13970708291997355,-0.13970708291997355,-0.13970708291997355,2022-02-16T13:47:44.299014
-0.13961588541666664,-0.13961588541666664,-0.13961588541666664,-0.13961588541666664,-0.13961588541666664,2022-02-16T13:47:44.301014
-0.13923223586309524,-0.13923223586309524,-0.13923223586309524,-0.13923223586309524,-0.13923223586309524,2022-02-16T13:47:44.303014
-0.1386301945546737,-0.1386301945546737,-0.1386301945546737,-0.1386301945546737,-0.1386301945546737,2022-02-16T13:47:44.323714
-0.13829873167438267,-0.13829873167438267,-0.13829873167438267,-0.13829873167438267,-0.13829873167438267,2022-02-16T13:47:44.325714
-0.13787529624118167,-0.13787529624118167,-0.13787529624118167,-0.13787529624118167,-0.13787529624118167,2022-02-16T13:47:44.327714
-0.1376755917934303,-0.1376755917934303,-0.1376755917934303,-0.1376755917934303,-0.1376755917934303,2022-02-16T13:47:44.329714
-0.13745986965388005,-0.13745986965388005,-0.13745986965388005,-0.13745986965388005,-0.13745986965388005,2022-02-16T13:47:44.331714
-0.13734507619598763,-0.13734507619598763,-0.13734507619598763,-0.13734507619598763,-0.13734507619598763,2022-02-16T13:47:44.333714
-0.1372646432705026,-0.1372646432705026,-0.1372646432705026,-0.1372646432705026,-0.1372646432705026,2022-02-16T13:47:44.335714
-0.13694850914902995,-0.13694850914902995,-0.13694850914902995,-0.13694850914902995,-0.13694850914902995,2022-02-16T13:47:44.337714
-0.1367764481371252,-0.1367764481371252,-0.1367764481371252,-0.1367764481371252,-0.1367764481371252,2022-02-16T13:47:44.339714
-0.13660292314263664,-0.13660292314263664,-0.13660292314263664,-0.13660292314263664,-0.13660292314263664,2022-02-16T13:47:44.341714
-0.13647331762566137,-0.13647331762566137,-0.13647331762566137,-0.13647331762566137,-0.13647331762566137,2022-02-16T13:47:44.328758
-0.13629023368606705,-0.13629023368606705,-0.13629023368606705,-0.13629023368606705,-0.13629023368606705,2022-02-16T13:47:44.330758
-0.13615485835537916,-0.13615485835537916,-0.13615485835537916,-0.13615485835537916,-0.13615485835537916,2022-02-16T13:47:44.332758
-0.1360575465718695,-0.1360575465718695,-0.1360575465718695,-0.1360575465718695,-0.1360575465718695,2022-02-16T13:47:44.334758
-0.13591855434303346,-0.13591855434303346,-0.13591855434303346,-0.13591855434303346,-0.13591855434303346,2022-02-16T13:47:44.336758
-0.13585990892305996,-0.13585990892305996,-0.13585990892305996,-0.13585990892305996,-0.13585990892305996,2022-02-16T13:47:44.338758
-0.13583080150462962,-0.13583080150462962,-0.13583080150462962,-0.13583080150462962,-0.13583080150462962,2022-02-16T13:47:44.340758
-0.13579902447089945,-0.13579902447089945,-0.13579902447089945,-0.13579902447089945,-0.13579902447089945,2022-02-16T13:47:44.342758
-0.13577964823082006,-0.13577964823082006,-0.13577964823082006,-0.13577964823082006,-0.13577964823082006,2022-02-16T13:47:44.344758
-0.13575269372795415,-0.13575269372795415,-0.13575269372795415,-0.13575269372795415,-0.13575269372795415,2022-02-16T13:47:44.346758
-0.13571454406415343,-0.13571454406415343,-0.13571454406415343,-0.13571454406415343,-0.13571454406415343,2022-02-16T13:47:44.333552
-0.13568018353174605,-0.13568018353174605,-0.13568018353174605,-0.13568018353174605,-0.13568018353174605,2022-02-16T13:47:44.335552
-0.13564754533179008,-0.13564754533179008,-0.13564754533179008,-0.13564754533179008,-0.13564754533179008,2022-02-16T13:47:44.337552
-0.1356170600473986,-0.1356170600473986,-0.1356170600473986,-0.1356170600473986,-0.1356170600473986,2022-02-16T13:47:44.339552
-0.1355728822200176,-0.1355728822200176,-0.1355728822200176,-0.1355728822200176,-0.1355728822200176,2022-02-16T13:47:44.341552
-0.1355673707561728,-0.1355673707561728,-0.1355673707561728,-0.1355673707561728,-0.1355673707561728,2022-02-16T13:47:44.343552
-0.13556547619047618,-0.13556547619047618,-0.13556547619047618,-0.13556547619047618,-0.13556547619047618,2022-02-16T13:47:44.345552
-0.13557787698412696,-0.13557787698412696,-0.13557787698412696,-0.13557787698412696,-0.13557787698412696,2022-02-16T13:47:44.347552
-0.13559088059413577,-0.13559088059413577,-0.13559088059413577,-0.13559088059413577,-0.13559088059413577,2022-02-16T13:47:44.349552
-0.13558545524691354,-0.13558545524691354,-0.13558545524691354,-0.13558545524691354,-0.13558545524691354,2022-02-16T13:47:44.351552
-0.13555695064484125,-0.13555695064484125,-0.13555695064484125,-0.13555695064484125,-0.13555695064484125,2022-02-16T13:47:44.372064
-0.1355321490575397,-0.1355321490575397,-0.1355321490575397,-0.1355321490575397,-0.1355321490575397,2022-02-16T13:47:44.374064
-0.1355086392195767,-0.1355086392195767,-0.1355086392195767,-0.1355086392195767,-0.1355086392195767,2022-02-16T13:47:44.376064
-0.1354751398533951,-0.1354751398533951,-0.1354751398533951,-0.1354751398533951,-0.1354751398533951,2022-02-16T13:47:44.378064
-0.13546463362544087,-0.13546463362544087,-0.13546463362544087,-0.13546463362544087,-0.13546463362544087,2022-02-16T13:47:44.380064
-0.13545696924603173,-0.13545696924603173,-0.13545696924603173,-0.13545696924603173,-0.13545696924603173,2022-02-16T13:47:44.382064
-0.13546652819113758,-0.13546652819113758,-0.13546652819113758,-0.13546652819113758,-0.13546652819113758,2022-02-16T13:47:44.384064
-0.13548444044863311,-0.13548444044863311,-0.13548444044863311,-0.13548444044863311,-0.13548444044863311,2022-02-16T13:47:44.386064
-0.13548013461750438,-0.13548013461750438,-0.13548013461750438,-0.13548013461750438,-0.13548013461750438,2022-02-16T13:47:44.388064
-0.13547875675154325,-0.13547875675154325,-0.13547875675154325,-0.13547875675154325,-0.13547875675154325,2022-02-16T13:47:44.390064
