ecg1,ecg2,ecg3,ecg4,ecg5,tstamp
-0.16575090250220462,-0.16575090250220462,-0.16575090250220462,-0.16575090250220462,-0.16575090250220462,2022-02-16T13:53:39.389035
-0.16579051614858903,-0.16579051614858903,-0.16579051614858903,-0.16579051614858903,-0.16579051614858903,2022-02-16T13:53:39.391035
-0.16582599619708996,-0.16582599619708996,-0.16582599619708996,-0.16582599619708996,-0.16582599619708996,2022-02-16T13:53:39.393035
-0.16581962356701938,-0.16581962356701938,-0.16581962356701938,-0.16581962356701938,-0.16581962356701938,2022-02-16T13:53:39.395035
-0.16581600666887122,-0.16581600666887122,-0.16581600666887122,-0.16581600666887122,-0.16581600666887122,2022-02-16T13:53:39.397035
-0.16582324046516755,-0.16582324046516755,-0.16582324046516755,-0.16582324046516755,-0.16582324046516755,2022-02-16T13:53:39.425921
-0.16580429480820108,-0.16580429480820108,-0.16580429480820108,-0.16580429480820108,-0.16580429480820108,2022-02-16T13:53:39.427921
-0.16579241071428572,-0.16579241071428572,-0.16579241071428572,-0.16579241071428572,-0.16579241071428572,2022-02-16T13:53:39.429921
-0.16580894510582006,-0.16580894510582006,-0.16580894510582006,-0.16580894510582006,-0.16580894510582006,2022-02-16T13:53:39.431921
-0.16583727747464727,-0.16583727747464727,-0.16583727747464727,-0.16583727747464727,-0.16583727747464727,2022-02-16T13:53:39.433921
-0.1658543285659171,-0.1658543285659171,-0.1658543285659171,-0.1658543285659171,-0.1658543285659171,2022-02-16T13:53:39.435921
-0.1658745659722222,-0.1658745659722222,-0.1658745659722222,-0.1658745659722222,-0.1658745659722222,2022-02-16T13:53:39.437921
-0.16589041143077599,-0.16589041143077599,-0.16589041143077599,-0.16589041143077599,-0.16589041143077599,2022-02-16T13:53:39.439921
-0.16586207906194889,-0.16586207906194889,-0.16586207906194889,-0.16586207906194889,-0.16586207906194889,2022-02-16T13:53:39.441921
-0.16582642678020282,-0.16582642678020282,-0.16582642678020282,-0.16582642678020282,-0.16582642678020282,2022-02-16T13:53:39.443921
-0.16580308917548497,-0.16580308917548497,-0.16580308917548497,-0.16580308917548497,-0.16580308917548497,2022-02-16T13:53:39.430128
-0.16576071979717816,-0.16576071979717816,-0.16576071979717816,-0.16576071979717816,-0.16576071979717816,2022-02-16T13:53:39.432128
-0.16572989004629626,-0.16572989004629626,-0.16572989004629626,-0.16572989004629626,-0.16572989004629626,2022-02-16T13:53:39.434128
-0.16574719948743383,-0.16574719948743383,-0.16574719948743383,-0.16574719948743383,-0.16574719948743383,2022-02-16T13:53:39.436128
-0.16576321717923284,-0.16576321717923284,-0.16576321717923284,-0.16576321717923284,-0.16576321717923284,2022-02-16T13:53:39.438128
-0.1657887938161376,-0.1657887938161376,-0.1657887938161376,-0.1657887938161376,-0.1657887938161376,2022-02-16T13:53:39.440128
-0.1658053282076719,-0.1658053282076719,-0.1658053282076719,-0.1658053282076719,-0.1658053282076719,2022-02-16T13:53:39.442128
-0.1658253933807319,-0.1658253933807319,-0.1658253933807319,-0.1658253933807319,-0.1658253933807319,2022-02-16T13:53:39.444128
-0.1657993861607143,-0.1657993861607143,-0.1657993861607143,-0.1657993861607143,-0.1657993861607143,2022-02-16T13:53:39.446128
-0.16577492903990296,-0.16577492903990296,-0.16577492903990296,-0.16577492903990296,-0.16577492903990296,2022-02-16T13:53:39.448128
-0.16572963169642857,-0.16572963169642857,-0.16572963169642857,-0.16572963169642857,-0.16572963169642857,2022-02-16T13:53:39.474503
-0.16570129932760141,-0.16570129932760141,-0.16570129932760141,-0.16570129932760141,-0.16570129932760141,2022-02-16T13:53:39.476503
-0.16567356977513223,-0.16567356977513223,-0.16567356977513223,-0.16567356977513223,-0.16567356977513223,2022-02-16T13:53:39.478503
-0.1656790812389771,-0.1656790812389771,-0.1656790812389771,-0.1656790812389771,-0.1656790812389771,2022-02-16T13:53:39.480503
-0.16571146108906523,-0.16571146108906523,-0.16571146108906523,-0.16571146108906523,-0.16571146108906523,2022-02-16T13:53:39.482503
-0.1657357459766314,-0.1657357459766314,-0.1657357459766314,-0.1657357459766314,-0.1657357459766314,2022-02-16T13:53:39.484503
-0.16574719948743383,-0.16574719948743383,-0.16574719948743383,-0.16574719948743383,-0.16574719948743383,2022-02-16T13:53:39.486503
-0.16576907310956787,-0.16576907310956787,-0.16576907310956787,-0.16576907310956787,-0.16576907310956787,2022-02-16T13:53:39.488503
-0.16574926628637562,-0.16574926628637562,-0.16574926628637562,-0.16574926628637562,-0.16574926628637562,2022-02-16T13:53:39.490503
-0.16570594962522045,-0.16570594962522045,-0.16570594962522045,-0.16570594962522045,-0.16570594962522045,2022-02-16T13:53:39.492503
-0.1656761532738095,-0.1656761532738095,-0.1656761532738095,-0.1656761532738095,-0.1656761532738095,2022-02-16T13:53:39.477488
-0.1656421372078924,-0.1656421372078924,-0.1656421372078924,-0.1656421372078924,-0.1656421372078924,2022-02-16T13:53:39.479488
-0.16562121086860668,-0.16562121086860668,-0.16562121086860668,-0.16562121086860668,-0.16562121086860668,2022-02-16T13:53:39.481488
-0.16563197544642858,-0.16563197544642858,-0.16563197544642858,-0.16563197544642858,-0.16563197544642858,2022-02-16T13:53:39.483488
-0.16566504422949738,-0.16566504422949738,-0.16566504422949738,-0.16566504422949738,-0.16566504422949738,2022-02-16T13:53:39.485488
-0.16567916735559968,-0.16567916735559968,-0.16567916735559968,-0.16567916735559968,-0.16567916735559968,2022-02-16T13:53:39.487488
-0.16570655244157848,-0.16570655244157848,-0.16570655244157848,-0.16570655244157848,-0.16570655244157848,2022-02-16T13:53:39.489488
-0.16572205343364202,-0.16572205343364202,-0.16572205343364202,-0.16572205343364202,-0.16572205343364202,2022-02-16T13:53:39.491488
-0.16569484058090825,-0.16569484058090825,-0.16569484058090825,-0.16569484058090825,-0.16569484058090825,2022-02-16T13:53:39.493488
-0.16566452752976188,-0.16566452752976188,-0.16566452752976188,-0.16566452752976188,-0.16566452752976188,2022-02-16T13:53:39.495488
-0.16562413883377422,-0.16562413883377422,-0.16562413883377422,-0.16562413883377422,-0.16562413883377422,2022-02-16T13:53:39.480446
-0.16559313684964724,-0.16559313684964724,-0.16559313684964724,-0.16559313684964724,-0.16559313684964724,2022-02-16T13:53:39.482446
-0.16557651634149026,-0.16557651634149026,-0.16557651634149026,-0.16557651634149026,-0.16557651634149026,2022-02-16T13:53:39.484446
-0.16559029500110226,-0.16559029500110226,-0.16559029500110226,-0.16559029500110226,-0.16559029500110226,2022-02-16T13:53:39.486446
-0.1656094990079365,-0.1656094990079365,-0.1656094990079365,-0.1656094990079365,-0.1656094990079365,2022-02-16T13:53:39.488446
-0.1656424816743827,-0.1656424816743827,-0.1656424816743827,-0.1656424816743827,-0.1656424816743827,2022-02-16T13:53:39.490446
