ecg1,ecg2,ecg3,tstamp
6484301,5683299,5579603,2022-01-31T15:20:10.635551
6483542,5682170,5579791,2022-01-31T15:20:10.637551
6481689,5680608,5579734,2022-01-31T15:20:10.639551
6475074,5675711,5577260,2022-01-31T15:20:10.641551
6471512,5673652,5576152,2022-01-31T15:20:10.643551
6469423,5672352,5575363,2022-01-31T15:20:10.645551
6465999,5670659,5575398,2022-01-31T15:20:10.647551
6462535,5670839,5573899,2022-01-31T15:20:10.649551
6458213,5670073,5572653,2022-01-31T15:20:10.651551
6452374,5665720,5571958,2022-01-31T15:20:10.653551
6447824,5662068,5570953,2022-01-31T15:20:10.655551
6443180,5659117,5570206,2022-01-31T15:20:10.657551
6439088,5656429,5568802,2022-01-31T15:20:10.659551
6435738,5655257,5567878,2022-01-31T15:20:10.661551
6432290,5655419,5566929,2022-01-31T15:20:10.663551
6427789,5655456,5563682,2022-01-31T15:20:10.665551
6423606,5654692,5560857,2022-01-31T15:20:10.667551
6419301,5654446,5559194,2022-01-31T15:20:10.669551
6415579,5655304,5558221,2022-01-31T15:20:10.671551
6412436,5656019,5556652,2022-01-31T15:20:10.673551
6408321,5653554,5556032,2022-01-31T15:20:10.675551
6404035,5648717,5555969,2022-01-31T15:20:10.677551
6399276,5644355,5555339,2022-01-31T15:20:10.679551
6395747,5643178,5553791,2022-01-31T15:20:10.681551
6392380,5642768,5552357,2022-01-31T15:20:10.683551
6389313,5643385,5551168,2022-01-31T15:20:10.685551
6385909,5643305,5548888,2022-01-31T15:20:10.687551
6382362,5643650,5547265,2022-01-31T15:20:10.689551
6379514,5644277,5545472,2022-01-31T15:20:10.691551
6377651,5644499,5543142,2022-01-31T15:20:10.693551
6375546,5644219,5541144,2022-01-31T15:20:10.695551
6375019,5645513,5541173,2022-01-31T15:20:10.697551
6374710,5646310,5540026,2022-01-31T15:20:10.699551
6373498,5645344,5538786,2022-01-31T15:20:10.701551
6373133,5642232,5538600,2022-01-31T15:20:10.703551
6373001,5640839,5540128,2022-01-31T15:20:10.705551
6371383,5640498,5539453,2022-01-31T15:20:10.707551
6383895,5648692,5542589,2022-01-31T15:20:10.709551
6386847,5652772,5544551,2022-01-31T15:20:10.711551
6390102,5657012,5545104,2022-01-31T15:20:10.713551
6392902,5660343,5545078,2022-01-31T15:20:10.715551
6394460,5662080,5544292,2022-01-31T15:20:10.717551
6394135,5662151,5543367,2022-01-31T15:20:10.719551
6392845,5662817,5542688,2022-01-31T15:20:10.721551
6394160,5663521,5541475,2022-01-31T15:20:10.723551
6396475,5666037,5541258,2022-01-31T15:20:10.725551
6400136,5670118,5541456,2022-01-31T15:20:10.727551
