ecg1,ecg2,ecg3,tstamp
0,0,0,2022-01-31T15:50:49.459819
5720896,4771550,5674300,2022-01-31T15:50:49.461819
5724079,4767497,5674987,2022-01-31T15:50:49.463819
5726474,4766792,5677060,2022-01-31T15:50:49.465819
5790853,4829430,5699361,2022-01-31T15:50:49.467819
5833663,4870311,5714432,2022-01-31T15:50:49.469819
5848379,4883636,5719089,2022-01-31T15:50:49.471819
5855368,4888443,5718616,2022-01-31T15:50:49.473819
5860087,4891101,5717915,2022-01-31T15:50:49.475819
5864431,4892662,5718418,2022-01-31T15:50:49.477819
5870366,4895285,5720238,2022-01-31T15:50:49.479819
5873664,4896494,5720376,2022-01-31T15:50:49.481819
5874033,4897222,5718615,2022-01-31T15:50:49.483819
5860452,4883543,5712670,2022-01-31T15:50:49.485819
5784646,4806813,5685740,2022-01-31T15:50:49.487819
5765484,4786412,5676351,2022-01-31T15:50:49.489819
5758467,4778240,5670377,2022-01-31T15:50:49.491819
5749071,4778767,5672252,2022-01-31T15:50:49.493819
5741313,4772016,5675479,2022-01-31T15:50:49.495819
5747290,4772592,5688370,2022-01-31T15:50:49.497819
5749604,4773835,5704263,2022-01-31T15:50:49.499819
5745283,4772764,5702948,2022-01-31T15:50:49.501819
5736439,4767180,5698354,2022-01-31T15:50:49.503819
5731507,4762340,5691803,2022-01-31T15:50:49.505819
5730121,4759668,5685149,2022-01-31T15:50:49.507819
5729651,4758580,5679989,2022-01-31T15:50:49.509819
5728359,4757584,5676969,2022-01-31T15:50:49.511819
5727541,4758607,5685799,2022-01-31T15:50:49.513819
5727183,4759337,5692697,2022-01-31T15:50:49.515819
5727185,4758141,5696144,2022-01-31T15:50:49.517819
5725194,4754586,5692528,2022-01-31T15:50:49.519819
5719799,4749145,5684134,2022-01-31T15:50:49.521819
5714660,4743906,5675427,2022-01-31T15:50:49.523819
5712246,4740846,5669732,2022-01-31T15:50:49.525819
5711801,4738226,5666935,2022-01-31T15:50:49.527819
5708044,4732623,5665452,2022-01-31T15:50:49.529819
5705274,4727493,5663202,2022-01-31T15:50:49.531819
5704093,4723506,5666414,2022-01-31T15:50:49.533819
5704575,4721621,5672357,2022-01-31T15:50:49.535819
5704776,4720717,5680609,2022-01-31T15:50:49.537819
5704656,4718498,5689467,2022-01-31T15:50:49.539819
5704764,4716452,5699129,2022-01-31T15:50:49.541819
5705249,4714277,5707009,2022-01-31T15:50:49.543819
5705962,4712785,5713222,2022-01-31T15:50:49.545819
5706993,4713473,5720468,2022-01-31T15:50:49.547819
5708989,4715030,5726459,2022-01-31T15:50:49.549819
5709551,4713645,5732682,2022-01-31T15:50:49.551819
5710046,4713088,5737774,2022-01-31T15:50:49.553819
5709638,4714289,5740625,2022-01-31T15:50:49.555819
5710213,4719140,5741726,2022-01-31T15:50:49.557819
5710602,4721418,5739161,2022-01-31T15:50:49.559819
5710537,4724002,5735492,2022-01-31T15:50:49.561819
5710020,4729540,5730500,2022-01-31T15:50:49.563819
5710027,4733795,5724939,2022-01-31T15:50:49.565819
5709893,4734520,5722517,2022-01-31T15:50:49.567819
5708773,4733495,5719466,2022-01-31T15:50:49.569819
5709082,4733981,5716206,2022-01-31T15:50:49.571819
5708231,4734267,5716405,2022-01-31T15:50:49.573819
5707496,4735670,5719892,2022-01-31T15:50:49.575819
5710821,4737132,5723273,2022-01-31T15:50:49.577819
5709788,4744719,5729224,2022-01-31T15:50:49.579819
5706269,4738702,5733790,2022-01-31T15:50:49.581819
5710000,4736864,5750342,2022-01-31T15:50:49.583819
5709769,4736571,5762964,2022-01-31T15:50:49.585819
5713814,4739188,5771606,2022-01-31T15:50:49.587819
5714348,4739933,5770612,2022-01-31T15:50:49.589819
5723685,4749222,5773091,2022-01-31T15:50:49.591819
