ecg1,ecg2,ecg3,ecg4,ecg5,tstamp
-0.23477440889550263,-0.23477440889550263,-0.23477440889550263,-0.23477440889550263,-0.23477440889550263,2022-02-16T16:03:52.442097
-0.2348352072310406,-0.2348352072310406,-0.2348352072310406,-0.2348352072310406,-0.2348352072310406,2022-02-16T16:03:52.444097
-0.23487628486000878,-0.23487628486000878,-0.23487628486000878,-0.23487628486000878,-0.23487628486000878,2022-02-16T16:03:52.446097
-0.23493975281084653,-0.23493975281084653,-0.23493975281084653,-0.23493975281084653,-0.23493975281084653,2022-02-16T16:03:52.448097
-0.23497729965828923,-0.23497729965828923,-0.23497729965828923,-0.23497729965828923,-0.23497729965828923,2022-02-16T16:03:52.477017
-0.2350076127094356,-0.2350076127094356,-0.2350076127094356,-0.2350076127094356,-0.2350076127094356,2022-02-16T16:03:52.479017
-0.2350238026344797,-0.2350238026344797,-0.2350238026344797,-0.2350238026344797,-0.2350238026344797,2022-02-16T16:03:52.481017
-0.23503232818011463,-0.23503232818011463,-0.23503232818011463,-0.23503232818011463,-0.23503232818011463,2022-02-16T16:03:52.483017
-0.23503095031415344,-0.23503095031415344,-0.23503095031415344,-0.23503095031415344,-0.23503095031415344,2022-02-16T16:03:52.485017
-0.2350325865299824,-0.2350325865299824,-0.2350325865299824,-0.2350325865299824,-0.2350325865299824,2022-02-16T16:03:52.487017
-0.2350505849041005,-0.2350505849041005,-0.2350505849041005,-0.2350505849041005,-0.2350505849041005,2022-02-16T16:03:52.489017
-0.2350720279431217,-0.2350720279431217,-0.2350720279431217,-0.2350720279431217,-0.2350720279431217,2022-02-16T16:03:52.491017
-0.23508089795524686,-0.23508089795524686,-0.23508089795524686,-0.23508089795524686,-0.23508089795524686,2022-02-16T16:03:52.493017
-0.23509502108134922,-0.23509502108134922,-0.23509502108134922,-0.23509502108134922,-0.23509502108134922,2022-02-16T16:03:52.495017
-0.23510449390983243,-0.23510449390983243,-0.23510449390983243,-0.23510449390983243,-0.23510449390983243,2022-02-16T16:03:52.481305
-0.2350809840718695,-0.2350809840718695,-0.2350809840718695,-0.2350809840718695,-0.2350809840718695,2022-02-16T16:03:52.483305
-0.23504007867614635,-0.23504007867614635,-0.23504007867614635,-0.23504007867614635,-0.23504007867614635,2022-02-16T16:03:52.485305
-0.2349509479717813,-0.2349509479717813,-0.2349509479717813,-0.2349509479717813,-0.2349509479717813,2022-02-16T16:03:52.487305
-0.23484691909171077,-0.23484691909171077,-0.23484691909171077,-0.23484691909171077,-0.23484691909171077,2022-02-16T16:03:52.489305
-0.23474392361111113,-0.23474392361111113,-0.23474392361111113,-0.23474392361111113,-0.23474392361111113,2022-02-16T16:03:52.491305
-0.23469638723544975,-0.23469638723544975,-0.23469638723544975,-0.23469638723544975,-0.23469638723544975,2022-02-16T16:03:52.493305
-0.23463507220017638,-0.23463507220017638,-0.23463507220017638,-0.23463507220017638,-0.23463507220017638,2022-02-16T16:03:52.495305
-0.23459029155643743,-0.23459029155643743,-0.23459029155643743,-0.23459029155643743,-0.23459029155643743,2022-02-16T16:03:52.497305
-0.2345592895723104,-0.2345592895723104,-0.2345592895723104,-0.2345592895723104,-0.2345592895723104,2022-02-16T16:03:52.499305
-0.2345351769179894,-0.2345351769179894,-0.2345351769179894,-0.2345351769179894,-0.2345351769179894,2022-02-16T16:03:52.525427
-0.2345306127369929,-0.2345306127369929,-0.2345306127369929,-0.2345306127369929,-0.2345306127369929,2022-02-16T16:03:52.527427
-0.23456609278549384,-0.23456609278549384,-0.23456609278549384,-0.23456609278549384,-0.23456609278549384,2022-02-16T16:03:52.529427
-0.23459830040233687,-0.23459830040233687,-0.23459830040233687,-0.23459830040233687,-0.23459830040233687,2022-02-16T16:03:52.531427
-0.2346764081790123,-0.2346764081790123,-0.2346764081790123,-0.2346764081790123,-0.2346764081790123,2022-02-16T16:03:52.533427
-0.23473333126653437,-0.23473333126653437,-0.23473333126653437,-0.23473333126653437,-0.23473333126653437,2022-02-16T16:03:52.535427
-0.23480015776565252,-0.23480015776565252,-0.23480015776565252,-0.23480015776565252,-0.23480015776565252,2022-02-16T16:03:52.537427
-0.2348783516589506,-0.2348783516589506,-0.2348783516589506,-0.2348783516589506,-0.2348783516589506,2022-02-16T16:03:52.539427
-0.23494793388999116,-0.23494793388999116,-0.23494793388999116,-0.23494793388999116,-0.23494793388999116,2022-02-16T16:03:52.541427
