ecg1,ecg2,ecg3,ecg4,ecg5,tstamp
-0.18229786706349208,-0.18229786706349208,-0.18229786706349208,-0.18229786706349208,-0.18229786706349208,2022-02-16T13:35:10.743711
-0.1822732377094356,-0.1822732377094356,-0.1822732377094356,-0.1822732377094356,-0.1822732377094356,2022-02-16T13:35:10.745711
-0.18223302124669313,-0.18223302124669313,-0.18223302124669313,-0.18223302124669313,-0.18223302124669313,2022-02-16T13:35:10.747711
-0.18221708967151676,-0.18221708967151676,-0.18221708967151676,-0.18221708967151676,-0.18221708967151676,2022-02-16T13:35:10.825413
-0.18219831624779542,-0.18219831624779542,-0.18219831624779542,-0.18219831624779542,-0.18219831624779542,2022-02-16T13:35:10.827413
-0.18218169573963847,-0.18218169573963847,-0.18218169573963847,-0.18218169573963847,-0.18218169573963847,2022-02-16T13:35:10.829413
-0.1821700699955908,-0.1821700699955908,-0.1821700699955908,-0.1821700699955908,-0.1821700699955908,2022-02-16T13:35:10.831413
-0.1821552579365079,-0.1821552579365079,-0.1821552579365079,-0.1821552579365079,-0.1821552579365079,2022-02-16T13:35:10.833413
-0.18213803461199296,-0.18213803461199296,-0.18213803461199296,-0.18213803461199296,-0.18213803461199296,2022-02-16T13:35:10.835413
-0.1821146108906526,-0.1821146108906526,-0.1821146108906526,-0.1821146108906526,-0.1821146108906526,2022-02-16T13:35:10.837413
-0.18208963707010578,-0.18208963707010578,-0.18208963707010578,-0.18208963707010578,-0.18208963707010578,2022-02-16T13:35:10.839413
-0.18205889343584652,-0.18205889343584652,-0.18205889343584652,-0.18205889343584652,-0.18205889343584652,2022-02-16T13:35:10.841413
-0.18202961378417107,-0.18202961378417107,-0.18202961378417107,-0.18202961378417107,-0.18202961378417107,2022-02-16T13:35:10.843413
-0.1820136822089947,-0.1820136822089947,-0.1820136822089947,-0.1820136822089947,-0.1820136822089947,2022-02-16T13:35:10.831302
-0.18199611441798938,-0.18199611441798938,-0.18199611441798938,-0.18199611441798938,-0.18199611441798938,2022-02-16T13:35:10.833302
-0.18198423032407404,-0.18198423032407404,-0.18198423032407404,-0.18198423032407404,-0.18198423032407404,2022-02-16T13:35:10.835302
-0.18197191564704585,-0.18197191564704585,-0.18197191564704585,-0.18197191564704585,-0.18197191564704585,2022-02-16T13:35:10.837302
-0.181957706404321,-0.181957706404321,-0.181957706404321,-0.181957706404321,-0.181957706404321,2022-02-16T13:35:10.839302
-0.181937641231261,-0.181937641231261,-0.181937641231261,-0.181937641231261,-0.181937641231261,2022-02-16T13:35:10.841302
-0.18191921227403,-0.18191921227403,-0.18191921227403,-0.18191921227403,-0.18191921227403,2022-02-16T13:35:10.843302
-0.18188545455798064,-0.18188545455798064,-0.18188545455798064,-0.18188545455798064,-0.18188545455798064,2022-02-16T13:35:10.845302
-0.18186831735008815,-0.18186831735008815,-0.18186831735008815,-0.18186831735008815,-0.18186831735008815,2022-02-16T13:35:10.847302
-0.18183714313271607,-0.18183714313271607,-0.18183714313271607,-0.18183714313271607,-0.18183714313271607,2022-02-16T13:35:10.849302
-0.18181389164462078,-0.18181389164462078,-0.18181389164462078,-0.18181389164462078,-0.18181389164462078,2022-02-16T13:35:10.834343
-0.18176187720458553,-0.18176187720458553,-0.18176187720458553,-0.18176187720458553,-0.18176187720458553,2022-02-16T13:35:10.836343
-0.18172665550595232,-0.18172665550595232,-0.18172665550595232,-0.18172665550595232,-0.18172665550595232,2022-02-16T13:35:10.838343
-0.1817108100473986,-0.1817108100473986,-0.1817108100473986,-0.1817108100473986,-0.1817108100473986,2022-02-16T13:35:10.840343
-0.181686611276455,-0.181686611276455,-0.181686611276455,-0.181686611276455,-0.181686611276455,2022-02-16T13:35:10.842343
-0.18166602940365958,-0.18166602940365958,-0.18166602940365958,-0.18166602940365958,-0.18166602940365958,2022-02-16T13:35:10.844343
-0.1816413139329806,-0.1816413139329806,-0.1816413139329806,-0.1816413139329806,-0.1816413139329806,2022-02-16T13:35:10.846343
-0.1816003224206349,-0.1816003224206349,-0.1816003224206349,-0.1816003224206349,-0.1816003224206349,2022-02-16T13:35:10.848343
-0.18157939608134918,-0.18157939608134918,-0.18157939608134918,-0.18157939608134918,-0.18157939608134918,2022-02-16T13:35:10.850343
-0.18153246252204583,-0.18153246252204583,-0.18153246252204583,-0.18153246252204583,-0.18153246252204583,2022-02-16T13:35:10.852343
-0.18151687541335979,-0.18151687541335979,-0.18151687541335979,-0.18151687541335979,-0.18151687541335979,2022-02-16T13:35:10.837322
-0.181498188106261,-0.181498188106261,-0.181498188106261,-0.181498188106261,-0.181498188106261,2022-02-16T13:35:10.839322
-0.18149190159281306,-0.18149190159281306,-0.18149190159281306,-0.18149190159281306,-0.18149190159281306,2022-02-16T13:35:10.841322
-0.18147605613425927,-0.18147605613425927,-0.18147605613425927,-0.18147605613425927,-0.18147605613425927,2022-02-16T13:35:10.843322
-0.18145495756172836,-0.18145495756172836,-0.18145495756172836,-0.18145495756172836,-0.18145495756172836,2022-02-16T13:35:10.845322
-0.18143980103615515,-0.18143980103615515,-0.18143980103615515,-0.18143980103615515,-0.18143980103615515,2022-02-16T13:35:10.847322
-0.18141517168209872,-0.18141517168209872,-0.18141517168209872,-0.18141517168209872,-0.18141517168209872,2022-02-16T13:35:10.849322
-0.18139949845679015,-0.18139949845679015,-0.18139949845679015,-0.18139949845679015,-0.18139949845679015,2022-02-16T13:35:10.851322
-0.18137116608796294,-0.18137116608796294,-0.18137116608796294,-0.18137116608796294,-0.18137116608796294,2022-02-16T13:35:10.853322
-0.1813478284832451,-0.1813478284832451,-0.1813478284832451,-0.1813478284832451,-0.1813478284832451,2022-02-16T13:35:10.855322
-0.18133000234237212,-0.18133000234237212,-0.18133000234237212,-0.18133000234237212,-0.18133000234237212,2022-02-16T13:35:10.840881
-0.18131519028328924,-0.18131519028328924,-0.18131519028328924,-0.18131519028328924,-0.18131519028328924,2022-02-16T13:35:10.842881
-0.1813139846505732,-0.1813139846505732,-0.1813139846505732,-0.1813139846505732,-0.1813139846505732,2022-02-16T13:35:10.844881
-0.18131140115189598,-0.18131140115189598,-0.18131140115189598,-0.18131140115189598,-0.18131140115189598,2022-02-16T13:35:10.846881
-0.18130408123897704,-0.18130408123897704,-0.18130408123897704,-0.18130408123897704,-0.18130408123897704,2022-02-16T13:35:10.848881
-0.1812864273313492,-0.1812864273313492,-0.1812864273313492,-0.1812864273313492,-0.1812864273313492,2022-02-16T13:35:10.850881
