ecg1,ecg2,ecg3,ecg4,ecg5,tstamp
-0.11597471960427692,-0.11597471960427692,-0.11597471960427692,-0.11597471960427692,-0.11597471960427692,2022-02-16T16:29:11.404302
-0.11602156704695764,-0.11602156704695764,-0.11602156704695764,-0.11602156704695764,-0.11602156704695764,2022-02-16T16:29:11.406302
-0.116063850308642,-0.116063850308642,-0.116063850308642,-0.116063850308642,-0.116063850308642,2022-02-16T16:29:11.408302
-0.11609821084104939,-0.11609821084104939,-0.11609821084104939,-0.11609821084104939,-0.11609821084104939,2022-02-16T16:29:11.410302
-0.11601881131503529,-0.11601881131503529,-0.11601881131503529,-0.11601881131503529,-0.11601881131503529,2022-02-16T16:29:11.412302
-0.11590281222442678,-0.11590281222442678,-0.11590281222442678,-0.11590281222442678,-0.11590281222442678,2022-02-16T16:29:11.441627
-0.11575055803571425,-0.11575055803571425,-0.11575055803571425,-0.11575055803571425,-0.11575055803571425,2022-02-16T16:29:11.443627
-0.11565488246803349,-0.11565488246803349,-0.11565488246803349,-0.11565488246803349,-0.11565488246803349,2022-02-16T16:29:11.445627
-0.11557832479056437,-0.11557832479056437,-0.11557832479056437,-0.11557832479056437,-0.11557832479056437,2022-02-16T16:29:11.447627
-0.1156254305831129,-0.1156254305831129,-0.1156254305831129,-0.1156254305831129,-0.1156254305831129,2022-02-16T16:29:11.449627
-0.11568631503527335,-0.11568631503527335,-0.11568631503527335,-0.11568631503527335,-0.11568631503527335,2022-02-16T16:29:11.451627
-0.1157659729111552,-0.1157659729111552,-0.1157659729111552,-0.1157659729111552,-0.1157659729111552,2022-02-16T16:29:11.453627
-0.11580748112323633,-0.11580748112323633,-0.11580748112323633,-0.11580748112323633,-0.11580748112323633,2022-02-16T16:29:11.455627
-0.11581635113536158,-0.11581635113536158,-0.11581635113536158,-0.11581635113536158,-0.11581635113536158,2022-02-16T16:29:11.457627
-0.11576924534281305,-0.11576924534281305,-0.11576924534281305,-0.11576924534281305,-0.11576924534281305,2022-02-16T16:29:11.459627
-0.1157106860394621,-0.1157106860394621,-0.1157106860394621,-0.1157106860394621,-0.1157106860394621,2022-02-16T16:29:11.445932
-0.1156518683862434,-0.1156518683862434,-0.1156518683862434,-0.1156518683862434,-0.1156518683862434,2022-02-16T16:29:11.447932
-0.11562189980158732,-0.11562189980158732,-0.11562189980158732,-0.11562189980158732,-0.11562189980158732,2022-02-16T16:29:11.449932
-0.11561724950396826,-0.11561724950396826,-0.11561724950396826,-0.11561724950396826,-0.11561724950396826,2022-02-16T16:29:11.451932
-0.11570594962522049,-0.11570594962522049,-0.11570594962522049,-0.11570594962522049,-0.11570594962522049,2022-02-16T16:29:11.453932
-0.11584838651895939,-0.11584838651895939,-0.11584838651895939,-0.11584838651895939,-0.11584838651895939,2022-02-16T16:29:11.455932
-0.11597041377314818,-0.11597041377314818,-0.11597041377314818,-0.11597041377314818,-0.11597041377314818,2022-02-16T16:29:11.457932
-0.11609450782627868,-0.11609450782627868,-0.11609450782627868,-0.11609450782627868,-0.11609450782627868,2022-02-16T16:29:11.459932
-0.11614402488425926,-0.11614402488425926,-0.11614402488425926,-0.11614402488425926,-0.11614402488425926,2022-02-16T16:29:11.461932
-0.11613575768849206,-0.11613575768849206,-0.11613575768849206,-0.11613575768849206,-0.11613575768849206,2022-02-16T16:29:11.463932
-0.11607108410493829,-0.11607108410493829,-0.11607108410493829,-0.11607108410493829,-0.11607108410493829,2022-02-16T16:29:11.489930
-0.11604240726962078,-0.11604240726962078,-0.11604240726962078,-0.11604240726962078,-0.11604240726962078,2022-02-16T16:29:11.491930
-0.11602931754298941,-0.11602931754298941,-0.11602931754298941,-0.11602931754298941,-0.11602931754298941,2022-02-16T16:29:11.493930
-0.11607048128858023,-0.11607048128858023,-0.11607048128858023,-0.11607048128858023,-0.11607048128858023,2022-02-16T16:29:11.495930
-0.11622471615961202,-0.11622471615961202,-0.11622471615961202,-0.11622471615961202,-0.11622471615961202,2022-02-16T16:29:11.497930
-0.11635587177579365,-0.11635587177579365,-0.11635587177579365,-0.11635587177579365,-0.11635587177579365,2022-02-16T16:29:11.499930
-0.1164698901840829,-0.1164698901840829,-0.1164698901840829,-0.1164698901840829,-0.1164698901840829,2022-02-16T16:29:11.501930
-0.11660311259920632,-0.11660311259920632,-0.11660311259920632,-0.11660311259920632,-0.11660311259920632,2022-02-16T16:29:11.503930
-0.11665676325507054,-0.11665676325507054,-0.11665676325507054,-0.11665676325507054,-0.11665676325507054,2022-02-16T16:29:11.505930
-0.1166255029210758,-0.1166255029210758,-0.1166255029210758,-0.1166255029210758,-0.1166255029210758,2022-02-16T16:29:11.507930
-0.11657650256283071,-0.11657650256283071,-0.11657650256283071,-0.11657650256283071,-0.11657650256283071,2022-02-16T16:29:11.493517
-0.116524574239418,-0.116524574239418,-0.116524574239418,-0.116524574239418,-0.116524574239418,2022-02-16T16:29:11.495517
-0.11648926642416227,-0.11648926642416227,-0.11648926642416227,-0.11648926642416227,-0.11648926642416227,2022-02-16T16:29:11.497517
