ecg1,ecg2,ecg3,ecg4,ecg5,tstamp
-0.04189309482473543,-0.03669233975418874,-0.05708105296516751,-0.05733208291997353,-0.05768464437279538,2022-03-10T16:28:41.125504
-0.04240660824514988,-0.03823856371252203,-0.0570857893794092,-0.05733182457010578,-0.05768033854166663,2022-03-10T16:28:41.127504
-0.04375252493937391,-0.036739101080246896,-0.05708286141424158,-0.05732932718805117,-0.05768068300815693,2022-03-10T16:28:41.129504
-0.04279241071428574,-0.03820411706349208,-0.057081569664903006,-0.05733070505401231,-0.05768498883928568,2022-03-10T16:28:41.131504
-0.04287844122023808,-0.04931867283950616,-0.05707829723324516,-0.057329413304673726,-0.05768361097332454,2022-03-10T16:28:41.133504
-0.042037942983906555,-0.03689497216710757,-0.057082516947751356,-0.057328896604938236,-0.05768016630842151,2022-03-10T16:28:41.135504
-0.04204448784722224,-0.037273454723324495,-0.05708079461529984,-0.05732984388778659,-0.057676463293650816,2022-03-10T16:28:41.137504
-0.04288980861441801,-0.037632733272707226,-0.05708045014880953,-0.05733182457010578,-0.05768473048941802,2022-03-10T16:28:41.139504
-0.04156722952491182,-0.03681979235559966,-0.05708320588073189,-0.05732863825507056,-0.05768094135802467,2022-03-10T16:28:41.141504
-0.041351679618606654,-0.03768233644731036,-0.05708415316358024,-0.05733380525242504,-0.057685591655643735,2022-03-10T16:28:41.143504
-0.04157299933862434,-0.03703301711309525,-0.05708225859788361,-0.05733466641865076,-0.0576863667052469,2022-03-10T16:28:41.145504
-0.04279241071428574,-0.03824898382385361,-0.057082947530864216,-0.05733096340388005,-0.05768481660604057,2022-03-10T16:28:41.147504
-0.042826512896825375,-0.037513806216931185,-0.057083378113977075,-0.05732553805665784,-0.05768361097332454,2022-03-10T16:28:41.149504
-0.042651437803130514,-0.037134720844356275,-0.05708432539682543,-0.05733148010361555,-0.057682060874118146,2022-03-10T16:28:41.151504
-0.04213852719907404,-0.03773383418761021,-0.057081225198412695,-0.05733259961970901,-0.057682922040343934,2022-03-10T16:28:41.153504
-0.042813078703703704,-0.03805711598875659,-0.057077952766754855,-0.0573275187389771,-0.05768068300815693,2022-03-10T16:28:41.155504
-0.04238172054122571,-0.038276282793209895,-0.0570808807319224,-0.05733139398699292,-0.05768309427358905,2022-03-10T16:28:41.157504
