ecg1,ecg2,ecg3,ecg4,ecg5,tstamp
-0.15723681037808643,-0.15723681037808643,-0.15723681037808643,-0.15723681037808643,-0.15723681037808643,2022-02-16T12:25:01.648715
-0.15723965222663142,-0.15723965222663142,-0.15723965222663142,-0.15723965222663142,-0.15723965222663142,2022-02-16T12:25:01.650715
-0.15728339947089948,-0.15728339947089948,-0.15728339947089948,-0.15728339947089948,-0.15728339947089948,2022-02-16T12:25:01.652715
-0.1572977809468695,-0.1572977809468695,-0.1572977809468695,-0.1572977809468695,-0.1572977809468695,2022-02-16T12:25:01.654715
-0.1573050147431658,-0.1573050147431658,-0.1573050147431658,-0.1573050147431658,-0.1573050147431658,2022-02-16T12:25:01.656715
-0.15729683366402117,-0.15729683366402117,-0.15729683366402117,-0.15729683366402117,-0.15729683366402117,2022-02-16T12:25:01.685657
-0.1572618703152557,-0.1572618703152557,-0.1572618703152557,-0.1572618703152557,-0.1572618703152557,2022-02-16T12:25:01.687657
-0.15724206349206346,-0.15724206349206346,-0.15724206349206346,-0.15724206349206346,-0.15724206349206346,2022-02-16T12:25:01.689657
-0.1572453359237213,-0.1572453359237213,-0.1572453359237213,-0.1572453359237213,-0.1572453359237213,2022-02-16T12:25:01.691657
-0.15722966269841268,-0.15722966269841268,-0.15722966269841268,-0.15722966269841268,-0.15722966269841268,2022-02-16T12:25:01.693657
-0.15723198784722217,-0.15723198784722217,-0.15723198784722217,-0.15723198784722217,-0.15723198784722217,2022-02-16T12:25:01.695657
-0.15723439911265433,-0.15723439911265433,-0.15723439911265433,-0.15723439911265433,-0.15723439911265433,2022-02-16T12:25:01.697657
-0.15723026551477076,-0.15723026551477076,-0.15723026551477076,-0.15723026551477076,-0.15723026551477076,2022-02-16T12:25:01.699657
-0.15724430252425048,-0.15724430252425048,-0.15724430252425048,-0.15724430252425048,-0.15724430252425048,2022-02-16T12:25:01.701657
-0.15724283854166662,-0.15724283854166662,-0.15724283854166662,-0.15724283854166662,-0.15724283854166662,2022-02-16T12:25:01.703657
-0.15724972787147268,-0.15724972787147268,-0.15724972787147268,-0.15724972787147268,-0.15724972787147268,2022-02-16T12:25:01.688078
-0.15722811259920635,-0.15722811259920635,-0.15722811259920635,-0.15722811259920635,-0.15722811259920635,2022-02-16T12:25:01.690078
-0.15722337618496476,-0.15722337618496476,-0.15722337618496476,-0.15722337618496476,-0.15722337618496476,2022-02-16T12:25:01.692078
-0.15722707919973547,-0.15722707919973547,-0.15722707919973547,-0.15722707919973547,-0.15722707919973547,2022-02-16T12:25:01.694078
-0.15721950093694886,-0.15721950093694886,-0.15721950093694886,-0.15721950093694886,-0.15721950093694886,2022-02-16T12:25:01.696078
-0.15721924258708111,-0.15721924258708111,-0.15721924258708111,-0.15721924258708111,-0.15721924258708111,2022-02-16T12:25:01.698078
-0.1572187258873457,-0.1572187258873457,-0.1572187258873457,-0.1572187258873457,-0.1572187258873457,2022-02-16T12:25:01.700078
-0.1572171757881393,-0.1572171757881393,-0.1572171757881393,-0.1572171757881393,-0.1572171757881393,2022-02-16T12:25:01.702078
-0.15721243937389767,-0.15721243937389767,-0.15721243937389767,-0.15721243937389767,-0.15721243937389767,2022-02-16T12:25:01.704078
-0.15720951140873016,-0.15720951140873016,-0.15720951140873016,-0.15720951140873016,-0.15720951140873016,2022-02-16T12:25:01.706078
-0.157205894510582,-0.157205894510582,-0.157205894510582,-0.157205894510582,-0.157205894510582,2022-02-16T12:25:01.734384
-0.15721140597442676,-0.15721140597442676,-0.15721140597442676,-0.15721140597442676,-0.15721140597442676,2022-02-16T12:25:01.736384
-0.15721321442350084,-0.15721321442350084,-0.15721321442350084,-0.15721321442350084,-0.15721321442350084,2022-02-16T12:25:01.738384
-0.15721571180555552,-0.15721571180555552,-0.15721571180555552,-0.15721571180555552,-0.15721571180555552,2022-02-16T12:25:01.740384
-0.15720305266203702,-0.15720305266203702,-0.15720305266203702,-0.15720305266203702,-0.15720305266203702,2022-02-16T12:25:01.742384
-0.15719986634700173,-0.15719986634700173,-0.15719986634700173,-0.15719986634700173,-0.15719986634700173,2022-02-16T12:25:01.744384
-0.15718892953593475,-0.15718892953593475,-0.15718892953593475,-0.15718892953593475,-0.15718892953593475,2022-02-16T12:25:01.746384
-0.157177734375,-0.157177734375,-0.157177734375,-0.157177734375,-0.157177734375,2022-02-16T12:25:01.748384
-0.15716920882936505,-0.15716920882936505,-0.15716920882936505,-0.15716920882936505,-0.15716920882936505,2022-02-16T12:25:01.750384
-0.1571585303681658,-0.1571585303681658,-0.1571585303681658,-0.1571585303681658,-0.1571585303681658,2022-02-16T12:25:01.752384
-0.15715543016975306,-0.15715543016975306,-0.15715543016975306,-0.15715543016975306,-0.15715543016975306,2022-02-16T12:25:01.736670
-0.15714681850749557,-0.15714681850749557,-0.15714681850749557,-0.15714681850749557,-0.15714681850749557,2022-02-16T12:25:01.738670
-0.157149574239418,-0.157149574239418,-0.157149574239418,-0.157149574239418,-0.157149574239418,2022-02-16T12:25:01.740670
-0.157138637428351,-0.157138637428351,-0.157138637428351,-0.157138637428351,-0.157138637428351,2022-02-16T12:25:01.742670
-0.1571231364362875,-0.1571231364362875,-0.1571231364362875,-0.1571231364362875,-0.1571231364362875,2022-02-16T12:25:01.744670
-0.15714776579034392,-0.15714776579034392,-0.15714776579034392,-0.15714776579034392,-0.15714776579034392,2022-02-16T12:25:01.746670
-0.15716378348214283,-0.15716378348214283,-0.15716378348214283,-0.15716378348214283,-0.15716378348214283,2022-02-16T12:25:01.748670
-0.15715646356922397,-0.15715646356922397,-0.15715646356922397,-0.15715646356922397,-0.15715646356922397,2022-02-16T12:25:01.750670
-0.1571537939539242,-0.1571537939539242,-0.1571537939539242,-0.1571537939539242,-0.1571537939539242,2022-02-16T12:25:01.752670
-0.15715672191909172,-0.15715672191909172,-0.15715672191909172,-0.15715672191909172,-0.15715672191909172,2022-02-16T12:25:01.754670
-0.1571418237433862,-0.1571418237433862,-0.1571418237433862,-0.1571418237433862,-0.1571418237433862,2022-02-16T12:25:01.739249
-0.15713252314814816,-0.15713252314814816,-0.15713252314814816,-0.15713252314814816,-0.15713252314814816,2022-02-16T12:25:01.741249
-0.15712993964947095,-0.15712993964947095,-0.15712993964947095,-0.15712993964947095,-0.15712993964947095,2022-02-16T12:25:01.743249
-0.15711004670965603,-0.15711004670965603,-0.15711004670965603,-0.15711004670965603,-0.15711004670965603,2022-02-16T12:25:01.745249
-0.15709394290123457,-0.15709394290123457,-0.15709394290123457,-0.15709394290123457,-0.15709394290123457,2022-02-16T12:25:01.747249
-0.15708593405533514,-0.15708593405533514,-0.15708593405533514,-0.15708593405533514,-0.15708593405533514,2022-02-16T12:25:01.749249
-0.15708171434082893,-0.15708171434082893,-0.15708171434082893,-0.15708171434082893,-0.15708171434082893,2022-02-16T12:25:01.751249
-0.15708946483686062,-0.15708946483686062,-0.15708946483686062,-0.15708946483686062,-0.15708946483686062,2022-02-16T12:25:01.753249
-0.15708989541997356,-0.15708989541997356,-0.15708989541997356,-0.15708989541997356,-0.15708989541997356,2022-02-16T12:25:01.755249
-0.15708025035824516,-0.15708025035824516,-0.15708025035824516,-0.15708025035824516,-0.15708025035824516,2022-02-16T12:25:01.757249
-0.15708240327380954,-0.15708240327380954,-0.15708240327380954,-0.15708240327380954,-0.15708240327380954,2022-02-16T12:25:01.783148
-0.157062251984127,-0.157062251984127,-0.157062251984127,-0.157062251984127,-0.157062251984127,2022-02-16T12:25:01.785148
-0.15706423266644617,-0.15706423266644617,-0.15706423266644617,-0.15706423266644617,-0.15706423266644617,2022-02-16T12:25:01.787148
-0.157070346946649,-0.157070346946649,-0.157070346946649,-0.157070346946649,-0.157070346946649,2022-02-16T12:25:01.789148
-0.1570731026785714,-0.1570731026785714,-0.1570731026785714,-0.1570731026785714,-0.1570731026785714,2022-02-16T12:25:01.791148
-0.15708645075507052,-0.15708645075507052,-0.15708645075507052,-0.15708645075507052,-0.15708645075507052,2022-02-16T12:25:01.793148
-0.15708713968805113,-0.15708713968805113,-0.15708713968805113,-0.15708713968805113,-0.15708713968805113,2022-02-16T12:25:01.795148
-0.15708645075507052,-0.15708645075507052,-0.15708645075507052,-0.15708645075507052,-0.15708645075507052,2022-02-16T12:25:01.797148
-0.15709945436507936,-0.15709945436507936,-0.15709945436507936,-0.15709945436507936,-0.15709945436507936,2022-02-16T12:25:01.799148
-0.15709325396825397,-0.15709325396825397,-0.15709325396825397,-0.15709325396825397,-0.15709325396825397,2022-02-16T12:25:01.801148
-0.1570893787202381,-0.1570893787202381,-0.1570893787202381,-0.1570893787202381,-0.1570893787202381,2022-02-16T12:25:01.785850
-0.1570757722938712,-0.1570757722938712,-0.1570757722938712,-0.1570757722938712,-0.1570757722938712,2022-02-16T12:25:01.787850
-0.15707516947751324,-0.15707516947751324,-0.15707516947751324,-0.15707516947751324,-0.15707516947751324,2022-02-16T12:25:01.789850
-0.15707077752976192,-0.15707077752976192,-0.15707077752976192,-0.15707077752976192,-0.15707077752976192,2022-02-16T12:25:01.791850
-0.15706070188492066,-0.15706070188492066,-0.15706070188492066,-0.15706070188492066,-0.15706070188492066,2022-02-16T12:25:01.793850
-0.15706070188492066,-0.15706070188492066,-0.15706070188492066,-0.15706070188492066,-0.15706070188492066,2022-02-16T12:25:01.795850
-0.15706690228174605,-0.15706690228174605,-0.15706690228174605,-0.15706690228174605,-0.15706690228174605,2022-02-16T12:25:01.797850
-0.15707723627645498,-0.15707723627645498,-0.15707723627645498,-0.15707723627645498,-0.15707723627645498,2022-02-16T12:25:01.799850
-0.15710884107694004,-0.15710884107694004,-0.15710884107694004,-0.15710884107694004,-0.15710884107694004,2022-02-16T12:25:01.801850
-0.15710772156084654,-0.15710772156084654,-0.15710772156084654,-0.15710772156084654,-0.15710772156084654,2022-02-16T12:25:01.803850
-0.15713080081569664,-0.15713080081569664,-0.15713080081569664,-0.15713080081569664,-0.15713080081569664,2022-02-16T12:25:01.831901
-0.15712830343364195,-0.15712830343364195,-0.15712830343364195,-0.15712830343364195,-0.15712830343364195,2022-02-16T12:25:01.833901
-0.1571131469080688,-0.1571131469080688,-0.1571131469080688,-0.1571131469080688,-0.1571131469080688,2022-02-16T12:25:01.835901
-0.15711004670965603,-0.15711004670965603,-0.15711004670965603,-0.15711004670965603,-0.15711004670965603,2022-02-16T12:25:01.837901
-0.15711151069223983,-0.15711151069223983,-0.15711151069223983,-0.15711151069223983,-0.15711151069223983,2022-02-16T12:25:01.839901
-0.15711021894290123,-0.15711021894290123,-0.15711021894290123,-0.15711021894290123,-0.15711021894290123,2022-02-16T12:25:01.841901
-0.15711228574184305,-0.15711228574184305,-0.15711228574184305,-0.15711228574184305,-0.15711228574184305,2022-02-16T12:25:01.843901
-0.15711108010912694,-0.15711108010912694,-0.15711108010912694,-0.15711108010912694,-0.15711108010912694,2022-02-16T12:25:01.845901
-0.15709351231812171,-0.15709351231812171,-0.15709351231812171,-0.15709351231812171,-0.15709351231812171,2022-02-16T12:25:01.847901
-0.15708291997354493,-0.15708291997354493,-0.15708291997354493,-0.15708291997354493,-0.15708291997354493,2022-02-16T12:25:01.849901
-0.1570851590057319,-0.1570851590057319,-0.1570851590057319,-0.1570851590057319,-0.1570851590057319,2022-02-16T12:25:01.834185
-0.1570868813381834,-0.1570868813381834,-0.1570868813381834,-0.1570868813381834,-0.1570868813381834,2022-02-16T12:25:01.836185
-0.15708007812499997,-0.15708007812499997,-0.15708007812499997,-0.15708007812499997,-0.15708007812499997,2022-02-16T12:25:01.838185
-0.15708825920414463,-0.15708825920414463,-0.15708825920414463,-0.15708825920414463,-0.15708825920414463,2022-02-16T12:25:01.840185
-0.15709273726851847,-0.15709273726851847,-0.15709273726851847,-0.15709273726851847,-0.15709273726851847,2022-02-16T12:25:01.842185
-0.15709187610229278,-0.15709187610229278,-0.15709187610229278,-0.15709187610229278,-0.15709187610229278,2022-02-16T12:25:01.844185
-0.1570757722938712,-0.1570757722938712,-0.1570757722938712,-0.1570757722938712,-0.1570757722938712,2022-02-16T12:25:01.846185
-0.15707680569334212,-0.15707680569334212,-0.15707680569334212,-0.15707680569334212,-0.15707680569334212,2022-02-16T12:25:01.848185
-0.15708360890652556,-0.15708360890652556,-0.15708360890652556,-0.15708360890652556,-0.15708360890652556,2022-02-16T12:25:01.850185
-0.15704606205908286,-0.15704606205908286,-0.15704606205908286,-0.15704606205908286,-0.15704606205908286,2022-02-16T12:25:01.852185
-0.1570309055335097,-0.1570309055335097,-0.1570309055335097,-0.1570309055335097,-0.1570309055335097,2022-02-16T12:25:01.880656
-0.1570336612654321,-0.1570336612654321,-0.1570336612654321,-0.1570336612654321,-0.1570336612654321,2022-02-16T12:25:01.882656
-0.15703572806437388,-0.15703572806437388,-0.15703572806437388,-0.15703572806437388,-0.15703572806437388,2022-02-16T12:25:01.884656
-0.1570361586474868,-0.1570361586474868,-0.1570361586474868,-0.1570361586474868,-0.1570361586474868,2022-02-16T12:25:01.886656
-0.15704347856040562,-0.15704347856040562,-0.15704347856040562,-0.15704347856040562,-0.15704347856040562,2022-02-16T12:25:01.888656
-0.15703874214616403,-0.15703874214616403,-0.15703874214616403,-0.15703874214616403,-0.15703874214616403,2022-02-16T12:25:01.890656
-0.15704477030974423,-0.15704477030974423,-0.15704477030974423,-0.15704477030974423,-0.15704477030974423,2022-02-16T12:25:01.892656
-0.15705157352292765,-0.15705157352292765,-0.15705157352292765,-0.15705157352292765,-0.15705157352292765,2022-02-16T12:25:01.894656
-0.1570652660659171,-0.1570652660659171,-0.1570652660659171,-0.1570652660659171,-0.1570652660659171,2022-02-16T12:25:01.896656
-0.15707921695877425,-0.15707921695877425,-0.15707921695877425,-0.15707921695877425,-0.15707921695877425,2022-02-16T12:25:01.898656
-0.15708162822420638,-0.15708162822420638,-0.15708162822420638,-0.15708162822420638,-0.15708162822420638,2022-02-16T12:25:01.882657
-0.15708343667328045,-0.15708343667328045,-0.15708343667328045,-0.15708343667328045,-0.15708343667328045,2022-02-16T12:25:01.884657
-0.15708231715718696,-0.15708231715718696,-0.15708231715718696,-0.15708231715718696,-0.15708231715718696,2022-02-16T12:25:01.886657
-0.15707224151234572,-0.15707224151234572,-0.15707224151234572,-0.15707224151234572,-0.15707224151234572,2022-02-16T12:25:01.888657
-0.1570731026785714,-0.1570731026785714,-0.1570731026785714,-0.1570731026785714,-0.1570731026785714,2022-02-16T12:25:01.890657
-0.15706810791446205,-0.15706810791446205,-0.15706810791446205,-0.15706810791446205,-0.15706810791446205,2022-02-16T12:25:01.892657
-0.15706406043320104,-0.15706406043320104,-0.15706406043320104,-0.15706406043320104,-0.15706406043320104,2022-02-16T12:25:01.894657
-0.1570558793540564,-0.1570558793540564,-0.1570558793540564,-0.1570558793540564,-0.1570558793540564,2022-02-16T12:25:01.896657
-0.15705742945326281,-0.15705742945326281,-0.15705742945326281,-0.15705742945326281,-0.15705742945326281,2022-02-16T12:25:01.898657
-0.15706707451499116,-0.15706707451499116,-0.15706707451499116,-0.15706707451499116,-0.15706707451499116,2022-02-16T12:25:01.900657
-0.1570617352843915,-0.1570617352843915,-0.1570617352843915,-0.1570617352843915,-0.1570617352843915,2022-02-16T12:25:01.884448
-0.15706388819995584,-0.15706388819995584,-0.15706388819995584,-0.15706388819995584,-0.15706388819995584,2022-02-16T12:25:01.886448
-0.1570627686838624,-0.1570627686838624,-0.1570627686838624,-0.1570627686838624,-0.1570627686838624,2022-02-16T12:25:01.888448
-0.15705984071869486,-0.15705984071869486,-0.15705984071869486,-0.15705984071869486,-0.15705984071869486,2022-02-16T12:25:01.890448
-0.15706380208333331,-0.15706380208333331,-0.15706380208333331,-0.15706380208333331,-0.15706380208333331,2022-02-16T12:25:01.892448
-0.1570713803461199,-0.1570713803461199,-0.1570713803461199,-0.1570713803461199,-0.1570713803461199,2022-02-16T12:25:01.894448
-0.15707043306327165,-0.15707043306327165,-0.15707043306327165,-0.15707043306327165,-0.15707043306327165,2022-02-16T12:25:01.896448
-0.15708386725639328,-0.15708386725639328,-0.15708386725639328,-0.15708386725639328,-0.15708386725639328,2022-02-16T12:25:01.898448
-0.15708464230599645,-0.15708464230599645,-0.15708464230599645,-0.15708464230599645,-0.15708464230599645,2022-02-16T12:25:01.900448
-0.15709377066798938,-0.15709377066798938,-0.15709377066798938,-0.15709377066798938,-0.15709377066798938,2022-02-16T12:25:01.902448
-0.15709437348434746,-0.15709437348434746,-0.15709437348434746,-0.15709437348434746,-0.15709437348434746,2022-02-16T12:25:01.930068
-0.15708214492394176,-0.15708214492394176,-0.15708214492394176,-0.15708214492394176,-0.15708214492394176,2022-02-16T12:25:01.932068
-0.15708093929122577,-0.15708093929122577,-0.15708093929122577,-0.15708093929122577,-0.15708093929122577,2022-02-16T12:25:01.934068
-0.15708085317460313,-0.15708085317460313,-0.15708085317460313,-0.15708085317460313,-0.15708085317460313,2022-02-16T12:25:01.936068
-0.15709471795083774,-0.15709471795083774,-0.15709471795083774,-0.15709471795083774,-0.15709471795083774,2022-02-16T12:25:01.938068
-0.15709635416666662,-0.15709635416666662,-0.15709635416666662,-0.15709635416666662,-0.15709635416666662,2022-02-16T12:25:01.940068
-0.15709859319885364,-0.15709859319885364,-0.15709859319885364,-0.15709859319885364,-0.15709859319885364,2022-02-16T12:25:01.942068
-0.15710694651124338,-0.15710694651124338,-0.15710694651124338,-0.15710694651124338,-0.15710694651124338,2022-02-16T12:25:01.944068
-0.1571152137070106,-0.1571152137070106,-0.1571152137070106,-0.1571152137070106,-0.1571152137070106,2022-02-16T12:25:01.946068
-0.15712141410383598,-0.15712141410383598,-0.15712141410383598,-0.15712141410383598,-0.15712141410383598,2022-02-16T12:25:01.948068
-0.1571360539296737,-0.1571360539296737,-0.1571360539296737,-0.1571360539296737,-0.1571360539296737,2022-02-16T12:25:01.933129
-0.157149574239418,-0.157149574239418,-0.157149574239418,-0.157149574239418,-0.157149574239418,2022-02-16T12:25:01.935129
-0.1571659363977072,-0.1571659363977072,-0.1571659363977072,-0.1571659363977072,-0.1571659363977072,2022-02-16T12:25:01.937129
-0.1571731701940035,-0.1571731701940035,-0.1571731701940035,-0.1571731701940035,-0.1571731701940035,2022-02-16T12:25:01.939129
-0.1571711895116843,-0.1571711895116843,-0.1571711895116843,-0.1571711895116843,-0.1571711895116843,2022-02-16T12:25:01.941129
-0.1571752369929453,-0.1571752369929453,-0.1571752369929453,-0.1571752369929453,-0.1571752369929453,2022-02-16T12:25:01.943129
-0.15718083457341273,-0.15718083457341273,-0.15718083457341273,-0.15718083457341273,-0.15718083457341273,2022-02-16T12:25:01.945129
