ecg1,ecg2,ecg3,ecg4,ecg5,tstamp
-0.16480620315255728,-0.16480620315255728,-0.16480620315255728,-0.16480620315255728,-0.16480620315255728,2022-02-16T13:30:49.312486
-0.16462699446097886,-0.16462699446097886,-0.16462699446097886,-0.16462699446097886,-0.16462699446097886,2022-02-16T13:30:49.314486
-0.1644954082616843,-0.1644954082616843,-0.1644954082616843,-0.1644954082616843,-0.1644954082616843,2022-02-16T13:30:49.316486
-0.1643651138117284,-0.1643651138117284,-0.1643651138117284,-0.1643651138117284,-0.1643651138117284,2022-02-16T13:30:49.318486
-0.16429165633267195,-0.16429165633267195,-0.16429165633267195,-0.16429165633267195,-0.16429165633267195,2022-02-16T13:30:49.347283
-0.164211826223545,-0.164211826223545,-0.164211826223545,-0.164211826223545,-0.164211826223545,2022-02-16T13:30:49.349283
-0.16419443066578485,-0.16419443066578485,-0.16419443066578485,-0.16419443066578485,-0.16419443066578485,2022-02-16T13:30:49.351283
-0.1643049182925485,-0.1643049182925485,-0.1643049182925485,-0.1643049182925485,-0.1643049182925485,2022-02-16T13:30:49.353283
-0.1644704344411376,-0.1644704344411376,-0.1644704344411376,-0.1644704344411376,-0.1644704344411376,2022-02-16T13:30:49.355283
-0.1646167465828924,-0.1646167465828924,-0.1646167465828924,-0.1646167465828924,-0.1646167465828924,2022-02-16T13:30:49.357283
-0.1648010361552028,-0.1648010361552028,-0.1648010361552028,-0.1648010361552028,-0.1648010361552028,2022-02-16T13:30:49.359283
-0.16489231977513227,-0.16489231977513227,-0.16489231977513227,-0.16489231977513227,-0.16489231977513227,2022-02-16T13:30:49.361283
-0.16500220458553794,-0.16500220458553794,-0.16500220458553794,-0.16500220458553794,-0.16500220458553794,2022-02-16T13:30:49.363283
-0.16508634052579366,-0.16508634052579366,-0.16508634052579366,-0.16508634052579366,-0.16508634052579366,2022-02-16T13:30:49.365283
-0.16513585758377425,-0.16513585758377425,-0.16513585758377425,-0.16513585758377425,-0.16513585758377425,2022-02-16T13:30:49.350581
-0.16524324501212526,-0.16524324501212526,-0.16524324501212526,-0.16524324501212526,-0.16524324501212526,2022-02-16T13:30:49.352581
-0.1652986180004409,-0.1652986180004409,-0.1652986180004409,-0.1652986180004409,-0.1652986180004409,2022-02-16T13:30:49.354581
-0.16532574473655198,-0.16532574473655198,-0.16532574473655198,-0.16532574473655198,-0.16532574473655198,2022-02-16T13:30:49.356581
-0.1653505463238536,-0.1653505463238536,-0.1653505463238536,-0.1653505463238536,-0.1653505463238536,2022-02-16T13:30:49.358581
-0.16536484168320106,-0.16536484168320106,-0.16536484168320106,-0.16536484168320106,-0.16536484168320106,2022-02-16T13:30:49.360581
-0.16537198936287473,-0.16537198936287473,-0.16537198936287473,-0.16537198936287473,-0.16537198936287473,2022-02-16T13:30:49.362581
-0.16538197889109346,-0.16538197889109346,-0.16538197889109346,-0.16538197889109346,-0.16538197889109346,2022-02-16T13:30:49.364581
-0.1653639805169753,-0.1653639805169753,-0.1653639805169753,-0.1653639805169753,-0.1653639805169753,2022-02-16T13:30:49.366581
-0.16536320546737213,-0.16536320546737213,-0.16536320546737213,-0.16536320546737213,-0.16536320546737213,2022-02-16T13:30:49.368581
-0.16535941633597886,-0.16535941633597886,-0.16535941633597886,-0.16535941633597886,-0.16535941633597886,2022-02-16T13:30:49.395930
-0.16535399098875664,-0.16535399098875664,-0.16535399098875664,-0.16535399098875664,-0.16535399098875664,2022-02-16T13:30:49.397930
-0.1653581245866402,-0.1653581245866402,-0.1653581245866402,-0.1653581245866402,-0.1653581245866402,2022-02-16T13:30:49.399930
-0.165356746720679,-0.165356746720679,-0.165356746720679,-0.165356746720679,-0.165356746720679,2022-02-16T13:30:49.401930
-0.16534184854497355,-0.16534184854497355,-0.16534184854497355,-0.16534184854497355,-0.16534184854497355,2022-02-16T13:30:49.403930
-0.16533444251543208,-0.16533444251543208,-0.16533444251543208,-0.16533444251543208,-0.16533444251543208,2022-02-16T13:30:49.405930
-0.16531842482363315,-0.16531842482363315,-0.16531842482363315,-0.16531842482363315,-0.16531842482363315,2022-02-16T13:30:49.407930
-0.16529672343474427,-0.16529672343474427,-0.16529672343474427,-0.16529672343474427,-0.16529672343474427,2022-02-16T13:30:49.409930
-0.16528001680996476,-0.16528001680996476,-0.16528001680996476,-0.16528001680996476,-0.16528001680996476,2022-02-16T13:30:49.411930
-0.16528415040784833,-0.16528415040784833,-0.16528415040784833,-0.16528415040784833,-0.16528415040784833,2022-02-16T13:30:49.413930
-0.16529482886904764,-0.16529482886904764,-0.16529482886904764,-0.16529482886904764,-0.16529482886904764,2022-02-16T13:30:49.399358
-0.1653060240299824,-0.1653060240299824,-0.1653060240299824,-0.1653060240299824,-0.1653060240299824,2022-02-16T13:30:49.401358
-0.16531403287588184,-0.16531403287588184,-0.16531403287588184,-0.16531403287588184,-0.16531403287588184,2022-02-16T13:30:49.403358
-0.16531954433972662,-0.16531954433972662,-0.16531954433972662,-0.16531954433972662,-0.16531954433972662,2022-02-16T13:30:49.405358
-0.16531291335978837,-0.16531291335978837,-0.16531291335978837,-0.16531291335978837,-0.16531291335978837,2022-02-16T13:30:49.407358
-0.16529715401785713,-0.16529715401785713,-0.16529715401785713,-0.16529715401785713,-0.16529715401785713,2022-02-16T13:30:49.409358
-0.16527476369598765,-0.16527476369598765,-0.16527476369598765,-0.16527476369598765,-0.16527476369598765,2022-02-16T13:30:49.411358
-0.16526176008597884,-0.16526176008597884,-0.16526176008597884,-0.16526176008597884,-0.16526176008597884,2022-02-16T13:30:49.413358
-0.165245311811067,-0.165245311811067,-0.165245311811067,-0.165245311811067,-0.165245311811067,2022-02-16T13:30:49.415358
-0.16524798142636685,-0.16524798142636685,-0.16524798142636685,-0.16524798142636685,-0.16524798142636685,2022-02-16T13:30:49.417358
-0.16525926270392416,-0.16525926270392416,-0.16525926270392416,-0.16525926270392416,-0.16525926270392416,2022-02-16T13:30:49.402542
-0.16527157738095236,-0.16527157738095236,-0.16527157738095236,-0.16527157738095236,-0.16527157738095236,2022-02-16T13:30:49.404542
-0.16527622767857145,-0.16527622767857145,-0.16527622767857145,-0.16527622767857145,-0.16527622767857145,2022-02-16T13:30:49.406542
-0.16529052303791889,-0.16529052303791889,-0.16529052303791889,-0.16529052303791889,-0.16529052303791889,2022-02-16T13:30:49.408542
-0.16527967234347446,-0.16527967234347446,-0.16527967234347446,-0.16527967234347446,-0.16527967234347446,2022-02-16T13:30:49.410542
-0.1652607266865079,-0.1652607266865079,-0.1652607266865079,-0.1652607266865079,-0.1652607266865079,2022-02-16T13:30:49.412542
-0.16523342771715163,-0.16523342771715163,-0.16523342771715163,-0.16523342771715163,-0.16523342771715163,2022-02-16T13:30:49.414542
-0.16521809895833334,-0.16521809895833334,-0.16521809895833334,-0.16521809895833334,-0.16521809895833334,2022-02-16T13:30:49.416542
-0.16520647321428572,-0.16520647321428572,-0.16520647321428572,-0.16520647321428572,-0.16520647321428572,2022-02-16T13:30:49.418542
-0.16520724826388888,-0.16520724826388888,-0.16520724826388888,-0.16520724826388888,-0.16520724826388888,2022-02-16T13:30:49.420542
-0.1652227492559524,-0.1652227492559524,-0.1652227492559524,-0.1652227492559524,-0.1652227492559524,2022-02-16T13:30:49.444492
-0.16522352430555556,-0.16522352430555556,-0.16522352430555556,-0.16522352430555556,-0.16522352430555556,2022-02-16T13:30:49.446492
-0.16524238384589945,-0.16524238384589945,-0.16524238384589945,-0.16524238384589945,-0.16524238384589945,2022-02-16T13:30:49.448492
-0.16524832589285718,-0.16524832589285718,-0.16524832589285718,-0.16524832589285718,-0.16524832589285718,2022-02-16T13:30:49.450492
-0.16523850859788355,-0.16523850859788355,-0.16523850859788355,-0.16523850859788355,-0.16523850859788355,2022-02-16T13:30:49.452492
-0.16522068245701058,-0.16522068245701058,-0.16522068245701058,-0.16522068245701058,-0.16522068245701058,2022-02-16T13:30:49.454492
-0.16520802331349205,-0.16520802331349205,-0.16520802331349205,-0.16520802331349205,-0.16520802331349205,2022-02-16T13:30:49.456492
-0.1651814993937389,-0.1651814993937389,-0.1651814993937389,-0.1651814993937389,-0.1651814993937389,2022-02-16T13:30:49.458492
-0.1651732321979718,-0.1651732321979718,-0.1651732321979718,-0.1651732321979718,-0.1651732321979718,2022-02-16T13:30:49.460492
-0.16517159598214287,-0.16517159598214287,-0.16517159598214287,-0.16517159598214287,-0.16517159598214287,2022-02-16T13:30:49.462492
-0.16518124104387127,-0.16518124104387127,-0.16518124104387127,-0.16518124104387127,-0.16518124104387127,2022-02-16T13:30:49.447950
-0.1651996700011023,-0.1651996700011023,-0.1651996700011023,-0.1651996700011023,-0.1651996700011023,2022-02-16T13:30:49.449950
-0.16520647321428572,-0.16520647321428572,-0.16520647321428572,-0.16520647321428572,-0.16520647321428572,2022-02-16T13:30:49.451950
-0.16521405147707233,-0.16521405147707233,-0.16521405147707233,-0.16521405147707233,-0.16521405147707233,2022-02-16T13:30:49.453950
-0.1652085400132275,-0.1652085400132275,-0.1652085400132275,-0.1652085400132275,-0.1652085400132275,2022-02-16T13:30:49.455950
-0.1651962253361993,-0.1651962253361993,-0.1651962253361993,-0.1651962253361993,-0.1651962253361993,2022-02-16T13:30:49.457950
-0.16517796861221343,-0.16517796861221343,-0.16517796861221343,-0.16517796861221343,-0.16517796861221343,2022-02-16T13:30:49.459950
-0.1651597118882275,-0.1651597118882275,-0.1651597118882275,-0.1651597118882275,-0.1651597118882275,2022-02-16T13:30:49.461950
-0.16515437265762783,-0.16515437265762783,-0.16515437265762783,-0.16515437265762783,-0.16515437265762783,2022-02-16T13:30:49.463950
-0.16516057305445322,-0.16516057305445322,-0.16516057305445322,-0.16516057305445322,-0.16516057305445322,2022-02-16T13:30:49.465950
-0.16517693521274252,-0.16517693521274252,-0.16517693521274252,-0.16517693521274252,-0.16517693521274252,2022-02-16T13:30:49.493291
-0.16519166115520284,-0.16519166115520284,-0.16519166115520284,-0.16519166115520284,-0.16519166115520284,2022-02-16T13:30:49.495291
-0.16521353477733686,-0.16521353477733686,-0.16521353477733686,-0.16521353477733686,-0.16521353477733686,2022-02-16T13:30:49.497291
-0.16522774402006177,-0.16522774402006177,-0.16522774402006177,-0.16522774402006177,-0.16522774402006177,2022-02-16T13:30:49.499291
-0.16522283537257493,-0.16522283537257493,-0.16522283537257493,-0.16522283537257493,-0.16522283537257493,2022-02-16T13:30:49.501291
-0.16521052069554673,-0.16521052069554673,-0.16521052069554673,-0.16521052069554673,-0.16521052069554673,2022-02-16T13:30:49.503291
-0.16519691426917987,-0.16519691426917987,-0.16519691426917987,-0.16519691426917987,-0.16519691426917987,2022-02-16T13:30:49.505291
-0.16518124104387127,-0.16518124104387127,-0.16518124104387127,-0.16518124104387127,-0.16518124104387127,2022-02-16T13:30:49.507291
-0.1651759018132716,-0.1651759018132716,-0.1651759018132716,-0.1651759018132716,-0.1651759018132716,2022-02-16T13:30:49.509291
-0.16518701085758378,-0.16518701085758378,-0.16518701085758378,-0.16518701085758378,-0.16518701085758378,2022-02-16T13:30:49.511291
-0.16520630098104053,-0.16520630098104053,-0.16520630098104053,-0.16520630098104053,-0.16520630098104053,2022-02-16T13:30:49.496238
-0.16521844342482364,-0.16521844342482364,-0.16521844342482364,-0.16521844342482364,-0.16521844342482364,2022-02-16T13:30:49.498238
-0.16524315889550262,-0.16524315889550262,-0.16524315889550262,-0.16524315889550262,-0.16524315889550262,2022-02-16T13:30:49.500238
-0.16524944540895062,-0.16524944540895062,-0.16524944540895062,-0.16524944540895062,-0.16524944540895062,2022-02-16T13:30:49.502238
-0.16524315889550262,-0.16524315889550262,-0.16524315889550262,-0.16524315889550262,-0.16524315889550262,2022-02-16T13:30:49.504238
-0.16523291101741622,-0.16523291101741622,-0.16523291101741622,-0.16523291101741622,-0.16523291101741622,2022-02-16T13:30:49.506238
-0.16522025187389772,-0.16522025187389772,-0.16522025187389772,-0.16522025187389772,-0.16522025187389772,2022-02-16T13:30:49.508238
-0.16520044505070547,-0.16520044505070547,-0.16520044505070547,-0.16520044505070547,-0.16520044505070547,2022-02-16T13:30:49.510238
