ecg1,ecg2,ecg3,ecg4,ecg5,tstamp
-0.1328534053957231,-0.1328534053957231,-0.1328534053957231,-0.1328534053957231,-0.1328534053957231,2022-02-16T15:35:12.054041
-0.1328928468088624,-0.1328928468088624,-0.1328928468088624,-0.1328928468088624,-0.1328928468088624,2022-02-16T15:35:12.056041
-0.13292720734126987,-0.13292720734126987,-0.13292720734126987,-0.13292720734126987,-0.13292720734126987,2022-02-16T15:35:12.058041
-0.1329355606536596,-0.1329355606536596,-0.1329355606536596,-0.1329355606536596,-0.1329355606536596,2022-02-16T15:35:12.087022
-0.13296647652116397,-0.13296647652116397,-0.13296647652116397,-0.13296647652116397,-0.13296647652116397,2022-02-16T15:35:12.089022
-0.13298438877865962,-0.13298438877865962,-0.13298438877865962,-0.13298438877865962,-0.13298438877865962,2022-02-16T15:35:12.091022
-0.13304225914902995,-0.13304225914902995,-0.13304225914902995,-0.13304225914902995,-0.13304225914902995,2022-02-16T15:35:12.093022
-0.13312794518849205,-0.13312794518849205,-0.13312794518849205,-0.13312794518849205,-0.13312794518849205,2022-02-16T15:35:12.095022
-0.1331886574074074,-0.1331886574074074,-0.1331886574074074,-0.1331886574074074,-0.1331886574074074,2022-02-16T15:35:12.097022
-0.13327589354607583,-0.13327589354607583,-0.13327589354607583,-0.13327589354607583,-0.13327589354607583,2022-02-16T15:35:12.099022
-0.13332919973544974,-0.13332919973544974,-0.13332919973544974,-0.13332919973544974,-0.13332919973544974,2022-02-16T15:35:12.101022
-0.13338939525462964,-0.13338939525462964,-0.13338939525462964,-0.13338939525462964,-0.13338939525462964,2022-02-16T15:35:12.103022
-0.1334194499559083,-0.1334194499559083,-0.1334194499559083,-0.1334194499559083,-0.1334194499559083,2022-02-16T15:35:12.105022
-0.13342788938492062,-0.13342788938492062,-0.13342788938492062,-0.13342788938492062,-0.13342788938492062,2022-02-16T15:35:12.090511
-0.133412216159612,-0.133412216159612,-0.133412216159612,-0.133412216159612,-0.133412216159612,2022-02-16T15:35:12.092511
-0.13339430390211637,-0.13339430390211637,-0.13339430390211637,-0.13339430390211637,-0.13339430390211637,2022-02-16T15:35:12.094511
