ecg1,ecg2,ecg3,tstamp
6023869,5631930,6276908,2022-01-31T14:54:43.380181
6025583,5631595,6276859,2022-01-31T14:54:43.382181
6026843,5630713,6276659,2022-01-31T14:54:43.384181
6027258,5629779,6276508,2022-01-31T14:54:43.386181
6027268,5628889,6276241,2022-01-31T14:54:43.388181
6025685,5626235,6275528,2022-01-31T14:54:43.390181
6023168,5623124,6274891,2022-01-31T14:54:43.392181
6020540,5619726,6274047,2022-01-31T14:54:43.394181
6017660,5619294,6271995,2022-01-31T14:54:43.396181
6016470,5622099,6269479,2022-01-31T14:54:43.398181
6015312,5620658,6268424,2022-01-31T14:54:43.400181
6015767,5618964,6268848,2022-01-31T14:54:43.402181
6016292,5618095,6269514,2022-01-31T14:54:43.404181
6017433,5615953,6270640,2022-01-31T14:54:43.406181
6021208,5617885,6274375,2022-01-31T14:54:43.408181
6018900,5632311,6274535,2022-01-31T14:54:43.410181
6019962,5623268,6269885,2022-01-31T14:54:43.412181
6021474,5620330,6271416,2022-01-31T14:54:43.414181
6021563,5618125,6270432,2022-01-31T14:54:43.416181
6021909,5621049,6270425,2022-01-31T14:54:43.418181
6020932,5622793,6269339,2022-01-31T14:54:43.420181
6020091,5623296,6268792,2022-01-31T14:54:43.422181
6020448,5628574,6267070,2022-01-31T14:54:43.424181
6021656,5637423,6264607,2022-01-31T14:54:43.426181
6023544,5640963,6264549,2022-01-31T14:54:43.428181
6025295,5641141,6265625,2022-01-31T14:54:43.430181
6027053,5640681,6266561,2022-01-31T14:54:43.432181
6027918,5641673,6266515,2022-01-31T14:54:43.434181
6028063,5646068,6264922,2022-01-31T14:54:43.436181
6028014,5655355,6261711,2022-01-31T14:54:43.438181
6028302,5669067,6257150,2022-01-31T14:54:43.440181
6029062,5671791,6256468,2022-01-31T14:54:43.442181
6030133,5677690,6255268,2022-01-31T14:54:43.444181
6030959,5683648,6253868,2022-01-31T14:54:43.446181
6031449,5691242,6251695,2022-01-31T14:54:43.448181
6032026,5701815,6248502,2022-01-31T14:54:43.450181
6032309,5710414,6245787,2022-01-31T14:54:43.452181
6032164,5700833,6248976,2022-01-31T14:54:43.454181
6032402,5699213,6249738,2022-01-31T14:54:43.456181
6032764,5698036,6250342,2022-01-31T14:54:43.458181
6033151,5697369,6250393,2022-01-31T14:54:43.460181
6033301,5687160,6253712,2022-01-31T14:54:43.462181
6033496,5681030,6255739,2022-01-31T14:54:43.464181
6033914,5676043,6257887,2022-01-31T14:54:43.466181
6034023,5673112,6259394,2022-01-31T14:54:43.468181
6034172,5670941,6260538,2022-01-31T14:54:43.470181
6035026,5669996,6261217,2022-01-31T14:54:43.472181
6035050,5666901,6261506,2022-01-31T14:54:43.474181
6034727,5664030,6262054,2022-01-31T14:54:43.476181
6034947,5661590,6262920,2022-01-31T14:54:43.478181
6035050,5659823,6263564,2022-01-31T14:54:43.480181
6037040,5658035,6265856,2022-01-31T14:54:43.482181
6036768,5664053,6267548,2022-01-31T14:54:43.484181
6031684,5659981,6262966,2022-01-31T14:54:43.486181
6037612,5654192,6264357,2022-01-31T14:54:43.488181
6037100,5652294,6266550,2022-01-31T14:54:43.490181
6037179,5651143,6267140,2022-01-31T14:54:43.492181
6037256,5650068,6267863,2022-01-31T14:54:43.494181
6037513,5648887,6268651,2022-01-31T14:54:43.496181
6038078,5648005,6269288,2022-01-31T14:54:43.498181
6039112,5647246,6269972,2022-01-31T14:54:43.500181
6040135,5646446,6270899,2022-01-31T14:54:43.502181
6040994,5646000,6271740,2022-01-31T14:54:43.504181
6041483,5645453,6272466,2022-01-31T14:54:43.506181
6041516,5645234,6272526,2022-01-31T14:54:43.508181
6040576,5644636,6272157,2022-01-31T14:54:43.510181
6039405,5643893,6271811,2022-01-31T14:54:43.512181
6038320,5642694,6271696,2022-01-31T14:54:43.514181
6037910,5641891,6271882,2022-01-31T14:54:43.516181
6037975,5641350,6272033,2022-01-31T14:54:43.518181
6037019,5639902,6272166,2022-01-31T14:54:43.520181
6037458,5639934,6272382,2022-01-31T14:54:43.522181
6038024,5639955,6272597,2022-01-31T14:54:43.524181
6037923,5639270,6272561,2022-01-31T14:54:43.526181
6037060,5637917,6272247,2022-01-31T14:54:43.528181
6037246,5637228,6272276,2022-01-31T14:54:43.530181
6037183,5636595,6272476,2022-01-31T14:54:43.532181
6037249,5635864,6272515,2022-01-31T14:54:43.534181
6037442,5635029,6272172,2022-01-31T14:54:43.536181
6037487,5635316,6272028,2022-01-31T14:54:43.538181
6037676,5635079,6271986,2022-01-31T14:54:43.540181
6037489,5634632,6272357,2022-01-31T14:54:43.542181
6036867,5634526,6272904,2022-01-31T14:54:43.544181
6036400,5634173,6273139,2022-01-31T14:54:43.546181
6036813,5634473,6273493,2022-01-31T14:54:43.548181
6036589,5633320,6273126,2022-01-31T14:54:43.550181
6035681,5632017,6272712,2022-01-31T14:54:43.552181
6035673,5632293,6272643,2022-01-31T14:54:43.554181
6034747,5631492,6272571,2022-01-31T14:54:43.556181
